Iteration,Validation_Loss
0,52025640000.0
1,13536301000.0
2,7782554000.0
3,3113485600.0
4,4472834600.0
5,105799224.0
6,252091790.0
7,476321280.0
8,279012480.0
9,425673120.0
10,291768220.0
11,273719780.0
12,168535740.0
13,195185220.0
14,132280300.0
15,184639420.0
16,145956720.0
17,205734900.0
18,174390080.0
19,224982450.0
20,185569470.0
21,210378910.0
22,151948850.0
23,148373840.0
24,83147590.0
25,70774540.0
26,33552182.0
27,30639750.0
28,30193146.0
29,28781852.0
30,35764380.0
31,28340730.0
32,29981352.0
33,28156618.0
34,27504280.0
35,29685984.0
36,27531642.0
37,28111512.0
38,28415344.0
39,27608580.0
40,28246698.0
41,28001874.0
42,27737882.0
43,28107914.0
44,27894660.0
45,27792476.0
46,27976502.0
47,27858676.0
48,27793434.0
49,27882268.0
50,27830946.0
51,27774906.0
52,27810430.0
53,27796242.0
54,27750996.0
55,27753010.0
56,27752844.0
57,27723512.0
58,27707238.0
59,27704616.0
60,27689392.0
61,27669148.0
62,27658300.0
63,27648264.0
64,27632432.0
65,27616710.0
66,27604552.0
67,27591980.0
68,27577516.0
69,27562798.0
70,27549572.0
71,27536256.0
72,27522064.0
73,27507888.0
74,27494128.0
75,27480324.0
76,27466406.0
77,27452146.0
78,27437662.0
79,27423704.0
80,27409590.0
81,27395362.0
82,27380938.0
83,27366242.0
84,27351852.0
85,27337562.0
86,27322980.0
87,27308354.0
88,27293660.0
89,27278866.0
90,27263942.0
91,27249156.0
92,27234274.0
93,27219376.0
94,27204416.0
95,27189216.0
96,27174076.0
97,27159066.0
98,27143958.0
99,27128774.0
100,27113580.0
101,27098590.0
102,27083566.0
103,27068462.0
104,27053346.0
105,27038234.0
106,27023438.0
107,27008652.0
108,26994094.0
109,26979806.0
110,26965622.0
111,26951574.0
112,26937742.0
113,26924564.0
114,26911624.0
115,26899440.0
116,26887682.0
117,26876726.0
118,26866624.0
119,26857438.0
120,26849718.0
121,26843136.0
122,26838456.0
123,26836002.0
124,26836200.0
125,26839502.0
126,26846860.0
127,26859290.0
128,26877906.0
129,26904504.0
130,26941088.0
131,26990430.0
132,27056012.0
133,27142434.0
134,27255370.0
135,27401560.0
136,27590356.0
137,27832492.0
138,28141266.0
139,28532738.0
140,29024912.0
141,29638388.0
142,30394636.0
143,31316740.0
144,32425896.0
145,33739804.0
146,35269436.0
147,37012316.0
148,38953080.0
149,41052676.0
150,43248604.0
151,45448290.0
152,47535136.0
153,49365744.0
154,50786564.0
155,51653252.0
156,51845070.0
157,51297250.0
158,50018670.0
159,48105340.0
160,45728036.0
161,43113604.0
162,40502830.0
163,38110212.0
164,36086164.0
165,34503290.0
166,33364460.0
167,32622662.0
168,32200122.0
169,32004692.0
170,31939450.0
171,31911532.0
172,31846348.0
173,31702196.0
174,31476612.0
175,31200302.0
176,30919564.0
177,30675988.0
178,30490088.0
179,30359194.0
180,30263646.0
181,30177126.0
182,30081860.0
183,29972546.0
184,29858270.0
185,29751772.0
186,29661388.0
187,29585068.0
188,29515782.0
189,29448078.0
190,29379648.0
191,29313228.0
192,29250924.0
193,29195330.0
194,29143780.0
195,29093670.0
196,29044182.0
197,28998430.0
198,28956336.0
199,28916360.0
200,28877374.0
201,28840128.0
202,28805686.0
203,28772634.0
204,28742266.0
205,28712466.0
206,28684456.0
207,28658334.0
208,28633972.0
209,28610120.0
210,28587728.0
211,28567868.0
212,28548446.0
213,28529802.0
214,28513234.0
215,28498016.0
216,28483354.0
217,28469734.0
218,28458076.0
219,28447848.0
220,28437498.0
221,28428676.0
222,28421984.0
223,28415550.0
224,28410158.0
225,28406252.0
226,28404226.0
227,28402210.0
228,28402768.0
229,28403142.0
230,28405404.0
231,28409350.0
232,28414004.0
233,28420842.0
234,28428930.0
235,28437116.0
236,28449130.0
237,28460922.0
238,28475206.0
239,28491000.0
240,28508682.0
241,28528366.0
242,28549662.0
243,28573168.0
244,28599674.0
245,28627192.0
246,28659826.0
247,28688918.0
248,28734660.0
249,28752808.0
250,28842150.0
251,28782784.0
252,29078626.0
253,28567746.0
254,30081328.0
255,27126314.0
256,38298564.0
257,26482542.0
258,203638370.0
259,341144670.0
260,8578658300.0
261,2695957500.0
262,1099376400.0
263,696103400.0
264,621957700.0
265,619242600.0
266,600667200.0
267,541339260.0
268,450272320.0
269,348636830.0
270,254226260.0
271,176435100.0
272,117932850.0
273,77472330.0
274,51791130.0
275,36956224.0
276,29344498.0
277,26155048.0
278,25467170.0
279,26088298.0
280,27353920.0
281,28935812.0
282,30682998.0
283,32525148.0
284,34430800.0
285,36397988.0
286,38445076.0
287,40603760.0
288,42910050.0
289,45399812.0
290,48102580.0
291,51041160.0
292,54231040.0
293,57687880.0
294,61422416.0
295,65448310.0
296,69774360.0
297,74404530.0
298,79339310.0
299,84575070.0
300,90095060.0
301,95887440.0
302,101929720.0
303,108197420.0
304,114667880.0
305,121314240.0
306,128118520.0
307,135059780.0
308,142131500.0
309,149332740.0
310,156671870.0
311,164183800.0
312,171919260.0
313,179957040.0
314,188410600.0
315,197435060.0
316,207247460.0
317,218133940.0
318,230489070.0
319,244857700.0
320,262006420.0
321,283033500.0
322,309578300.0
323,344157600.0
324,390798340.0
325,456308130.0
326,552862400.0
327,703900740.0
328,958346600.0
329,1427665300.0
330,2374795000.0
331,4199987000.0
332,4993271000.0
333,1615860700.0
334,160568700.0
335,135446930.0
336,529574240.0
337,502472060.0
338,196209420.0
339,35273510.0
340,49755510.0
341,98642280.0
342,94580340.0
343,55031212.0
344,29079422.0
345,28182856.0
346,34755130.0
347,35274364.0
348,30657582.0
349,26818468.0
350,26072332.0
