Iteration,Training_Loss
0,40197345000.0
1,51972026000.0
2,62633090000.0
3,42888696000.0
4,38047932000.0
5,2812944400.0
6,468098100000.0
7,503595650.0
8,23469180000.0
9,48248152000.0
10,26240303000.0
11,2693755600.0
12,36011737000.0
13,12547901000.0
14,708382400.0
15,5254851600.0
16,10293499000.0
17,17801337000.0
18,21923568000.0
19,12568541000.0
20,8558193700.0
21,6857257500.0
22,2948664800.0
23,339076860.0
24,2125704100.0
25,6289127400.0
26,7568292400.0
27,2031480200.0
28,304378400.0
29,931580600.0
30,3002365400.0
31,2817381400.0
32,2789312300.0
33,3152106000.0
34,2247997700.0
35,427493120.0
36,143988320.0
37,821366340.0
38,2099570400.0
39,1320900000.0
40,582839600.0
41,105837650.0
42,167129680.0
43,405433900.0
44,640921400.0
45,914137340.0
46,766945860.0
47,171981940.0
48,31025690.0
49,147518450.0
50,468687200.0
51,345549660.0
52,176633400.0
53,48676004.0
54,32059790.0
55,105939220.0
56,188083800.0
57,239932200.0
58,177792980.0
59,36526588.0
60,26228082.0
61,78303336.0
62,152445200.0
63,90593650.0
64,40997268.0
65,18886484.0
66,45805270.0
67,56520210.0
68,71626970.0
69,67410260.0
70,37772132.0
71,18607430.0
72,32798178.0
73,47617690.0
74,51674556.0
75,28446370.0
76,23297768.0
77,29510234.0
78,48682230.0
79,33713348.0
80,32784178.0
81,21664366.0
82,17506026.0
83,23498626.0
84,28785160.0
85,23436796.0
86,18415778.0
87,17928156.0
88,26683790.0
89,29571766.0
90,30076642.0
91,19379558.0
92,22642816.0
93,18748532.0
94,19877996.0
95,20645092.0
96,22612518.0
97,18401520.0
98,20074408.0
99,19066576.0
100,24623788.0
101,19861804.0
102,17365304.0
103,17896646.0
104,22442904.0
105,18050600.0
106,16730974.0
107,17441518.0
108,22838338.0
109,20091160.0
110,19566924.0
111,17487592.0
112,22016996.0
113,17593436.0
114,16631402.0
115,17712174.0
116,21883728.0
117,18132452.0
118,17938226.0
119,17386342.0
120,22246112.0
121,17869716.0
122,16600722.0
123,17384784.0
124,21720052.0
125,17537268.0
126,16724557.0
127,17168636.0
128,22066072.0
129,18134272.0
130,17030188.0
131,17158804.0
132,21657030.0
133,17448550.0
134,16438264.0
135,17148126.0
136,21796426.0
137,17949498.0
138,17054456.0
139,17080976.0
140,21639982.0
141,17451992.0
142,16390720.0
143,17115288.0
144,21606462.0
145,17692280.0
146,16810280.0
147,17018290.0
148,21581162.0
149,17482820.0
150,16405488.0
151,17045938.0
152,21487322.0
153,17526526.0
154,16585877.0
155,16972210.0
156,21504146.0
157,17489476.0
158,16427536.0
159,16983286.0
160,21410774.0
161,17441322.0
162,16446502.0
