Iteration,Validation_Loss
0,52143452000.0
1,46670530000.0
2,3261093400.0
3,754475500.0
4,7033192400.0
5,1203156900.0
6,228689300.0
7,2109335300.0
8,649999360.0
9,56149716.0
10,551828400.0
11,399226750.0
12,132950560.0
13,73827490.0
14,114063370.0
15,131424040.0
16,44744736.0
17,33403646.0
18,40039080.0
19,35369690.0
20,45921028.0
21,31864712.0
22,35023590.0
23,29935880.0
24,30505948.0
25,31061608.0
26,29653296.0
27,31252646.0
28,29476348.0
29,30857422.0
30,29480960.0
31,30491686.0
32,29519926.0
33,30274312.0
34,29528616.0
35,30162422.0
36,29499066.0
37,30103494.0
38,29441722.0
39,30067522.0
40,29370894.0
41,30042332.0
42,29299368.0
43,30021084.0
44,29235706.0
45,29995528.0
46,29184728.0
47,29955980.0
48,29149470.0
49,29893228.0
50,29132560.0
51,29803042.0
52,29135728.0
53,29688366.0
54,29158638.0
55,29560158.0
56,29195078.0
57,29434694.0
58,29233586.0
59,29328176.0
60,29259094.0
61,29250410.0
62,29260166.0
63,29202702.0
64,29235800.0
65,29177452.0
66,29195026.0
67,29159602.0
68,29150936.0
69,29138504.0
70,29113612.0
71,29109038.0
72,29084228.0
73,29074540.0
74,29057774.0
75,29040802.0
76,29028924.0
77,29010684.0
78,28997700.0
79,28982376.0
80,28966838.0
81,28953446.0
82,28937934.0
83,28923112.0
84,28908284.0
85,28892250.0
86,28876224.0
87,28859214.0
88,28841470.0
89,28824544.0
90,28807164.0
91,28790212.0
92,28772422.0
93,28754342.0
94,28736448.0
95,28718536.0
96,28700580.0
97,28683112.0
98,28665644.0
99,28648398.0
100,28631130.0
101,28614292.0
102,28597386.0
103,28580436.0
104,28564044.0
105,28547558.0
106,28531122.0
107,28515044.0
108,28498824.0
109,28482298.0
110,28465286.0
111,28448150.0
112,28428756.0
113,28409438.0
114,28390388.0
115,28371918.0
116,28353836.0
117,28335878.0
118,28318430.0
119,28301062.0
120,28283742.0
121,28266936.0
122,28250468.0
123,28233906.0
124,28217520.0
125,28201486.0
126,28185446.0
127,28169508.0
128,28153900.0
129,28138542.0
130,28123334.0
131,28108106.0
132,28092942.0
133,28078060.0
134,28063218.0
135,28048636.0
136,28033832.0
137,28019224.0
138,28004744.0
139,27990424.0
140,27976250.0
141,27961870.0
142,27947676.0
143,27933752.0
144,27919620.0
145,27905660.0
146,27891868.0
147,27877988.0
148,27864412.0
149,27850782.0
150,27837228.0
151,27823654.0
152,27810242.0
153,27796904.0
154,27783648.0
155,27770348.0
156,27757168.0
157,27744064.0
158,27731050.0
159,27718020.0
160,27705024.0
161,27692162.0
162,27679428.0
163,27666780.0
164,27653974.0
165,27641368.0
166,27628922.0
167,27616430.0
168,27604184.0
169,27591714.0
170,27579526.0
171,27567252.0
172,27555174.0
173,27543390.0
174,27531516.0
175,27519632.0
176,27507806.0
177,27496266.0
178,27484876.0
179,27473462.0
180,27462040.0
181,27450724.0
182,27439590.0
183,27428708.0
184,27418010.0
185,27407342.0
186,27396682.0
187,27386222.0
188,27375834.0
189,27365708.0
190,27355914.0
191,27345998.0
192,27336498.0
193,27327078.0
194,27317796.0
195,27308878.0
196,27300230.0
197,27291958.0
198,27283900.0
199,27276154.0
200,27268842.0
201,27261826.0
202,27255288.0
203,27249232.0
204,27243920.0
205,27239066.0
206,27235136.0
207,27231964.0
208,27229764.0
209,27228406.0
210,27228486.0
211,27229852.0
212,27232754.0
213,27237384.0
214,27244032.0
215,27253320.0
216,27265412.0
217,27280840.0
218,27300168.0
219,27324070.0
220,27353312.0
221,27388710.0
222,27431730.0
223,27483588.0
224,27546080.0
225,27621448.0
226,27712074.0
227,27820968.0
228,27952016.0
229,28109660.0
230,28299212.0
231,28527210.0
232,28801578.0
233,29131698.0
234,29528458.0
235,30004410.0
236,30574736.0
237,31256172.0
238,32066906.0
239,33027614.0
240,34160052.0
241,35485572.0
242,37025252.0
243,38796812.0
244,40813428.0
245,43079730.0
246,45591004.0
247,48326840.0
248,51253364.0
249,54314376.0
250,57439340.0
251,60537504.0
252,63503270.0
253,66227280.0
254,68596040.0
255,70506410.0
256,71869590.0
257,72623800.0
258,72731064.0
259,72185540.0
260,71009144.0
261,69249896.0
262,66982724.0
263,64296652.0
264,61296980.0
265,58098650.0
266,54820376.0
267,51577496.0
268,48475680.0
269,45603196.0
270,43028650.0
271,40790996.0
272,38908436.0
273,37371904.0
274,36154730.0
275,35214836.0
276,34501276.0
277,33960476.0
278,33537888.0
279,33185828.0
280,32866346.0
281,32553090.0
282,32235708.0
283,31916782.0
284,31607644.0
285,31321834.0
286,31069968.0
287,30854722.0
288,30672870.0
289,30514806.0
290,30371508.0
291,30234170.0
292,30099818.0
293,29971544.0
294,29852050.0
295,29743476.0
296,29645776.0
297,29557026.0
298,29474032.0
299,29394884.0
300,29318670.0
301,29247902.0
302,29182330.0
303,29121548.0
304,29064648.0
305,29010114.0
306,28958478.0
307,28910272.0
308,28865652.0
309,28823480.0
310,28782226.0
311,28744786.0
312,28709316.0
313,28675920.0
314,28644506.0
315,28614340.0
316,28586050.0
317,28560912.0
318,28536956.0
319,28513014.0
320,28492036.0
321,28473878.0
