Iteration,Training_Loss
0,40197900000.0
1,51973042000.0
2,62634664000.0
3,42890273000.0
4,40808137000.0
5,51800494000.0
6,62056310000.0
7,41844830000.0
8,37695517000.0
9,44692214000.0
10,45210874000.0
11,21433004000.0
12,7650057000.0
13,1339191800.0
14,28541410000.0
15,7106993000.0
16,898090050.0
17,3211433000.0
18,9089180000.0
19,8312076000.0
20,8483681300.0
21,10716559000.0
22,10070132000.0
23,3805745200.0
24,1152837600.0
25,391801300.0
26,2605448200.0
27,3925824300.0
28,3576487400.0
29,1937063400.0
30,308714800.0
31,275366400.0
32,1196011100.0
33,2566412500.0
34,3226464300.0
35,1546489200.0
36,658955300.0
37,162592660.0
38,182691920.0
39,671983170.0
40,1026708400.0
41,1036723300.0
42,499025920.0
43,51594732.0
44,192092000.0
45,697719800.0
46,1090855600.0
47,567601300.0
48,271412380.0
49,83954536.0
50,69783930.0
51,229747580.0
52,336902940.0
53,342204060.0
54,173222560.0
55,32699256.0
56,97845860.0
57,283515870.0
58,391290460.0
59,173681810.0
60,71851260.0
61,28284720.0
62,89106030.0
63,124753290.0
64,114037710.0
65,70983750.0
66,28507262.0
67,35718388.0
68,77312310.0
69,126168220.0
70,113463780.0
71,39665588.0
72,29883842.0
73,41609110.0
74,76185570.0
75,54224588.0
76,35021852.0
77,24063926.0
78,37866532.0
79,41262270.0
80,46734230.0
81,38710730.0
82,23914208.0
83,25061376.0
84,34091620.0
85,32384504.0
86,29417982.0
87,23511796.0
88,29240164.0
89,35060252.0
90,38045110.0
91,26670768.0
92,27191276.0
93,21197122.0
94,24121552.0
95,26039666.0
96,26845010.0
97,20795448.0
98,21676286.0
99,23469584.0
100,28771672.0
101,23773580.0
102,20169448.0
103,21613334.0
104,25785916.0
105,20596280.0
106,19634888.0
107,21116754.0
108,25992342.0
109,23225324.0
110,22037420.0
111,21134820.0
112,24862452.0
113,19661370.0
114,19279062.0
115,21098138.0
116,24641440.0
117,20445672.0
118,20091112.0
119,20769720.0
120,24881042.0
121,19676566.0
122,18540872.0
123,20506398.0
124,24224596.0
125,19364038.0
126,18670282.0
127,20180572.0
128,24550248.0
129,19870018.0
130,18613446.0
131,20011392.0
132,23944264.0
133,19035684.0
134,18231668.0
135,19850680.0
136,24092346.0
137,19627910.0
138,18601366.0
139,19711090.0
140,23737852.0
141,18873940.0
142,18030812.0
143,19611258.0
144,23728736.0
145,19249390.0
146,18361696.0
147,19458758.0
148,23548426.0
149,18768038.0
150,17888502.0
151,19373246.0
152,23453666.0
153,18935164.0
154,18087704.0
155,19225796.0
156,23349852.0
157,18669038.0
158,17777902.0
159,19144216.0
160,23229724.0
161,18705004.0
162,17862882.0
163,19014890.0
164,23151624.0
165,18560676.0
166,17676980.0
167,18934122.0
168,23035958.0
169,18532970.0
170,17689140.0
171,18823454.0
172,22964668.0
173,18448120.0
174,17576744.0
175,18743466.0
176,22861908.0
177,18396492.0
178,17551246.0
179,18647490.0
180,22792786.0
181,18339098.0
182,17477920.0
183,18569504.0
184,22702164.0
185,18282162.0
186,17436596.0
187,18484564.0
188,22635278.0
189,18237852.0
190,17383568.0
191,18410176.0
192,22554312.0
193,18183044.0
194,17337678.0
195,18333694.0
196,22490480.0
197,18146136.0
198,17295354.0
199,18263816.0
200,22416768.0
201,18095564.0
202,17250168.0
203,18193998.0
204,22356720.0
205,18063552.0
206,17214200.0
207,18129050.0
208,22288752.0
209,18017666.0
210,17171770.0
211,18064870.0
212,22232832.0
213,17989708.0
214,17140050.0
215,18004940.0
216,22169680.0
217,17948218.0
218,17101236.0
219,17945722.0
220,22117950.0
221,17923796.0
222,17072874.0
223,17890584.0
224,22059068.0
225,17886356.0
226,17037628.0
227,17835822.0
228,22011368.0
229,17865080.0
230,17012048.0
231,17785332.0
232,21956236.0
233,17831244.0
234,16980370.0
235,17734592.0
236,21912246.0
237,17812558.0
238,16957088.0
239,17688418.0
240,21860710.0
241,17782192.0
242,16928590.0
243,17641390.0
244,21819946.0
245,17765842.0
246,16907252.0
247,17599200.0
248,21771714.0
249,17738710.0
250,16881860.0
251,17555632.0
252,21733802.0
253,17724072.0
254,16861942.0
255,17517076.0
256,21688708.0
257,17700082.0
258,16839518.0
259,17476802.0
260,21653286.0
261,17686806.0
262,16820876.0
263,17441642.0
264,21611368.0
265,17665772.0
266,16801120.0
267,17404380.0
268,21577990.0
269,17653604.0
270,16783542.0
271,17372204.0
272,21539062.0
273,17635394.0
274,16766140.0
275,17337896.0
276,21507430.0
277,17623938.0
278,16749615.0
279,17308358.0
280,21471568.0
281,17608386.0
282,16734308.0
283,17276990.0
284,21441270.0
285,17597510.0
286,16718723.0
287,17249690.0
288,21408284.0
289,17584392.0
