Iteration,Validation_Loss
0,53031264000.0
1,49024078000.0
2,10216064000.0
3,926836400.0
4,11253232000.0
5,1546412700.0
6,4240027400.0
7,1576543400.0
8,885752100.0
9,1233173100.0
10,260141360.0
11,365777500.0
12,403929500.0
13,129941900.0
14,94499464.0
15,133418660.0
16,102759280.0
17,34722130.0
18,39473148.0
19,61362080.0
20,38682376.0
21,36419896.0
22,33328180.0
23,31501362.0
24,36432856.0
25,30647186.0
26,32401544.0
27,30454074.0
28,30251122.0
29,31015222.0
30,29718176.0
31,30732584.0
32,29572724.0
33,30157618.0
34,29540290.0
35,29719152.0
36,29480848.0
37,29436942.0
38,29364596.0
39,29245664.0
40,29221512.0
41,29099552.0
42,29079196.0
43,28975950.0
44,28949914.0
45,28865586.0
46,28834780.0
47,28764136.0
48,28732102.0
49,28670748.0
50,28640028.0
51,28584966.0
52,28556988.0
53,28506340.0
54,28481874.0
55,28434794.0
56,28413626.0
57,28369454.0
58,28351544.0
59,28310172.0
60,28294788.0
61,28256014.0
62,28242584.0
63,28206720.0
64,28194612.0
65,28161946.0
66,28150464.0
67,28121044.0
68,28109506.0
69,28083632.0
70,28071568.0
71,28049480.0
72,28036378.0
73,28017676.0
74,28003916.0
75,27988050.0
76,27974062.0
77,27960324.0
78,27946592.0
79,27934056.0
80,27921130.0
81,27909256.0
82,27897302.0
83,27886128.0
84,27874802.0
85,27864030.0
86,27853612.0
87,27843224.0
88,27833312.0
89,27823468.0
90,27813926.0
91,27804642.0
92,27795470.0
93,27786676.0
94,27777750.0
95,27769172.0
96,27760734.0
97,27752366.0
98,27744152.0
99,27736142.0
100,27728084.0
101,27720272.0
102,27712534.0
103,27704838.0
104,27697320.0
105,27689806.0
106,27682384.0
107,27675000.0
108,27667740.0
109,27660458.0
110,27653390.0
111,27646328.0
112,27639302.0
113,27632400.0
114,27625390.0
115,27618578.0
116,27611890.0
117,27605004.0
118,27598282.0
119,27591520.0
120,27584846.0
121,27578166.0
122,27571534.0
123,27564940.0
124,27558324.0
125,27551732.0
126,27545330.0
127,27538766.0
128,27532212.0
129,27525966.0
130,27519478.0
131,27513012.0
132,27506640.0
133,27500180.0
134,27493732.0
135,27487456.0
136,27481186.0
137,27474656.0
138,27468384.0
139,27462034.0
140,27455732.0
141,27449330.0
142,27442978.0
143,27436682.0
144,27430398.0
145,27423928.0
146,27417634.0
147,27411394.0
148,27404904.0
149,27398472.0
150,27392248.0
151,27385746.0
152,27379370.0
153,27373050.0
154,27366662.0
155,27360124.0
156,27353768.0
157,27347342.0
158,27340796.0
159,27334262.0
160,27327852.0
161,27321328.0
162,27314658.0
163,27308108.0
164,27301566.0
165,27295028.0
166,27288398.0
167,27281714.0
168,27275098.0
169,27268464.0
170,27261816.0
171,27255202.0
172,27248470.0
173,27241812.0
174,27235062.0
175,27228270.0
176,27221402.0
177,27214716.0
178,27207846.0
179,27200886.0
180,27194128.0
181,27187146.0
182,27180226.0
183,27173230.0
184,27166238.0
185,27159230.0
186,27152136.0
187,27145066.0
188,27137970.0
189,27130818.0
190,27123730.0
191,27116438.0
192,27109268.0
193,27102048.0
194,27094850.0
195,27087472.0
196,27080184.0
197,27072848.0
198,27065636.0
199,27058246.0
200,27050832.0
201,27043380.0
202,27036020.0
203,27028700.0
204,27021306.0
205,27013838.0
206,27006324.0
207,26998916.0
208,26991450.0
209,26984110.0
210,26976778.0
211,26969320.0
212,26961998.0
213,26954626.0
214,26947210.0
215,26939960.0
216,26932724.0
217,26925550.0
218,26918452.0
219,26911366.0
220,26904406.0
221,26897534.0
222,26890796.0
223,26884232.0
224,26877826.0
225,26871548.0
226,26865466.0
227,26859526.0
228,26853980.0
229,26848686.0
230,26843670.0
231,26839086.0
232,26834882.0
233,26831056.0
234,26827884.0
235,26825272.0
236,26823454.0
237,26822450.0
238,26822236.0
239,26823228.0
240,26825428.0
241,26829108.0
242,26834196.0
243,26841178.0
244,26850182.0
245,26861736.0
246,26876094.0
247,26894002.0
248,26915836.0
249,26942354.0
250,26974234.0
251,27012658.0
252,27058852.0
253,27114098.0
254,27180310.0
255,27259526.0
256,27354450.0
257,27468314.0
258,27604892.0
259,27768756.0
260,27965606.0
261,28202270.0
262,28486876.0
263,28829206.0
264,29240586.0
