Iteration,Validation_Loss
0,52095558000.0
1,31739857000.0
2,2615779800.0
3,4531790300.0
4,3107704300.0
5,1867389200.0
6,1216416400.0
7,1043727740.0
8,508963260.0
9,681550460.0
10,316540830.0
11,556979200.0
12,325076480.0
13,574703400.0
14,422744930.0
15,658837440.0
16,557011300.0
17,745739700.0
18,669403600.0
19,775223360.0
20,693102500.0
21,701870300.0
22,582587260.0
23,517920580.0
24,359822800.0
25,277475400.0
26,136625180.0
27,90292710.0
28,33896860.0
29,29259668.0
30,37991010.0
31,34846740.0
32,43968380.0
33,30584960.0
34,31256256.0
35,29684962.0
36,28519892.0
37,31833540.0
38,28426914.0
39,29074142.0
40,29645678.0
41,28441164.0
42,29364318.0
43,28931450.0
44,28591968.0
45,29147694.0
46,28761842.0
47,28672794.0
48,28939176.0
49,28713632.0
50,28670072.0
51,28798290.0
52,28682430.0
53,28634844.0
54,28696102.0
55,28644500.0
56,28593442.0
57,28614262.0
58,28596762.0
59,28552836.0
60,28546068.0
61,28540652.0
62,28511040.0
63,28489856.0
64,28481464.0
65,28464296.0
66,28441406.0
67,28425716.0
68,28412250.0
69,28394334.0
70,28375558.0
71,28359710.0
72,28344602.0
73,28327430.0
74,28310246.0
75,28294040.0
76,28278466.0
77,28262188.0
78,28245268.0
79,28229284.0
80,28213584.0
81,28197678.0
82,28181366.0
83,28165444.0
84,28149652.0
85,28134130.0
86,28118204.0
87,28102334.0
88,28086628.0
89,28070968.0
90,28055490.0
91,28040190.0
92,28024386.0
93,28008980.0
94,27993904.0
95,27978792.0
96,27963410.0
97,27948324.0
98,27933202.0
99,27918292.0
100,27903590.0
101,27889000.0
102,27874506.0
103,27860248.0
104,27845930.0
105,27831946.0
106,27818168.0
107,27804784.0
108,27791430.0
109,27778380.0
110,27765876.0
111,27753742.0
112,27741914.0
113,27730878.0
114,27719894.0
115,27709694.0
116,27700320.0
117,27691604.0
118,27684196.0
119,27677716.0
120,27672552.0
121,27668780.0
122,27666662.0
123,27666430.0
124,27668362.0
125,27672944.0
126,27680756.0
127,27692234.0
128,27708058.0
129,27729078.0
130,27756494.0
131,27791032.0
132,27834608.0
133,27888734.0
134,27955748.0
135,28038244.0
136,28140036.0
137,28264938.0
138,28418336.0
139,28606068.0
140,28835850.0
141,29116702.0
142,29459632.0
143,29877544.0
144,30386326.0
145,31003188.0
146,31748054.0
147,32643452.0
148,33713760.0
149,34982750.0
150,36477016.0
151,38217424.0
152,40223350.0
153,42502250.0
154,45052830.0
155,47856012.0
156,50870540.0
157,54031024.0
158,57246820.0
159,60392044.0
160,63321190.0
161,65864360.0
162,67846520.0
163,69100250.0
164,69485170.0
165,68907020.0
166,67349400.0
167,64867436.0
168,61608164.0
169,57790020.0
170,53683470.0
171,49576210.0
172,45729950.0
173,42345624.0
174,39543540.0
175,37359292.0
176,35761010.0
177,34669690.0
178,33985492.0
179,33598684.0
180,33401668.0
181,33293702.0
182,33188504.0
183,33028774.0
184,32790750.0
185,32485804.0
186,32149754.0
187,31826386.0
188,31547964.0
189,31329594.0
190,31165700.0
191,31037644.0
192,30922226.0
193,30803016.0
194,30674746.0
195,30542444.0
196,30416220.0
197,30303540.0
198,30205798.0
199,30119730.0
200,30039230.0
201,29959520.0
202,29880464.0
203,29805230.0
204,29736102.0
205,29672336.0
206,29612584.0
207,29554898.0
208,29499500.0
209,29447054.0
210,29397798.0
211,29351018.0
212,29306606.0
213,29263798.0
214,29223122.0
215,29184716.0
216,29148552.0
217,29113408.0
218,29080164.0
219,29048742.0
220,29018522.0
221,28989610.0
222,28962596.0
223,28936418.0
224,28911806.0
225,28888418.0
226,28865794.0
227,28845098.0
228,28824844.0
229,28805714.0
230,28787810.0
231,28771006.0
232,28754628.0
233,28739410.0
234,28725840.0
235,28712930.0
236,28700062.0
237,28689532.0
238,28679098.0
239,28669182.0
240,28660892.0
241,28652822.0
242,28645892.0
243,28639986.0
244,28634780.0
245,28630638.0
246,28627578.0
247,28624978.0
248,28623350.0
249,28623222.0
250,28622862.0
251,28624036.0
252,28626944.0
253,28629606.0
254,28633818.0
255,28638540.0
256,28645042.0
257,28652698.0
258,28661144.0
259,28671116.0
260,28681324.0
261,28693668.0
262,28706862.0
263,28721760.0
264,28737974.0
265,28755036.0
266,28774022.0
267,28795908.0
268,28815542.0
269,28845128.0
270,28859890.0
271,28910638.0
272,28890852.0
273,29032440.0
274,28825620.0
275,29425460.0
276,28247424.0
277,31611598.0
278,26049828.0
279,55726944.0
280,27300802.0
281,180284770.0
282,955495230.0
283,4150788400.0
284,261335230.0
285,166347360.0
286,290238980.0
287,219842980.0
288,168717580.0
289,157720590.0
290,164056850.0
291,171243470.0
292,171731710.0
293,163906130.0
294,149590530.0
295,132016860.0
296,114031990.0
297,97276420.0
298,82428000.0
299,69723940.0
300,59247850.0
301,50975284.0
302,44765060.0
303,40355356.0
304,37401324.0
305,35543270.0
306,34463644.0
307,33910932.0
308,33694652.0
309,33666480.0
310,33713524.0
311,33748284.0
312,33708880.0
313,33563024.0
314,33305484.0
315,32957178.0
316,32559312.0
317,32157486.0
318,31790428.0
319,31480626.0
320,31234146.0
321,31042478.0
322,30889414.0
323,30756450.0
324,30628288.0
325,30495326.0
326,30356402.0
327,30214388.0
328,30076168.0
329,29946902.0
330,29828912.0
331,29723062.0
332,29627186.0
333,29537316.0
334,29451012.0
335,29366534.0
336,29283750.0
337,29204526.0
338,29129570.0
339,29059132.0
340,28992842.0
341,28929628.0
342,28869032.0
343,28810982.0
344,28755164.0
345,28701230.0
346,28649800.0
347,28600900.0
348,28553606.0
349,28508750.0
350,28465316.0
351,28422692.0
352,28382886.0
353,28344852.0
354,28307952.0
355,28271790.0
356,28236660.0
357,28203206.0
358,28171288.0
359,28140950.0
360,28111370.0
361,28082648.0
362,28054490.0
363,28027220.0
364,28001542.0
365,27976628.0
366,27952276.0
367,27928760.0
368,27906324.0
369,27884466.0
370,27863008.0
371,27842404.0
372,27822616.0
373,27803458.0
374,27785220.0
375,27767042.0
376,27749374.0
377,27732630.0
378,27716820.0
379,27700472.0
380,27684910.0
381,27670552.0
382,27656440.0
383,27642400.0
384,27628070.0
385,27615768.0
386,27603360.0
387,27591176.0
388,27579280.0
389,27568420.0
390,27557584.0
391,27546580.0
392,27537048.0
393,27526954.0
394,27517126.0
395,27508566.0
396,27500304.0
397,27491254.0
398,27483326.0
399,27476650.0
400,27468804.0
401,27461366.0
402,27455384.0
403,27448716.0
404,27442196.0
405,27437016.0
406,27431812.0
407,27426630.0
408,27421972.0
409,27417588.0
410,27412930.0
411,27409306.0
412,27406144.0
413,27402564.0
414,27399518.0
415,27397090.0
416,27395066.0
417,27392680.0
418,27391686.0
419,27389766.0
420,27388704.0
421,27388456.0
422,27387608.0
423,27387992.0
424,27387934.0
425,27388634.0
426,27390146.0
427,27390972.0
428,27392838.0
429,27394550.0
430,27396930.0
431,27399414.0
432,27402662.0
433,27406238.0
434,27409592.0
435,27414470.0
436,27418264.0
437,27424100.0
438,27428642.0
439,27434996.0
440,27440912.0
441,27447582.0
442,27454856.0
443,27462050.0
444,27471308.0
445,27476766.0
446,27491960.0
447,27489320.0
448,27523136.0
449,27486040.0
450,27592464.0
451,27417236.0
452,27815546.0
453,27086694.0
454,28793474.0
455,25943728.0
456,35289080.0
457,24696362.0
458,100246220.0
459,164288300.0
460,5796339000.0
461,845131800.0
462,3117032700.0
463,1804859100.0
464,11770806000.0
465,1501150700.0
466,5815893000.0
467,7760851500.0
468,2551195600.0
469,1166946300.0
470,2508149500.0
471,678032600.0
472,1145669000.0
473,72725120.0
474,602213100.0
475,40625196.0
476,244546080.0
477,27027660.0
478,142029250.0
479,25699570.0
480,59043584.0
481,29861470.0
482,48923924.0
483,25595494.0
484,29164900.0
485,27881234.0
486,31227414.0
487,25368898.0
488,25518910.0
489,26541758.0
490,27393230.0
491,25541028.0
492,25365754.0
493,26009886.0
494,26360024.0
495,25700008.0
496,25524724.0
497,25811964.0
498,25995396.0
499,25765220.0
500,25636810.0
501,25738562.0
502,25838754.0
503,25770606.0
504,25692516.0
505,25714240.0
506,25763992.0
507,25752934.0
508,25713400.0
509,25707480.0
510,25726962.0
511,25730952.0
512,25714966.0
513,25704492.0
514,25708296.0
515,25712680.0
516,25708026.0
517,25700784.0
518,25698508.0
519,25699598.0
520,25698712.0
521,25695088.0
522,25691872.0
523,25690568.0
524,25689870.0
525,25688116.0
526,25685974.0
527,25684148.0
528,25682824.0
529,25681638.0
530,25679946.0
531,25678374.0
532,25676958.0
533,25675642.0
534,25674246.0
535,25672894.0
536,25671654.0
537,25670412.0
