Iteration,Validation_Loss
0,49472086000.0
1,30600784000.0
2,43943840000.0
3,13606969000.0
4,11323631000.0
5,2425503700.0
6,306252320.0
7,3723254000.0
8,145198260.0
9,675117000.0
10,864749200.0
11,37296180.0
12,209594180.0
13,253683090.0
14,30594562.0
15,46524724.0
16,100182440.0
17,37252908.0
18,29297260.0
19,45468736.0
20,33184226.0
21,36252310.0
22,28927824.0
23,28000934.0
24,33153406.0
25,27794258.0
26,30151056.0
27,28383650.0
28,28141116.0
29,29235042.0
30,27809532.0
31,28979448.0
32,27930502.0
33,28462230.0
34,28110998.0
35,28127040.0
36,28158924.0
37,27973282.0
38,28106972.0
39,27911030.0
40,28016278.0
41,27877644.0
42,27960156.0
43,27832704.0
44,27864616.0
45,27776220.0
46,27837374.0
47,27754016.0
48,27787334.0
49,27677538.0
50,27762606.0
51,27621566.0
52,27716812.0
53,27609410.0
54,27681410.0
55,27549898.0
56,27653342.0
57,27550254.0
58,27583098.0
59,27529058.0
60,27519898.0
61,27524764.0
62,27466860.0
63,27527168.0
64,27439740.0
65,27518820.0
66,27321976.0
67,27504312.0
68,27377786.0
69,27370008.0
70,27415592.0
71,27317588.0
72,27377024.0
73,27256300.0
74,27387796.0
75,27252354.0
76,27318500.0
77,27243556.0
78,27214602.0
79,27215492.0
80,27244244.0
81,27189836.0
82,27218138.0
83,27082828.0
84,27234288.0
85,27144668.0
86,27046038.0
87,27110664.0
88,27159434.0
89,27016934.0
90,27056104.0
91,27074990.0
92,26935486.0
93,27007088.0
94,26985646.0
95,26969824.0
96,26815798.0
97,26983768.0
98,26944394.0
99,26868934.0
100,26922162.0
101,26788460.0
102,26767892.0
103,26821712.0
104,26815480.0
105,26633458.0
106,26666932.0
107,26782444.0
108,26785524.0
109,26532218.0
110,26501790.0
111,26624566.0
112,26730528.0
113,26483268.0
114,26396206.0
115,26500046.0
116,26633436.0
117,26397210.0
118,26339040.0
119,26323092.0
120,26419412.0
121,26283442.0
122,26276030.0
123,26349504.0
124,26381798.0
125,26136482.0
126,26078660.0
127,26097420.0
128,26050932.0
129,26046338.0
130,26036530.0
131,26074570.0
132,26062958.0
133,26042694.0
134,26092912.0
135,26081170.0
136,26008350.0
137,25881890.0
138,25928472.0
139,26006838.0
140,26285338.0
141,26602372.0
142,27225756.0
143,28126448.0
144,28726990.0
145,29354342.0
146,29515254.0
147,29137296.0
148,28121176.0
149,27025940.0
150,26168194.0
151,25556884.0
152,25564148.0
153,25395262.0
154,25343600.0
155,25512852.0
156,25457454.0
157,25681140.0
158,25983110.0
159,26235206.0
160,26994748.0
161,27977906.0
162,29067162.0
163,29926944.0
164,31105778.0
165,32999018.0
166,35099356.0
167,37213420.0
168,39370496.0
169,41011664.0
170,41752356.0
171,42012040.0
172,40923356.0
173,39269332.0
174,38206950.0
175,36839710.0
176,35207108.0
177,33837204.0
178,32989174.0
179,32752432.0
180,32946860.0
181,33452508.0
182,34413636.0
183,35957956.0
184,37869744.0
185,40381988.0
186,43229464.0
187,46832850.0
188,50909060.0
189,55403276.0
190,60809224.0
191,66785990.0
192,73110344.0
193,79653560.0
194,86844970.0
195,98715360.0
196,115075420.0
197,131531760.0
198,149178270.0
199,168857660.0
200,190949550.0
201,214502720.0
202,236137740.0
203,249331260.0
204,247873980.0
205,222596590.0
206,176077980.0
207,121447670.0
208,74703910.0
209,44747010.0
