Country,Year,GERD,MIDAS,UMIDAS,SGL,NN_AGT,RW3,MIDAS_old,UMIDAS_old,SGL_old
CA,2019,30.6966255814402,27.01437369348293,27.060925183435447,28.748365137876522,30.89610906528368,27.7556378583315,27.00135409425948,27.075111558172605,27.342738712929787
CA,2020,31.111028153459,26.47076132100102,25.47825369988127,22.778465506683144,30.91345198457566,28.2281296753994,26.42927045296121,25.82893259622306,28.211781032543136
CA,2021,30.4771553950946,27.50488445666965,27.637978674320635,22.1452865043937,30.265001280424148,29.8951052866978,27.54170894650126,27.775546861081,29.786441790643845
CA,2022,28.5643588273563,26.729380332538593,28.0767535849615,29.680473438572854,30.098113493979017,30.6966255814402,26.75364052360152,28.34152978033888,27.376289005226173
CH,2019,18.5729256553376,13.454633099316348,13.402121276199972,18.44155492991969,17.322089570673203,16.6398934235238,13.762708904397604,14.020555420351975,19.448819534910584
CN,2016,399.39015510339397,43.43538298256744,21.33669325714248,976.0734103328433,274.0348228736074,309.205058612812,98.6356954253932,76.45859320770097,312.3259577861326
CN,2017,430.32970332941403,63.2764734704718,67.4392241141249,236.69325163355057,273.54225254942287,336.250720890688,116.25102286332348,123.30586840942463,260.0509804156538
CN,2018,464.70523869315895,47.73198183555717,38.385548777736794,2205.9259536046734,291.7680974674699,366.08093214709305,103.29572412475942,97.76261029074674,577.3069707745825
DE,2019,131.96943394897,102.00669127557747,98.9667159235422,154.9692096996866,126.1463262168034,116.904240781414,101.57602212803258,100.40706640619962,91.69993073664348
DE,2020,125.566643621924,102.84956312898433,92.7262001207036,119.91270072557832,128.97516341037098,124.393853613863,102.83911362096644,94.46424037997213,102.6240907556843
DE,2021,129.005315240608,107.51194796581419,115.19392834631935,129.86957285676138,119.22604881136402,128.21182225802602,107.97442007252565,116.42036372927448,93.24121145877628
GB,2018,79.8627681757809,49.87249936048563,48.45636574225753,68.8175042366045,62.87669415884363,62.9728145001246,50.565360803141154,49.46621985179456,62.55162326194171
GB,2019,79.96404528048039,44.69971825594609,44.125953967998036,62.81890613099956,64.69667091443812,65.503087410017,44.51731485852186,44.49325782825332,57.69605229452769
GB,2020,78.153305627187,44.04820397849354,39.990580271498544,40.322487921526445,57.62368726568357,67.444899012621,43.60625472758731,39.94336083228213,43.88338930981368
JP,2019,171.84093590987402,157.92951679386246,156.95298943107355,153.34194700350977,179.9764797061898,162.76126018587402,157.4794202386603,156.60998293255406,161.7663546132908
JP,2020,167.081614070721,155.200605708232,152.6851315871682,157.30408888880186,183.24547543239257,168.66818635248703,154.87560162965636,152.22656878422262,162.3079666781943
JP,2021,172.06248877654502,156.92297919133077,156.72747470836623,147.71035975554753,182.13953410023484,172.58621093761602,156.55592970562066,156.64797948366092,172.56762349238127
KR,2019,99.97092084671901,62.98355676884147,66.91466932879007,83.46023258525808,86.7888352100206,79.3647471271804,63.71066178745372,67.3148483245101,67.46181944399672
KR,2020,102.88045893911,60.17778263732006,56.593685165919936,52.11296600937992,88.47985871597825,88.135828288658,60.23219052431427,57.031432038167246,45.40628711309067
KR,2021,110.148077363916,57.11256517103989,53.04360948858813,29.73660735794302,80.53299775982276,95.4376659429012,56.98921306913064,53.25135105751688,49.12961935970385
US,2019,631.845452979094,473.9682235125517,465.9341584532817,567.3277148992094,583.5855576517794,528.1717009030571,475.0431648213092,470.003642740748,475.0364604266923
US,2020,671.963268047983,463.77631551548535,440.79228137002485,459.9256149183626,568.6751502461514,549.63096952664,462.3063976344822,443.9157203087904,531.7859284579733
US,2021,709.712900312341,472.6069948977095,458.56429457202853,426.88885139063785,544.6452338454131,586.427345752008,474.2495159031676,460.2071724458453,538.4084880420957
