Country,Year,GERD,MIDAS,UMIDAS,RW
CA,2005,26.9642357394488,27.18960291626362,27.086184927787283,26.1651913298187
CA,2012,27.3727874650363,28.39573392537528,28.008884190067985,27.247682765347303
CA,2017,28.2281296753994,28.07921368162998,28.46764047224125,27.7556378583315
CA,2020,31.111028153459,27.433433829198215,28.004654114251853,30.6966255814402
CH,2008,13.0322045849813,15.682463910026446,22.94230369304504,11.2148288997089
CN,2006,109.713720660448,214.09702378674947,224.13644201006468,93.0206500898596
CN,2007,125.799195568337,219.02024873846662,202.7308833539591,109.713720660448
CN,2017,430.32970332941403,170.1785045440961,162.73222332451164,399.39015510339397
DE,2008,95.2057370393764,108.49386590962092,100.93237690593594,88.72386479373888
DE,2011,104.287330767315,112.7362307832351,106.9960611173265,97.65482032284642
DE,2020,125.566643621924,104.7977623856909,113.09491952330973,131.96943394897
GB,2010,41.109925233634,54.90045773171269,57.13443113934871,40.9108780317415
GB,2012,40.63827379128991,54.393691863100344,52.10735430823146,41.8088575001648
GB,2014,61.3446297023717,54.34322721679807,49.98175371722185,42.527477370353
JP,2009,151.524276807069,159.64642942797633,160.1574799395314,165.515151500138
JP,2014,172.435579472777,166.23442183947867,166.5894733735883,167.387098458661
JP,2021,172.06248877654502,160.35399848006676,159.85182822737215,167.081614070721
KR,2008,46.192275264336295,53.117038535794435,50.52744621496314,43.0965419963392
KR,2013,72.00718913960901,79.94828960895727,84.7767966374406,68.017046926153
KR,2015,76.92204037023,80.1648142791585,79.50844173056524,76.69470866396881
US,2011,455.525672908788,502.34393784420666,484.9644667873492,444.70858189046
US,2016,528.1717009030571,520.8393400342756,540.5546453680903,507.401
US,2018,586.427345752008,522.2022578740565,551.2742232883412,549.63096952664
