Iteration,Validation_Loss
0,44270035000.0
1,44232260000.0
2,44128117000.0
3,43877167000.0
4,43362152000.0
5,42414990000.0
6,40810185000.0
7,38288340000.0
8,34634146000.0
9,29876509000.0
10,24708490000.0
11,21130236000.0
12,21967362000.0
13,24357825000.0
14,22697716000.0
15,20519760000.0
16,19726387000.0
17,19454302000.0
18,19183899000.0
19,19028746000.0
20,19044174000.0
21,18933848000.0
22,18518788000.0
23,17994359000.0
24,17542676000.0
25,17170750000.0
26,16840002000.0
27,16514889000.0
28,16149243000.0
29,15724033000.0
30,15271716000.0
31,14832930000.0
32,14423095000.0
33,14042383000.0
34,13684608000.0
35,13345143000.0
36,13022240000.0
37,12710541000.0
38,12399232000.0
39,12077963000.0
40,11743397000.0
41,11408266000.0
42,11083026000.0
43,10772505000.0
44,10476635000.0
45,10198982000.0
46,9938573000.0
47,9693394000.0
48,9465552000.0
49,9251157000.0
50,9046552000.0
51,8849887000.0
52,8662770000.0
53,8483717600.0
54,8311158300.0
55,8144333000.0
56,7981906400.0
57,7824915000.0
58,7672695000.0
59,7525519000.0
60,7383197000.0
61,7245051000.0
62,7111819000.0
63,6982696000.0
64,6856584000.0
65,6734059000.0
66,6615023600.0
67,6498753500.0
68,6385151500.0
69,6274350600.0
70,6166270500.0
71,6060526600.0
72,5956282000.0
73,5853836000.0
74,5753463300.0
75,5655160300.0
76,5558449700.0
77,5463156700.0
78,5369471500.0
79,5277869600.0
80,5187305500.0
81,5098531300.0
82,5011458000.0
83,4925177300.0
84,4840339000.0
85,4757483500.0
86,4674530300.0
87,4591953400.0
88,4511502300.0
89,4430465000.0
90,4351053000.0
91,4272371500.0
92,4193454000.0
93,4116921000.0
94,4040824800.0
95,3965529900.0
96,3892275200.0
97,3818810600.0
98,3747491600.0
99,3677579300.0
100,3607700500.0
101,3537991700.0
102,3470218500.0
103,3404596000.0
104,3337732600.0
105,3273570000.0
106,3210736600.0
107,3148202800.0
108,3087545000.0
109,3027651800.0
110,2970424800.0
111,2912821000.0
112,2860889000.0
113,2808619300.0
114,2759183600.0
115,2713847000.0
116,2671358500.0
117,2629463300.0
118,2590135000.0
119,2552877800.0
120,2516299000.0
121,2480792600.0
122,2449306000.0
123,2418386400.0
124,2388924400.0
125,2359378700.0
126,2333436200.0
127,2308066300.0
128,2283246300.0
129,2259439000.0
130,2238063600.0
131,2217195500.0
132,2196935000.0
133,2176797700.0
134,2159132200.0
135,2141901400.0
136,2125051300.0
137,2108672900.0
138,2091046100.0
139,2075305700.0
140,2060633600.0
141,2046820000.0
142,2030684800.0
143,2019598200.0
144,2005343600.0
145,1990325600.0
146,1977810200.0
147,1965763700.0
148,1953231700.0
149,1942545800.0
150,1930761300.0
151,1921301000.0
152,1909145700.0
153,1899267600.0
154,1887245700.0
155,1876321800.0
156,1866799500.0
157,1855820200.0
158,1844889000.0
159,1835580800.0
160,1824469600.0
161,1816880100.0
162,1805726700.0
163,1798891800.0
164,1788636500.0
165,1781819100.0
166,1770488600.0
167,1759369900.0
168,1743926100.0
169,1732481700.0
170,1716596000.0
171,1706211100.0
172,1694708900.0
173,1685037700.0
174,1676729300.0
175,1663654500.0
176,1654665500.0
177,1635813800.0
178,1624016400.0
179,1613571000.0
180,1597213400.0
181,1572321700.0
182,1537012600.0
183,1508436500.0
184,1482182900.0
185,1454625700.0
186,1443455400.0
187,1417486200.0
188,1382760600.0
189,1362038500.0
190,1325882900.0
191,1304257300.0
192,1278662300.0
193,1251855900.0
194,1230819300.0
195,1198623700.0
196,1172911200.0
197,1148318800.0
198,1124446100.0
199,1094662000.0
200,1074869400.0
201,1055206100.0
202,1012772030.0
203,980615600.0
204,963040450.0
205,932913700.0
206,897709100.0
207,882102500.0
208,859682700.0
209,820814700.0
210,796899100.0
211,784375500.0
212,757362370.0
213,729408800.0
214,713735300.0
215,721021630.0
216,695643700.0
217,662207600.0
218,672694660.0
219,670639900.0
220,651439040.0
221,649739140.0
222,644875700.0
223,642312450.0
224,631289800.0
225,624341100.0
226,609942850.0
227,592264060.0
228,586861900.0
229,593153800.0
230,590600000.0
231,562214100.0
232,559288000.0
233,565785150.0
234,563605000.0
235,552074940.0
236,538660900.0
237,535046270.0
238,542458500.0
239,533358720.0
240,518363070.0
241,517167300.0
242,524107840.0
243,510104900.0
244,504745800.0
245,505480160.0
246,494941570.0
247,494066780.0
248,492973660.0
249,488500400.0
250,484146050.0
251,476960500.0
252,480558850.0
253,482890460.0
254,476565100.0
255,466072450.0
256,467139300.0
257,464575800.0
258,458930180.0
259,457073400.0
260,458083000.0
261,453345250.0
262,449822080.0
263,448208200.0
264,444725020.0
265,444055100.0
266,440060160.0
267,436862800.0
268,436270100.0
269,433945300.0
270,433213760.0
271,427805700.0
272,427019900.0
273,428815200.0
274,424157570.0
275,419198940.0
276,417829440.0
277,418626940.0
278,416815200.0
279,414762460.0
280,412613470.0
281,411595900.0
282,410420450.0
283,408844770.0
284,406021400.0
285,405435650.0
286,406967700.0
287,406177700.0
288,400711260.0
289,399127140.0
290,403410940.0
291,399637340.0
292,397051900.0
293,397226600.0
294,395915870.0
295,393806980.0
296,394746500.0
297,391378080.0
298,390460060.0
299,390244000.0
300,390724600.0
301,388322300.0
302,386077220.0
303,386029860.0
304,385777100.0
305,384506200.0
306,383687870.0
307,383631360.0
308,383292130.0
309,380359580.0
310,380260450.0
311,379060500.0
312,378606100.0
313,378358940.0
314,376862750.0
315,375798080.0
316,375346720.0
317,374313340.0
318,375699940.0
319,373812930.0
320,374155300.0
321,373426720.0
322,374155000.0
323,374607200.0
324,371988130.0
325,372231520.0
326,371626720.0
327,372144770.0
328,370333150.0
329,371083040.0
330,370760420.0
331,371759520.0
332,369426780.0
333,370408000.0
334,370449730.0
335,372867230.0
336,369794880.0
337,370955170.0
338,368984260.0
339,369690180.0
340,368215070.0
341,370201280.0
342,368559970.0
343,372284450.0
344,368362140.0
345,370145600.0
346,366912770.0
347,369762660.0
348,366740500.0
349,370612700.0
350,367743140.0
351,368898370.0
352,367995800.0
353,370068770.0
354,368100100.0
355,371871200.0
356,366103940.0
357,369480740.0
358,369046050.0
359,367103000.0
360,367165630.0
361,369050180.0
362,365084580.0
363,368430820.0
364,365199070.0
365,366986340.0
366,364514340.0
367,367613020.0
368,364281250.0
369,366979140.0
370,363677300.0
371,366452000.0
372,363226800.0
373,368206240.0
374,362758560.0
375,368951840.0
376,361931840.0
377,367698850.0
378,361608100.0
379,369830080.0
380,362071600.0
381,370489150.0
382,360407400.0
383,369390720.0
384,361613500.0
385,370786900.0
386,360835260.0
387,369936800.0
388,359566340.0
389,367916300.0
390,361737380.0
391,369207100.0
392,361186270.0
393,368951100.0
394,359526820.0
395,366192670.0
396,359887000.0
397,366433900.0
398,359472420.0
399,366818050.0
400,359546050.0
