Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.041472261916981855
CA,Government agencies_government grants_yearly_avg_lag2,-0.024572135591636957
CA,Government agencies_government grants_yearly_avg_lag3,-0.025057422963436694
CA,Government agencies_research funding_yearly_avg_lag1,0.05783161314825217
CA,Government agencies_research funding_yearly_avg_lag2,0.054038130197053155
CA,Government agencies_research funding_yearly_avg_lag3,0.00456587993229429
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.025759527175687254
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.022199534464937946
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.027740540080703795
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.032286903103813526
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.02220946808035175
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.024655423841128746
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.02584976866453265
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.023479538687194386
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.017474078224040568
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.02790173207972354
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.02086892361131807
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.02410895530677711
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0026810709321095296
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.004512928233792384
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.010342119401320815
CA,VCs_VC investment_yearly_avg_lag1,0.01335118171448509
CA,VCs_VC investment_yearly_avg_lag2,0.021572819631546735
