Iteration,Validation_Loss
0,44089414000.0
1,33668452000.0
2,26942163000.0
3,22599143000.0
4,17912785000.0
5,16415708000.0
6,15082476000.0
7,14099149000.0
8,12688852000.0
9,11068636000.0
10,9873916000.0
11,8619313000.0
12,8123487700.0
13,7427265000.0
14,7075312000.0
15,6513323500.0
16,6293124600.0
17,5871726600.0
18,5438774000.0
19,5115013600.0
20,4542562300.0
21,4022907600.0
22,3612365600.0
23,3122279400.0
24,2748573000.0
25,2570953200.0
26,2339505400.0
27,2234822100.0
28,2138524200.0
29,2053784200.0
30,1904546000.0
31,1834591400.0
32,1774836500.0
33,1706180000.0
34,1611509500.0
35,1524166700.0
36,1416224900.0
37,1351127700.0
38,1239515000.0
39,1246130700.0
40,1190657400.0
41,1177556200.0
42,1110289900.0
43,1052361100.0
44,1005764030.0
45,974090600.0
46,962074430.0
47,944621060.0
48,942822460.0
49,922001400.0
50,911042500.0
51,889410000.0
52,874805300.0
53,860808100.0
54,857313150.0
55,860772300.0
56,866756540.0
57,866198400.0
58,860361000.0
59,838256640.0
60,834455900.0
61,825001100.0
62,825367700.0
63,817439200.0
64,811149100.0
65,803851700.0
66,800547140.0
67,796639200.0
68,799712400.0
69,805383740.0
70,809289100.0
71,816498940.0
72,818872640.0
73,819240700.0
74,807704400.0
75,808092160.0
76,790851650.0
77,789053700.0
78,783444600.0
79,784140800.0
80,785890700.0
81,785928500.0
82,789179900.0
83,786455940.0
84,789079700.0
85,788844900.0
86,783396350.0
87,784995000.0
88,783883970.0
89,778580200.0
90,782982300.0
91,772538500.0
92,626219260.0
93,633361660.0
94,756281700.0
95,785476900.0
96,902149200.0
97,923198700.0
98,919234240.0
99,871299400.0
100,786272830.0
101,738962560.0
102,689741060.0
103,671415000.0
104,663936500.0
105,669405900.0
106,684748160.0
107,703164000.0
108,738650560.0
109,771393200.0
110,814922000.0
111,844291650.0
112,863767700.0
113,856511740.0
114,825051970.0
115,792707400.0
116,749458300.0
117,723421700.0
118,699291970.0
119,692106000.0
120,685495740.0
121,694013250.0
122,703012740.0
123,721058560.0
124,740492160.0
125,764041300.0
126,794206700.0
127,814687500.0
128,833125950.0
129,827519600.0
130,820863000.0
131,802460400.0
132,782548600.0
133,761234100.0
134,738605440.0
135,721063550.0
136,706776260.0
137,699643650.0
138,691848100.0
139,701563100.0
140,707215900.0
141,721723500.0
142,737448700.0
143,756669200.0
144,777094850.0
145,778887400.0
146,797701500.0
147,804995400.0
148,790351000.0
149,796127000.0
150,767992300.0
151,756415100.0
152,733953900.0
153,723949630.0
154,704758660.0
155,710889400.0
156,702582900.0
157,706098050.0
158,711594750.0
159,713930900.0
160,721866000.0
161,736166700.0
162,748554800.0
163,762994000.0
164,767501500.0
165,774164540.0
166,770644350.0
167,773451100.0
168,762446460.0
169,756539500.0
170,745872200.0
171,740256500.0
172,725368260.0
173,718290050.0
174,716445250.0
175,707676000.0
176,704926900.0
177,707080640.0
178,703063400.0
179,706625540.0
180,713365200.0
181,721767300.0
182,741021700.0
183,746036160.0
184,764653630.0
185,785149440.0
186,788688000.0
187,787139260.0
188,796723800.0
189,762417300.0
190,766612800.0
191,738862500.0
192,723279940.0
193,723075300.0
194,699406100.0
195,702426200.0
196,684152500.0
197,673147260.0
198,685517630.0
199,650122200.0
200,686792600.0
201,688952200.0
202,692795260.0
203,734974460.0
204,755030900.0
205,795938000.0
206,823065800.0
207,834070700.0
208,830073800.0
209,848312450.0
210,802968770.0
211,811634050.0
212,781165100.0
213,764312800.0
214,760376060.0
215,685600100.0
216,724546100.0
217,655597440.0
218,681168640.0
219,644947600.0
220,624578600.0
221,686229400.0
222,604440500.0
223,683376300.0
224,623201000.0
225,679232600.0
226,702986600.0
227,691390460.0
228,789520640.0
229,723621570.0
230,853380200.0
231,756145340.0
232,814102400.0
233,518531500.0
234,514288300.0
235,566329600.0
236,563102100.0
237,613545100.0
238,635465340.0
239,670464200.0
240,725932160.0
241,704584200.0
242,809230340.0
243,728241660.0
244,814523260.0
245,733979200.0
246,758135400.0
247,732304800.0
248,690604100.0
249,706820500.0
250,642603840.0
251,670389400.0
252,625781400.0
253,638316100.0
254,623938900.0
255,614196350.0
256,616447740.0
257,604082400.0
258,612418600.0
259,608200060.0
260,610791940.0
261,624741060.0
262,624178050.0
263,633547000.0
264,637451800.0
265,646319940.0
266,636614340.0
267,688287800.0
268,637899840.0
269,702450240.0
270,669762900.0
271,708202600.0
272,693164400.0
273,676811400.0
274,705904500.0
275,648310600.0
276,696647600.0
277,629564900.0
278,669910800.0
279,636411140.0
280,641989900.0
281,657493600.0
282,624799800.0
283,674960900.0
284,635189800.0
285,686030900.0
286,654175700.0
287,678805950.0
288,674968640.0
289,667879230.0
290,679048000.0
291,666923800.0
292,682822000.0
293,643578430.0
294,673784700.0
295,626337400.0
296,648191300.0
297,620345540.0
298,632371900.0
299,618014800.0
300,621494500.0
301,528576600.0
302,558807740.0
303,546500600.0
304,583061570.0
305,602500300.0
306,605366200.0
307,633188500.0
308,633609500.0
309,628585100.0
310,669972100.0
311,635610800.0
312,687511550.0
313,663494850.0
314,694388500.0
315,716050400.0
316,707156800.0
317,765364860.0
318,717518460.0
319,759246340.0
320,722639000.0
321,727154200.0
322,705418900.0
323,692891500.0
324,667559000.0
325,670105700.0
326,631147400.0
327,640899200.0
328,608040640.0
329,622719800.0
330,604319360.0
331,605359170.0
332,602136770.0
333,575760600.0
334,578007400.0
335,562486460.0
336,558772350.0
337,552266430.0
338,555462800.0
339,560099460.0
340,568238500.0
341,600681700.0
342,592909440.0
343,608006460.0
344,618184300.0
345,635572100.0
346,629972740.0
347,653517760.0
348,556810200.0
349,500716640.0
350,588800640.0
351,559698750.0
352,597536830.0
353,645441100.0
354,651185500.0
355,715507200.0
356,710556900.0
357,757773000.0
358,774303940.0
359,786422140.0
360,792954300.0
361,812600960.0
362,780655740.0
363,782699460.0
364,699528100.0
365,694879940.0
366,632968400.0
367,630437300.0
368,612187200.0
369,587008000.0
370,608037300.0
371,574840500.0
372,593176400.0
373,591928260.0
374,588867600.0
375,601896000.0
376,602254600.0
377,608659800.0
378,617753860.0
379,621145660.0
380,616254200.0
381,636373760.0
382,613711740.0
383,635398600.0
384,618622200.0
385,650197570.0
386,646243840.0
387,684417700.0
388,682664700.0
389,725730240.0
390,720861500.0
391,750858900.0
392,743187140.0
393,754010100.0
394,736697500.0
395,743199800.0
396,704395100.0
397,712858500.0
398,666169340.0
399,672440200.0
400,643388860.0
401,634527740.0
402,613283300.0
403,616563260.0
404,594584260.0
405,608692000.0
406,586640700.0
407,588111200.0
408,592691700.0
409,581539260.0
410,590385100.0
411,591736640.0
412,577913300.0
413,579363900.0
414,575625200.0
415,572623170.0
416,582497660.0
417,594209500.0
418,613352600.0
419,642437900.0
420,638091400.0
421,678683970.0
422,667225200.0
423,694688600.0
424,689587650.0
425,721418200.0
426,715381060.0
427,753971140.0
428,739819100.0
429,769203460.0
430,730652400.0
431,763986500.0
432,708112700.0
433,718558100.0
434,675581600.0
435,670280800.0
436,649150850.0
437,637775500.0
438,627664500.0
439,615370300.0
440,600843700.0
441,596824700.0
442,593467260.0
443,588019260.0
444,588687600.0
445,582485500.0
446,585390900.0
447,583011840.0
448,577063700.0
449,587555900.0
450,588860000.0
451,595130000.0
452,600936400.0
453,595627140.0
454,604132700.0
455,603496770.0
456,601292350.0
457,619516860.0
458,643404350.0
459,648357950.0
460,685456260.0
461,690657600.0
462,731916350.0
463,710863400.0
464,741285760.0
465,703550000.0
466,710883100.0
467,684475700.0
468,695489600.0
469,677882240.0
470,687396300.0
471,667663700.0
472,678713600.0
473,659239700.0
474,679951300.0
475,654230460.0
476,669722200.0
477,651407700.0
478,662899260.0
479,646770300.0
480,656862900.0
481,643984000.0
482,647187600.0
483,632606800.0
484,636154000.0
485,628162560.0
486,632107300.0
487,623920400.0
488,624140400.0
489,602697200.0
490,599547260.0
491,588693400.0
492,578802400.0
493,583584260.0
494,586396300.0
495,588826800.0
496,593532600.0
497,608717700.0
498,626034240.0
499,636885300.0
500,658836000.0
501,671303300.0
502,606353150.0
503,592658800.0
504,642880700.0
505,622550400.0
506,652230900.0
507,646150200.0
508,645131650.0
509,527423600.0
510,564681300.0
511,579389060.0
512,598432060.0
513,648290750.0
514,670370900.0
515,707450300.0
516,733102100.0
517,758867300.0
518,772328900.0
519,768915100.0
520,788546240.0
521,765407700.0
522,756248400.0
523,733584060.0
524,681784260.0
525,684586600.0
526,625655100.0
527,643993000.0
528,614351700.0
529,604245400.0
530,611745000.0
531,583960900.0
532,599442800.0
533,597842300.0
534,584988000.0
535,599488700.0
536,589871600.0
537,591815800.0
538,601436740.0
539,593841800.0
540,590057900.0
541,585518400.0
542,584086100.0
543,576953660.0
544,587677440.0
545,607490100.0
546,620253630.0
547,645993400.0
548,635791040.0
549,673326000.0
550,655324900.0
551,680260860.0
552,679243650.0
553,702604500.0
554,701052200.0
555,739610800.0
556,717562240.0
557,765542200.0
558,740113200.0
559,757628300.0
560,731437000.0
561,739942200.0
562,703635100.0
563,690670900.0
564,657928960.0
565,637189500.0
566,624342100.0
567,607979650.0
568,597358340.0
569,595528900.0
570,588305600.0
571,581807550.0
572,580082800.0
573,586770000.0
574,579553700.0
575,585755460.0
576,585400060.0
577,585811000.0
578,583608700.0
579,584216500.0
580,578304600.0
581,580148500.0
582,575544450.0
583,586264900.0
584,610028100.0
585,612857700.0
586,652122400.0
587,629788300.0
588,663762100.0
589,653284740.0
590,669710000.0
591,677120960.0
592,699765440.0
593,692381250.0
594,733562240.0
595,721868300.0
596,765493250.0
597,746290240.0
598,773549700.0
599,729802100.0
600,735957440.0
601,682620400.0
602,672316800.0
603,637006300.0
604,630525440.0
605,623441660.0
606,604622800.0
607,603677200.0
608,590577540.0
609,588900100.0
610,584147600.0
611,576308600.0
612,578921660.0
613,577752800.0
614,577772300.0
615,579514000.0
616,578267200.0
617,575773100.0
618,587654700.0
619,580908200.0
620,598011400.0
621,601134700.0
622,611066500.0
623,618379840.0
624,612811100.0
625,616100740.0
626,616950300.0
627,614633700.0
628,632400300.0
629,652928830.0
630,645220400.0
631,691196000.0
632,678142600.0
633,727731260.0
634,714720400.0
635,756928900.0
636,727518100.0
637,755904060.0
638,715015400.0
639,728849600.0
640,674816830.0
641,679493440.0
642,634904700.0
643,647300600.0
644,623252400.0
645,623037800.0
646,625783900.0
647,607867000.0
648,612078100.0
649,614022300.0
650,602808960.0
651,614741400.0
652,608615600.0
653,600340740.0
654,618031170.0
655,601630400.0
656,596931260.0
657,587877600.0
658,583393540.0
659,574641340.0
660,579671940.0
661,577392830.0
662,600830340.0
663,613325400.0
664,616882050.0
665,651635300.0
