Iteration,Training_Loss
0,57867000000.0
1,54791434000.0
2,51498205000.0
3,56534405000.0
4,57650710000.0
5,53943017000.0
6,49210597000.0
7,50553000000.0
8,44994236000.0
9,31378970000.0
10,24327746000.0
11,36990943000.0
12,28202705000.0
13,21848506000.0
14,23391920000.0
15,27814914000.0
16,29939040000.0
17,25390590000.0
18,22554128000.0
19,21286642000.0
20,20396950000.0
21,19263300000.0
22,22896273000.0
23,18437590000.0
24,18057728000.0
25,14763215000.0
26,15922206000.0
27,17097721000.0
28,17801888000.0
29,12127516000.0
30,12550370000.0
31,12476414000.0
32,14136013000.0
33,10741413000.0
34,10332384000.0
35,11158597000.0
36,13735918000.0
37,9079168000.0
38,9005665000.0
39,9736523000.0
40,11760787000.0
41,8570644500.0
42,8007828500.0
43,8629960000.0
44,10430102000.0
45,7001724400.0
46,6790736000.0
47,7590422500.0
48,8780398000.0
49,6588785700.0
50,6259056000.0
51,6999357400.0
52,8330381000.0
53,5551539700.0
54,5481871000.0
55,6389572000.0
56,7760734700.0
57,5133955000.0
58,5024851000.0
59,6100533000.0
60,7012598000.0
61,4773699600.0
62,4739168000.0
63,5574639600.0
64,6360386600.0
65,4555347500.0
66,4376182300.0
67,5469115000.0
68,6071903000.0
69,4310760000.0
70,4092065800.0
71,4981973000.0
72,5583602700.0
73,3993554200.0
74,3785750800.0
75,4704334300.0
76,5118982000.0
77,3919260700.0
78,3480988700.0
79,4385822000.0
80,4852110000.0
81,3448449500.0
82,3153803500.0
83,3915654400.0
84,4344585000.0
85,3061724700.0
86,2760477200.0
87,3536019200.0
88,3855166000.0
89,2914719500.0
90,2555696600.0
91,3214029600.0
92,3502762200.0
93,2589329000.0
94,2374112800.0
95,2819124200.0
96,3165454300.0
97,2350007000.0
98,2241428700.0
99,2621250300.0
100,2841432000.0
101,2278357000.0
102,2155476200.0
103,2446259700.0
104,2688856000.0
105,2092381000.0
106,2092895700.0
107,2264507600.0
108,2486877700.0
109,1985489400.0
110,2030643200.0
111,2197614300.0
112,2406918100.0
113,1920332300.0
114,1961344400.0
115,2132110300.0
116,2300425200.0
117,1836443900.0
118,1902452700.0
119,2015154000.0
120,2226296600.0
121,1738814200.0
122,1825985000.0
123,1924320400.0
124,2090888700.0
125,1685351400.0
126,1773618000.0
127,1866332000.0
128,2005529900.0
129,1620591900.0
130,1711647700.0
131,1807126900.0
132,1913097100.0
133,1530067100.0
134,1610674600.0
135,1745434400.0
136,1826064900.0
137,1444486100.0
138,1508519600.0
139,1691925900.0
140,1715149200.0
141,1356799000.0
142,1387927800.0
143,1647292500.0
144,1614431500.0
145,1287501800.0
146,1340539400.0
147,1585747600.0
148,1481101700.0
149,1214837100.0
150,1202938800.0
151,1545642400.0
152,1399178400.0
153,1178372600.0
154,1176322400.0
155,1512006800.0
156,1258500500.0
157,1186495700.0
158,1148324500.0
159,1508286700.0
160,1250792200.0
161,1169913600.0
162,1155654300.0
163,1453833600.0
164,1164771500.0
165,1087386000.0
166,1098504100.0
167,1369262200.0
168,1148697600.0
169,966964740.0
170,1109408800.0
171,1243046400.0
172,1059527940.0
173,890042000.0
174,1042768260.0
175,1180751700.0
176,998875840.0
177,845293100.0
178,981341700.0
179,1157113200.0
180,955142600.0
181,832161600.0
182,942802940.0
183,1150723000.0
184,914166500.0
185,831028030.0
186,913026800.0
187,1157139800.0
188,900431500.0
189,828791230.0
190,902891200.0
191,1144335700.0
192,875855000.0
193,819452000.0
194,885185340.0
195,1129023900.0
196,872095700.0
197,799839940.0
198,883110800.0
199,1096448600.0
200,844364740.0
201,779947500.0
202,864019800.0
203,1074590600.0
204,833205760.0
205,762573800.0
206,840967400.0
207,1056562800.0
208,809044600.0
209,756421600.0
210,818613600.0
211,1053520600.0
212,793823000.0
213,758410050.0
214,804132160.0
215,1055530500.0
216,776694200.0
217,764942100.0
218,788298200.0
219,1069059400.0
220,770759940.0
221,777717250.0
222,786376500.0
223,1082099800.0
224,769441600.0
225,783027600.0
226,784318340.0
227,1085910300.0
228,771623300.0
229,776214900.0
230,787874400.0
231,1073352260.0
232,768298900.0
233,760856640.0
234,782663600.0
235,1054721300.0
236,760790340.0
237,752955260.0
238,786457340.0
239,1041252400.0
240,735593400.0
241,759057340.0
242,791331460.0
243,1036170000.0
244,731739000.0
245,765358200.0
246,783730240.0
247,1030510100.0
248,716804740.0
249,750761540.0
250,760572900.0
251,1016114500.0
252,719397100.0
253,739309300.0
254,779266050.0
255,988276700.0
256,706348800.0
257,727933300.0
258,760710000.0
259,971989440.0
260,700164100.0
261,719840640.0
262,755942600.0
263,960883300.0
264,693186240.0
265,717423800.0
266,736096000.0
267,960218200.0
268,689381950.0
269,723089900.0
270,734204100.0
271,963093300.0
272,682654850.0
273,728825600.0
274,723650000.0
275,970605950.0
276,686092100.0
277,733945200.0
278,719433900.0
279,976003140.0
280,691813300.0
281,735921900.0
282,727675840.0
283,965627200.0
284,692963500.0
285,729917630.0
286,742419840.0
287,947989440.0
288,698786370.0
289,713795460.0
290,745084160.0
291,925013400.0
292,700134800.0
293,697960640.0
294,749624800.0
295,902711040.0
296,700474050.0
297,682900800.0
298,750304100.0
299,870696700.0
300,684613400.0
301,671116700.0
302,744887400.0
303,862182460.0
304,688605600.0
305,663252030.0
306,729461950.0
307,851742300.0
308,668346500.0
309,665243650.0
310,718577600.0
311,848672830.0
312,669181300.0
313,670964800.0
314,715719940.0
315,853655900.0
316,660506750.0
317,676851400.0
318,704116900.0
319,855972030.0
320,661521860.0
321,679595970.0
322,706963900.0
323,859355460.0
324,663689340.0
325,684811140.0
326,707206300.0
327,857011300.0
328,662122700.0
329,685604160.0
330,706252800.0
331,851376700.0
332,665766100.0
333,681120960.0
334,710002050.0
335,839720500.0
336,661377000.0
337,676576830.0
338,708429900.0
339,831808960.0
340,664175040.0
341,671993340.0
342,707911500.0
343,828095200.0
344,664475460.0
345,670795900.0
346,707577100.0
347,816080260.0
348,657308100.0
349,666234200.0
350,704503600.0
351,810643700.0
352,659677900.0
353,662976000.0
354,703941570.0
355,808648640.0
356,658491840.0
357,663822700.0
358,699648060.0
359,801133800.0
360,651779500.0
361,661818300.0
362,696110900.0
363,802327940.0
364,657951100.0
365,662191300.0
366,695859200.0
367,789614500.0
368,644552060.0
369,659705000.0
370,672693250.0
371,1019731840.0
372,543301060.0
373,806785660.0
374,490804350.0
375,1004516860.0
376,521352160.0
377,891058900.0
378,505878000.0
379,1089412700.0
380,646128260.0
381,936385000.0
382,641043100.0
383,1072475700.0
384,646799800.0
385,865126600.0
386,680964700.0
387,986656960.0
388,775473100.0
389,736561900.0
390,866989630.0
391,829857900.0
392,795371800.0
393,621947140.0
394,862134850.0
395,712728960.0
396,795172860.0
397,554014140.0
398,897846900.0
399,605004540.0
400,746007800.0
401,514573150.0
402,785851840.0
403,554908600.0
404,659066100.0
405,508243650.0
406,708794050.0
407,544408100.0
408,619094340.0
409,505273400.0
410,634823740.0
411,555466900.0
412,570773700.0
413,526480540.0
414,583522240.0
415,603299650.0
416,557262500.0
417,567814300.0
418,577393900.0
419,657748350.0
420,550188700.0
421,616833900.0
