Iteration,Training_Loss
0,57866904000.0
1,54791455000.0
2,51498004000.0
3,56533955000.0
4,57731300000.0
5,54070340000.0
6,49571537000.0
7,51445250000.0
8,46593372000.0
9,33448126000.0
10,24252789000.0
11,38621420000.0
12,29215586000.0
13,22101100000.0
14,23523488000.0
15,28156197000.0
16,30606193000.0
17,26360943000.0
18,23604850000.0
19,22505775000.0
20,20995437000.0
21,18544415000.0
22,23224033000.0
23,19799757000.0
24,18727460000.0
25,14962735000.0
26,16140852000.0
27,17607774000.0
28,18984954000.0
29,13538584000.0
30,13286456000.0
31,12849072000.0
32,14631577000.0
33,12431284000.0
34,12139033000.0
35,11208878000.0
36,13664421000.0
37,9594011000.0
38,9939226000.0
39,10661140000.0
40,11782023000.0
41,8401210400.0
42,9085525000.0
43,8945671000.0
44,10293177000.0
45,6919096000.0
46,7122379300.0
47,8306542000.0
48,9151430000.0
49,6308749000.0
50,6588105700.0
51,7101126700.0
52,8065534000.0
53,5608948000.0
54,5547767300.0
55,6619693600.0
56,7550178300.0
57,5015796700.0
58,5147308500.0
59,5842886000.0
60,6915555000.0
61,4602141700.0
62,4600172000.0
63,5562205700.0
64,6315458000.0
65,4367415000.0
66,4271158000.0
67,5059606000.0
68,5754458600.0
69,4022809300.0
70,3816332800.0
71,4774166000.0
72,5367897000.0
73,3746816000.0
74,3465228500.0
75,4359318500.0
76,4994433500.0
77,3442731500.0
78,3200762400.0
79,4067104500.0
80,4549733000.0
81,3324127200.0
82,3000292900.0
83,3776056600.0
84,4224676900.0
85,3058281500.0
86,2790516200.0
87,3474587600.0
88,3885705500.0
89,2843640600.0
90,2592069000.0
91,3256017000.0
92,3614356500.0
93,2679562200.0
94,2477586000.0
95,3024314400.0
96,3341636400.0
97,2502163200.0
98,2362013700.0
99,2847031600.0
100,3126087700.0
101,2392095700.0
102,2278175700.0
103,2703072800.0
104,2965490700.0
105,2255848700.0
106,2207650800.0
107,2530529300.0
108,2815214000.0
109,2124088200.0
110,2145920800.0
111,2392238000.0
112,2684290800.0
113,2043435800.0
114,2086646900.0
115,2294427100.0
116,2577292000.0
117,1979763600.0
118,2058360200.0
119,2193756700.0
120,2487871700.0
121,1910691700.0
122,2030515000.0
123,2112935300.0
124,2416158700.0
125,1864334300.0
126,1996929000.0
127,2064140500.0
128,2359112200.0
129,1831996200.0
130,1968797600.0
131,2014601100.0
132,2306498000.0
133,1793221800.0
134,1942284800.0
135,1957830000.0
136,2258622700.0
137,1748810000.0
138,1911031200.0
139,1908913900.0
140,2212024600.0
141,1710437100.0
142,1884123400.0
143,1865690200.0
144,2160619300.0
145,1680796400.0
146,1855888500.0
147,1830132100.0
148,2117955300.0
149,1651826000.0
150,1820378400.0
151,1801794700.0
152,2077359000.0
153,1625691600.0
154,1788666900.0
155,1780200000.0
156,2038181900.0
157,1599928600.0
158,1753306100.0
159,1760624000.0
160,2004839700.0
161,1571783800.0
162,1714963200.0
163,1739995300.0
164,1969241900.0
165,1545886300.0
166,1681718700.0
167,1710379400.0
168,1927029200.0
169,1511323100.0
170,1640560900.0
171,1680046800.0
172,1882932500.0
