Iteration,Validation_Loss
0,44144538000.0
1,35224023000.0
2,28537940000.0
3,22829165000.0
4,17899366000.0
5,17282930000.0
6,15756270000.0
7,14756879000.0
8,12846694000.0
9,11467769000.0
10,10012510000.0
11,8513111600.0
12,7785250000.0
13,6963937300.0
14,6544403500.0
15,5881315000.0
16,5535351000.0
17,5043771400.0
18,4571497500.0
19,4251331300.0
20,3762665000.0
21,3329777700.0
22,3069766100.0
23,2748422000.0
24,2496760300.0
25,2288927200.0
26,2269802000.0
27,2104901500.0
28,2052438800.0
29,1938894300.0
30,1972632700.0
31,1863329300.0
32,1952503900.0
33,1825244700.0
34,1858668300.0
35,1743005600.0
36,1742101800.0
37,1694262000.0
38,1735707000.0
39,1804014000.0
40,1799084700.0
41,1721762700.0
42,1589189900.0
43,1496126500.0
44,1400907900.0
45,1340883200.0
46,1304422700.0
47,1292683100.0
48,1513916700.0
49,1585717100.0
50,1593409300.0
51,1358113800.0
52,1205822700.0
53,1109599400.0
54,1042082400.0
55,1029718500.0
56,990221600.0
57,961951700.0
58,949419140.0
59,1126228600.0
60,1192069000.0
61,1263465000.0
62,1152797200.0
63,1003015700.0
64,861212540.0
65,760721100.0
66,782897200.0
67,767128900.0
68,682759600.0
69,741024100.0
70,766075200.0
71,800513100.0
72,905896600.0
73,1010152900.0
74,977952100.0
75,837688600.0
76,754645900.0
77,667827600.0
78,702160100.0
79,666965100.0
80,645980540.0
81,688121300.0
82,665395100.0
83,664781250.0
84,841167500.0
85,781439900.0
86,918144200.0
87,740819840.0
88,696162000.0
89,710079170.0
90,618809340.0
91,695388740.0
92,604774000.0
93,685249900.0
94,633773300.0
95,648318600.0
96,734956100.0
97,658769000.0
98,733332200.0
99,654729600.0
100,644326900.0
101,676634500.0
102,618766800.0
103,668771700.0
104,606625000.0
105,620088200.0
106,635672600.0
107,600826940.0
108,660683000.0
109,620228100.0
110,668769100.0
111,650521540.0
112,648145600.0
113,656249150.0
114,617575900.0
115,628611900.0
116,604298100.0
117,618477500.0
118,603949400.0
119,609905100.0
120,596345200.0
121,599161660.0
122,591759360.0
123,585023400.0
124,577325000.0
125,582680060.0
126,595056260.0
127,603839400.0
