Iteration,Training_Loss
0,57866932000.0
1,54791594000.0
2,51498170000.0
3,56534233000.0
4,57713566000.0
5,54168703000.0
6,49709584000.0
7,51608810000.0
8,46909340000.0
9,33869820000.0
10,24035103000.0
11,37179896000.0
12,29467730000.0
13,21966373000.0
14,23210867000.0
15,27734670000.0
16,30292443000.0
17,26125648000.0
18,23465273000.0
19,22349752000.0
20,20974543000.0
21,18879287000.0
22,23383835000.0
23,19562592000.0
24,18725345000.0
25,15207278000.0
26,16458300000.0
27,17850008000.0
28,18954664000.0
29,13480084000.0
30,13470939000.0
31,13099518000.0
32,14885256000.0
33,12308939000.0
34,11889046000.0
35,11411352000.0
36,14009187000.0
37,9809137000.0
38,10045907000.0
39,10519954000.0
40,11886839000.0
41,9097800000.0
42,9200402000.0
43,8901415000.0
44,10429336000.0
45,6991595500.0
46,6982277000.0
47,7800214500.0
48,8526241300.0
49,6613351400.0
50,6409851400.0
51,6808713700.0
52,7847037400.0
53,5508284400.0
54,5340735000.0
55,6072616400.0
56,7146381000.0
57,5014688000.0
58,4856281600.0
59,5611394000.0
60,6538563000.0
61,4412077600.0
62,4357382700.0
63,5050281500.0
64,5800966700.0
65,4147453000.0
66,3890486000.0
67,4864393000.0
68,5343144000.0
69,3772028000.0
70,3479556000.0
71,4311780000.0
72,4839545000.0
73,3434212400.0
74,3150800600.0
75,3926232800.0
76,4474312700.0
77,3294018000.0
78,2908798000.0
79,3769391600.0
80,4105208600.0
81,3028586000.0
82,2800350000.0
83,3225307400.0
84,3714359800.0
85,2645994800.0
86,2493480000.0
87,2985713700.0
88,3417435600.0
89,2507016400.0
90,2305718000.0
91,2896942000.0
92,3139344100.0
93,2329005000.0
94,2189678800.0
95,2597426400.0
96,2894115300.0
97,2077308300.0
98,2108152300.0
99,2363929600.0
100,2724373200.0
101,2011842600.0
102,2057422100.0
103,2333267500.0
104,2530594300.0
105,2027161300.0
106,2010941300.0
107,2254944500.0
108,2487831800.0
109,1884501000.0
110,1976788900.0
111,2136488000.0
112,2359786500.0
113,1810359600.0
114,1904625900.0
115,2071406100.0
116,2276920600.0
117,1811217900.0
118,1858597200.0
119,2065282600.0
120,2192676900.0
121,1809230200.0
122,1821161000.0
123,2061196400.0
124,2164993800.0
125,1774610200.0
126,1845121500.0
127,1985112200.0
128,2072013700.0
129,1750492900.0
130,1755600900.0
131,1937145100.0
132,2101675600.0
133,1670240600.0
134,1793894500.0
135,1792275500.0
136,1994913700.0
137,1601226500.0
138,1706747600.0
139,1756106100.0
140,1986494200.0
141,1565967500.0
142,1665525800.0
143,1714050800.0
144,1893777800.0
145,1589351700.0
146,1600752400.0
147,1734031600.0
148,1862109700.0
149,1586005100.0
150,1570663800.0
151,1766495000.0
152,1803078100.0
153,1635604100.0
154,1539128000.0
155,1792781700.0
156,1813826800.0
157,1627130100.0
158,1556173600.0
159,1701926700.0
160,1842200800.0
161,1506750500.0
162,1585185900.0
163,1537297400.0
164,1832043300.0
165,1347703200.0
166,1553597200.0
167,1403111400.0
168,1765054600.0
169,1239022300.0
170,1471959600.0
171,1309644700.0
172,1639852900.0
173,1211595000.0
174,1341054800.0
175,1308601300.0
176,1552442100.0
177,1213633300.0
178,1304586000.0
179,1336668200.0
180,1474284700.0
181,1258207500.0
182,1239634800.0
183,1450213400.0
184,1429596200.0
185,1428884100.0
186,1208698100.0
187,1625604000.0
188,1445809700.0
189,1503321300.0
190,1158897400.0
191,1815345200.0
192,1328277000.0
193,1712495700.0
194,1142340900.0
195,1801806600.0
196,1480975500.0
197,1532214900.0
198,1414319500.0
199,1503685200.0
200,1557071600.0
201,1217732600.0
202,1409262600.0
203,1192772000.0
204,1565103900.0
205,984921100.0
206,1233764900.0
207,1091094000.0
208,1345177900.0
209,932973700.0
210,1138571900.0
211,1010463550.0
212,1180492300.0
213,942393600.0
214,982218000.0
215,1038771500.0
216,1102269800.0
217,928019200.0
218,942187840.0
219,1082237200.0
220,1034955200.0
221,998750140.0
222,869883200.0
223,1219334500.0
224,988718100.0
225,1117909600.0
226,838832100.0
227,1368251600.0
228,929045250.0
229,1287473900.0
230,825241600.0
231,1549609500.0
232,906464200.0
233,1436955600.0
234,776205000.0
235,1639689600.0
236,876533800.0
237,1505615000.0
238,786901400.0
239,1645946900.0
240,1011530700.0
241,1314617600.0
242,910915840.0
243,1414058100.0
244,1100248300.0
245,1045339800.0
246,1076169900.0
247,1076438900.0
248,1166639100.0
249,749750000.0
250,1090984600.0
251,858614700.0
252,1053740740.0
253,659292900.0
254,983180740.0
255,743505340.0
256,888544900.0
257,653307800.0
258,793435800.0
259,725798700.0
260,752744500.0
261,648276200.0
262,722597700.0
263,686960200.0
264,651917800.0
265,647706500.0
266,615152800.0
267,806741000.0
268,643887400.0
269,709383800.0
270,595824700.0
271,953429400.0
272,645772800.0
273,833079230.0
274,583609600.0
275,1065465100.0
276,559462140.0
277,971580000.0
278,529478720.0
279,1237883100.0
280,602010400.0
281,1112119800.0
282,579710600.0
283,1331082600.0
284,608044400.0
285,1164867800.0
286,569602200.0
287,1312636200.0
288,645347650.0
289,1099712600.0
290,674927900.0
291,1178778800.0
292,772717060.0
293,914943100.0
