Iteration,Training_Loss
0,57867006000.0
1,54791594000.0
2,51498460000.0
3,56534843000.0
4,57792070000.0
5,54425950000.0
6,50417455000.0
7,53511016000.0
8,50928770000.0
9,40787993000.0
10,29315602000.0
11,25000534000.0
12,41554334000.0
13,28636707000.0
14,23023145000.0
15,25741113000.0
16,30433647000.0
17,29080332000.0
18,28288516000.0
19,29971374000.0
20,28663333000.0
21,21546125000.0
22,19338398000.0
23,19376327000.0
24,22603102000.0
25,22196130000.0
26,20705608000.0
27,17073240000.0
28,19040590000.0
29,16434194000.0
30,17373802000.0
31,18419165000.0
32,18691545000.0
33,12981100000.0
34,13507198000.0
35,13417512000.0
36,15304963000.0
37,12670866000.0
38,12149494000.0
39,11561142000.0
40,14171323000.0
41,10160515000.0
42,10568344000.0
43,11130849000.0
44,12165537000.0
45,8701292000.0
46,9680273000.0
47,9535207000.0
48,10691105000.0
49,7180609500.0
50,7438230500.0
51,8682370000.0
52,9728187000.0
53,6325232600.0
54,6499628500.0
55,7199210000.0
56,8225221600.0
57,5947256300.0
58,5743726000.0
59,6669150700.0
60,7584139300.0
61,5227442000.0
62,5101096000.0
63,5753577500.0
64,6722142700.0
65,4797926400.0
66,4664179000.0
67,5299776500.0
68,6235769000.0
69,4116073000.0
70,4118395100.0
71,4707411000.0
72,5507074600.0
73,3848245200.0
74,3655487200.0
75,4348387000.0
76,5004419600.0
77,3253534200.0
78,3116731100.0
79,3779426300.0
80,4364513300.0
81,3079008000.0
82,2805734100.0
83,3531881500.0
84,3921353500.0
85,2844534800.0
86,2632391000.0
87,3132289800.0
88,3503889200.0
89,2582701300.0
90,2443718400.0
91,2859177700.0
92,3162354000.0
93,2473030700.0
94,2337090600.0
95,2780272000.0
96,2953795600.0
97,2406969300.0
98,2290364200.0
99,2551723000.0
100,2822504200.0
101,2109397200.0
102,2148731000.0
103,2331361000.0
104,2669292500.0
105,2117156600.0
106,2100309200.0
107,2420931000.0
108,2484487200.0
109,2263934500.0
110,2099222100.0
111,2398301200.0
112,2448907000.0
113,1996057000.0
114,2125362300.0
115,2052103300.0
116,2423192600.0
117,1738888600.0
118,1991675500.0
119,1941065700.0
120,2314943700.0
121,1715774100.0
122,1951127200.0
123,1967476900.0
124,2217953800.0
125,1804540500.0
126,1945312100.0
127,2024127600.0
128,2185915400.0
129,1808579300.0
130,1914704500.0
131,1953808000.0
132,2183292200.0
133,1701000400.0
134,1900872300.0
135,1822655200.0
136,2112813400.0
137,1634099700.0
138,1854518000.0
139,1781144800.0
140,2043707800.0
141,1634458100.0
142,1796567300.0
143,1789990300.0
144,1998603400.0
145,1667467400.0
146,1757009000.0
147,1828391700.0
148,1967177600.0
