Iteration,Validation_Loss
0,44094670000.0
1,36194740000.0
2,31525675000.0
3,21615420000.0
4,18089947000.0
5,16741809000.0
6,15193904000.0
7,14336694000.0
8,12917263000.0
9,11120863000.0
10,9841485000.0
11,8514823000.0
12,7888029700.0
13,6992898600.0
14,6699885600.0
15,6020737500.0
16,5789112000.0
17,5334011400.0
18,4922830000.0
19,4578653000.0
20,4167606000.0
21,3749431600.0
22,3407882800.0
23,3070235000.0
24,2826132500.0
25,2649435600.0
26,2511309800.0
27,2372535600.0
28,2254847200.0
29,2162052000.0
30,1998489000.0
31,2157785300.0
32,2032669000.0
33,1957635600.0
34,1807330600.0
35,1754960000.0
36,1765018900.0
37,1820627700.0
38,1932380500.0
39,1855547800.0
40,1750974700.0
41,1616942800.0
42,1569493100.0
43,1531558100.0
44,1528426400.0
45,1599288300.0
46,1690696200.0
47,1764097900.0
48,1628180100.0
49,1441882000.0
50,1388078800.0
51,1346337800.0
52,1295227100.0
53,1339341800.0
54,1282105900.0
55,1327748500.0
56,1410718700.0
57,1387070700.0
58,1397334700.0
59,1247282000.0
60,1110536200.0
61,1056737860.0
62,998108100.0
63,900245500.0
64,970908400.0
65,895184200.0
66,916221400.0
67,1000542600.0
68,1030203400.0
69,1125202200.0
70,1067979140.0
71,923613800.0
72,824973400.0
73,850526700.0
74,715561500.0
75,714891260.0
76,805489860.0
77,751068200.0
78,763480900.0
79,790930300.0
80,846985660.0
81,797962700.0
82,768000200.0
83,745597300.0
84,727593860.0
85,705080770.0
86,706284600.0
87,685529100.0
88,664431940.0
89,672095700.0
90,703491700.0
91,679416000.0
92,690757800.0
93,727696260.0
94,722173250.0
95,673329340.0
96,718579800.0
97,740518700.0
98,666241300.0
99,655910660.0
100,651087500.0
101,578140350.0
102,509030820.0
103,554656100.0
104,564552900.0
105,479948740.0
106,459757380.0
107,491044000.0
108,534944640.0
109,410981760.0
110,400032740.0
111,450081630.0
112,439047740.0
113,406895650.0
114,416912160.0
115,530120960.0
116,379242900.0
117,425598370.0
118,487243970.0
119,427327140.0
120,439526180.0
121,457437100.0
122,426952670.0
123,431368160.0
124,385210500.0
125,343763070.0
126,316593020.0
127,301009250.0
128,305856060.0
129,308936350.0
130,342092100.0
131,360926200.0
132,381004100.0
133,375882900.0
134,365664600.0
135,430985700.0
136,430699700.0
137,395272480.0
138,394479070.0
139,398168400.0
140,338825470.0
141,421388000.0
142,469780130.0
143,500431740.0
144,490168930.0
145,589109700.0
146,521981920.0
147,430532600.0
148,338117060.0
149,324099070.0
150,305908130.0
151,262953810.0
152,257753220.0
153,258870690.0
154,265822850.0
155,266700110.0
156,276296350.0
157,286022700.0
158,288116030.0
159,302894900.0
160,301811420.0
161,314764670.0
162,339699500.0
163,306333440.0
164,285127100.0
165,335474560.0
166,283660400.0
167,318646750.0
168,352159580.0
169,362661980.0
170,350250100.0
