Iteration,Training_Loss
0,57866960000.0
1,54791148000.0
2,51497873000.0
3,56533737000.0
4,57623585000.0
5,54020653000.0
6,49605812000.0
7,51874533000.0
8,48168150000.0
9,36978594000.0
10,26255399000.0
11,27036396000.0
12,33718503000.0
13,25210536000.0
14,22489827000.0
15,25173940000.0
16,28519811000.0
17,25672237000.0
18,24025215000.0
19,23840733000.0
20,22264334000.0
21,17911693000.0
22,21534300000.0
23,20464257000.0
24,19842044000.0
25,15578569000.0
26,16228429000.0
27,17365856000.0
28,19136897000.0
29,14233011000.0
30,13931807000.0
31,13383058000.0
32,14722173000.0
33,12368662000.0
34,12781734000.0
35,11408279000.0
36,13516979000.0
37,9570431000.0
38,10165682000.0
39,10999973000.0
40,12338656000.0
41,8658760000.0
42,9354621000.0
43,9369151000.0
44,10815695000.0
45,7192788500.0
46,7394030000.0
47,8429867500.0
48,9362413000.0
49,6427623000.0
50,6683991600.0
51,7163563500.0
52,8193251000.0
53,5623828500.0
54,5645593000.0
55,6658242600.0
56,7615724500.0
57,5091331000.0
58,5229105000.0
59,5898959400.0
60,6945102300.0
61,4724045000.0
62,4735683600.0
63,5584125000.0
64,6374283300.0
65,4526034000.0
66,4422770700.0
67,5180528000.0
68,5955117600.0
69,4134064000.0
70,4011349200.0
71,4863075000.0
72,5509501400.0
73,3872427800.0
74,3586230800.0
75,4508071400.0
76,5115867600.0
77,3544661200.0
78,3338920000.0
79,4109534000.0
80,4659293700.0
81,3266101200.0
82,3070134300.0
83,3748299500.0
84,4346142000.0
85,2983012400.0
86,2925803300.0
87,3532873700.0
88,4038535400.0
89,2963785700.0
90,2616330800.0
91,3479833900.0
92,3623584800.0
93,2688440300.0
94,2530410000.0
95,2937977300.0
96,3277597400.0
97,2390793000.0
98,2322345700.0
99,2717329000.0
100,3080255000.0
101,2262513700.0
102,2249083400.0
103,2649075200.0
104,2857044700.0
105,2328137700.0
106,2186842600.0
107,2652135200.0
108,2727235800.0
109,2270316800.0
110,2138200400.0
111,2412662800.0
112,2691965400.0
113,1986956700.0
114,2111719700.0
115,2167302700.0
116,2500812800.0
117,1890385500.0
118,2025081500.0
119,2117468900.0
120,2449089800.0
121,1900480800.0
