Iteration,Validation_Loss
0,44209807000.0
1,38500463000.0
2,42993975000.0
3,22911015000.0
4,21786798000.0
5,22487587000.0
6,16149173000.0
7,15617923000.0
8,15386227000.0
9,12963380000.0
10,11682967000.0
11,10414900000.0
12,9395127000.0
13,8205195300.0
14,7517953000.0
15,6600238000.0
16,6175099000.0
17,5411004000.0
18,5018332000.0
19,4291642600.0
20,3887993600.0
21,3440585700.0
22,2974032400.0
23,2809207600.0
24,2697282600.0
25,2410040300.0
26,2220184000.0
27,2268884700.0
28,2236172000.0
29,2036999600.0
30,1913987100.0
31,1937035800.0
32,1975224400.0
33,1891205600.0
34,1806711700.0
35,1758761300.0
36,1749109000.0
37,1743883800.0
38,1746018600.0
39,1730899500.0
40,1685548500.0
41,1637502000.0
42,1587205900.0
43,1469927000.0
44,1519731200.0
45,1488673400.0
46,1691105500.0
47,1871566700.0
48,1710794900.0
49,1459400100.0
50,1329635500.0
51,1292822800.0
52,1244141200.0
53,1193957000.0
54,1200371300.0
55,1367475200.0
56,1672716200.0
57,1812093400.0
58,1624955500.0
59,1303895600.0
60,1141917800.0
61,1060072060.0
62,1024709100.0
63,1000471360.0
64,997140700.0
65,999845300.0
66,1114272100.0
67,1478703600.0
68,1668805200.0
69,1023827900.0
70,820696300.0
71,788176260.0
72,993557600.0
73,1103306200.0
74,934091900.0
75,710444860.0
76,652658600.0
77,682560900.0
78,791216000.0
79,931357440.0
80,994921200.0
81,1073902800.0
82,1020085500.0
83,904710400.0
84,701287000.0
85,656822300.0
86,650441860.0
87,685129400.0
88,746394430.0
89,838439550.0
90,964059460.0
91,931348860.0
92,794618560.0
93,662979800.0
94,585149400.0
95,567705300.0
96,573324400.0
97,620557900.0
98,695359600.0
99,759719800.0
100,770086200.0
101,741724100.0
102,673455040.0
103,619719360.0
104,589248200.0
105,554615200.0
106,527200320.0
107,526437660.0
108,564858400.0
109,628008640.0
110,714908400.0
111,739129540.0
112,697307000.0
113,615751200.0
114,555450800.0
115,542930800.0
116,535237700.0
117,523654400.0
118,498938900.0
119,537149600.0
120,584646460.0
121,669858300.0
122,722704450.0
123,754950340.0
124,692966300.0
125,587366500.0
126,470029150.0
127,427832450.0
128,406294080.0
129,419468700.0
130,432968220.0
131,478193100.0
132,547678500.0
133,599138000.0
134,604171900.0
135,574933900.0
136,615667800.0
137,704994050.0
138,722406700.0
139,734869760.0
140,602276100.0
141,477004900.0
142,407943360.0
143,397768640.0
144,402651260.0
145,432256770.0
146,488872600.0
147,523870800.0
148,568046700.0
149,644836160.0
150,718643260.0
151,716959040.0
