Iteration,Training_Loss
0,57866854000.0
1,54791180000.0
2,51497734000.0
3,56533740000.0
4,57655415000.0
5,54094560000.0
6,49711567000.0
7,51956867000.0
8,48134330000.0
9,36585260000.0
10,25903972000.0
11,28830773000.0
12,32052855000.0
13,23853312000.0
14,22507917000.0
15,25644624000.0
16,28501037000.0
17,24733692000.0
18,22691228000.0
19,21827695000.0
20,21018704000.0
21,19004731000.0
22,22418010000.0
23,18702940000.0
24,18652058000.0
25,15197876000.0
26,16309211000.0
27,17213320000.0
28,17973352000.0
29,12507295000.0
30,13309700000.0
31,13000865000.0
32,14602013000.0
33,11011495000.0
34,10971429000.0
35,11622016000.0
36,14078846000.0
37,9198504000.0
38,9302751000.0
39,9881839000.0
40,11603095000.0
41,8585565000.0
42,8093960700.0
43,8639489000.0
44,10375536000.0
45,6921084400.0
46,6707279400.0
47,7482222600.0
48,8622064000.0
49,6549659600.0
50,6108335600.0
51,6937656300.0
52,8073277000.0
53,5482063000.0
54,5302814700.0
55,6031136300.0
56,7284385300.0
57,4989269500.0
58,4816872400.0
59,5833868000.0
60,6715142000.0
61,4422515700.0
62,4437995500.0
63,5160433000.0
64,5934863000.0
65,4188571000.0
66,4054103300.0
67,5078266000.0
68,5597852000.0
69,3969545700.0
70,3792035600.0
71,4553126400.0
72,5139353000.0
73,3624374300.0
74,3456654600.0
75,4291430700.0
76,4757113000.0
77,3541775400.0
78,3174039600.0
79,3993405200.0
80,4430165000.0
81,3153417000.0
82,2929792500.0
83,3598450700.0
84,4099783700.0
85,2851645000.0
86,2693160400.0
87,3323175000.0
88,3729924400.0
89,2707647500.0
90,2525262000.0
91,3076229000.0
92,3410204200.0
93,2508763400.0
94,2384789000.0
95,2794920200.0
96,3141505000.0
97,2321852700.0
98,2264729600.0
99,2633592800.0
100,2947710700.0
101,2216452900.0
102,2190488300.0
103,2503089000.0
104,2779879400.0
105,2104601900.0
106,2122552300.0
107,2370716400.0
108,2665893400.0
109,1996318800.0
110,2066657500.0
111,2260103200.0
112,2561058800.0
113,1909409900.0
114,2033460600.0
115,2162460400.0
116,2469394000.0
117,1864535000.0
118,1975495600.0
119,2134350700.0
120,2395098600.0
121,1816083200.0
122,1964989000.0
123,2208355600.0
124,2304876000.0
125,1902217000.0
126,1899743600.0
127,2231048700.0
128,2337512200.0
129,1832221200.0
130,1983882100.0
131,1964382600.0
132,2224941600.0
133,1694812800.0
134,1918317300.0
135,1822338700.0
136,2178832400.0
137,1601189600.0
138,1811807700.0
139,1803745800.0
140,2071967400.0
141,1653570600.0
142,1777145100.0
143,1907597000.0
144,2039741800.0
145,1728983700.0
146,1707036300.0
147,2019079600.0
148,1986834800.0
149,1885333900.0
150,1683615000.0
151,2094604400.0
152,1978915100.0
153,1827428400.0
154,1733657900.0
155,1931134600.0
156,2035008100.0
157,1591009500.0
158,1764759800.0
159,1689676800.0
160,1968152600.0
161,1457004700.0
162,1666194400.0
163,1592285700.0
164,1871142500.0
165,1409487900.0
166,1587486200.0
167,1572217000.0
168,1772539900.0
169,1451411300.0
170,1524341500.0
171,1663337300.0
172,1736000500.0
173,1536883000.0
174,1469966800.0
175,1808873000.0
176,1706727000.0
177,1674851700.0
178,1446344200.0
179,1948535800.0
180,1671770000.0
181,1760421400.0
182,1432511400.0
183,1980587500.0
184,1691160800.0
185,1737124600.0
186,1496567900.0
187,1789179300.0
188,1750251800.0
189,1490413400.0
190,1627550000.0
191,1496859300.0
192,1810319100.0
193,1247970700.0
194,1596998000.0
195,1291789700.0
196,1684069100.0
197,1167489400.0
198,1422043500.0
199,1230542100.0
200,1517066100.0
201,1174196400.0
202,1340149900.0
203,1262981600.0
204,1466019300.0
205,1205719400.0
206,1284074600.0
207,1324056600.0
208,1416957600.0
209,1255912700.0
210,1229286500.0
211,1412308600.0
212,1350052500.0
213,1349085600.0
214,1178119200.0
215,1512308700.0
216,1369754100.0
217,1408601100.0
218,1166622200.0
219,1546677500.0
220,1295404400.0
221,1411563300.0
222,1167649200.0
223,1515908200.0
224,1327667800.0
225,1419183400.0
226,1165480000.0
227,1469919900.0
228,1379753500.0
229,1233116500.0
230,1245279500.0
231,1278056000.0
232,1353960800.0
233,1098778100.0
234,1230889600.0
235,1160217300.0
236,1352427000.0
237,982870600.0
238,1253170800.0
239,995433660.0
240,1201798700.0
241,926574800.0
242,1077007600.0
243,953531900.0
244,1066594800.0
245,896932900.0
246,936659460.0
247,945769660.0
248,995282400.0
249,900344260.0
250,911428500.0
251,979021760.0
252,946747800.0
253,945110300.0
254,908316900.0
255,992512830.0
256,846813440.0
257,1025483460.0
258,731044740.0
259,1156341600.0
260,894154300.0
261,1084339700.0
262,766680960.0
263,1280515600.0
264,805412160.0
265,1140119200.0
266,774420600.0
267,1204425600.0
268,834394700.0
269,1227227900.0
270,690305540.0
271,1288022100.0
272,886472100.0
273,1078169900.0
274,886080800.0
275,1229115900.0
276,903732500.0
277,974381060.0
278,904163460.0
279,1015771100.0
280,1042282200.0
281,779200500.0
282,944093000.0
283,853002900.0
284,945642500.0
285,693750800.0
286,1053476000.0
287,688030850.0
288,795451900.0
289,618962940.0
290,752413700.0
291,686553800.0
292,709003200.0
293,626712060.0
294,687976000.0
295,738648200.0
296,710383360.0
297,617629900.0
298,679553500.0
299,710038800.0
300,593109800.0
301,637840700.0
302,568534850.0
303,773262100.0
304,600080900.0
305,717528500.0
306,595943230.0
307,863980500.0
308,672789600.0
309,731061570.0
310,676064640.0
311,867571840.0
312,624205800.0
313,766380700.0
314,602911200.0
315,826049900.0
316,640354240.0
317,770086460.0
318,648401150.0
319,843839200.0
320,640723900.0
321,716341200.0
322,731879940.0
323,777785540.0
324,705283900.0
325,644949400.0
326,671719550.0
327,729696300.0
328,652674000.0
329,603250000.0
330,672324860.0
331,699559200.0
332,618911200.0
333,596514600.0
334,606951940.0
335,695659000.0
336,598836100.0
337,595305900.0
338,638574000.0
339,650125800.0
340,576012800.0
341,584106000.0
342,599222200.0
343,653161000.0
344,557047500.0
345,597276300.0
346,594751000.0
347,678733900.0
348,561184100.0
349,594670800.0
350,538420200.0
351,699632060.0
352,548447740.0
353,631350460.0
354,539996000.0
355,711756100.0
356,520980400.0
357,665087900.0
358,536614100.0
359,763956200.0
360,523689060.0
361,702374660.0
362,518656670.0
363,832186300.0
364,566799550.0
365,717237500.0
366,548008960.0
367,822424640.0
368,530100450.0
369,724651140.0
370,531524830.0
371,817528960.0
372,547319200.0
373,747690560.0
374,541077570.0
375,834031500.0
376,593961400.0
377,701985540.0
378,637163500.0
379,746563500.0
380,585308600.0
381,640475300.0
382,572358660.0
383,666699100.0
384,541103300.0
385,634662500.0
386,541626700.0
387,707824060.0
388,572457600.0
389,614642240.0
390,642427840.0
391,661473300.0
392,602934140.0
393,566942900.0
394,596063170.0
395,605080600.0
396,526902180.0
397,563076000.0
398,532018430.0
399,595809800.0
400,528282270.0
401,602493200.0
402,554242300.0
403,606525400.0
404,522827040.0
405,570493600.0
406,512956320.0
407,559236800.0
408,456023800.0
409,541785340.0
410,358848260.0
411,581114500.0
412,403594600.0
413,593447500.0
414,367187520.0
415,645018600.0
416,453580900.0
417,615357760.0
418,398881500.0
419,622112600.0
420,466867260.0
421,568531800.0
422,361925280.0
423,588973060.0
424,363392580.0
