Iteration,Validation_Loss
0,44162580000.0
1,34951246000.0
2,28183440000.0
3,23064950000.0
4,17830662000.0
5,17558946000.0
6,15795866000.0
7,14478488000.0
8,12712729000.0
9,11309396000.0
10,9859762000.0
11,8868851000.0
12,7963049000.0
13,7430888000.0
14,6813460000.0
15,6419265500.0
16,5945720300.0
17,5545825300.0
18,5146230300.0
19,4717127700.0
20,4365677600.0
21,3961748000.0
22,3652103000.0
23,3350460400.0
24,3072651500.0
25,2879295700.0
26,2693470500.0
27,2524650800.0
28,2393683200.0
29,2279487500.0
30,2184742400.0
31,2118957300.0
32,2062655000.0
33,2012938000.0
34,1966998400.0
35,1917128100.0
36,1878109800.0
37,1842933000.0
38,1812827000.0
39,1793968900.0
40,1770086100.0
41,1739490400.0
42,1710224800.0
43,1679541000.0
44,1653175200.0
45,1604686000.0
46,1567685500.0
47,1552596600.0
48,1495421200.0
49,1481271200.0
50,1463672700.0
51,1406607400.0
52,1429823900.0
53,1397168600.0
54,1331550700.0
55,1316151800.0
56,1242426900.0
57,1245984400.0
58,1166315900.0
59,1175280000.0
60,1156895400.0
61,1144519300.0
62,1125811500.0
63,1094918700.0
64,1027443650.0
65,992852800.0
66,947433660.0
67,897311400.0
68,884640100.0
69,851406850.0
70,846559800.0
71,837992640.0
72,842699970.0
73,863135800.0
74,879733950.0
75,881700160.0
76,886944700.0
77,852514700.0
78,824175200.0
79,779009600.0
80,740250000.0
81,703739800.0
82,677597060.0
83,649700540.0
84,647078100.0
85,631674800.0
86,660420500.0
87,667945340.0
88,734576200.0
89,756013700.0
90,676967740.0
91,687398600.0
92,759790000.0
93,765580900.0
94,782820800.0
95,754499260.0
96,717929600.0
97,685023600.0
98,655565400.0
99,626859800.0
100,600228700.0
101,587616000.0
102,563946240.0
103,572011200.0
104,566313600.0
105,592076540.0
106,618255040.0
107,680007940.0
108,740617500.0
109,800265600.0
110,711027140.0
111,759883260.0
112,745240770.0
113,747057400.0
114,701708540.0
115,683915800.0
116,644190200.0
117,626773600.0
118,603188300.0
119,591366500.0
120,570513900.0
121,566583360.0
122,554163400.0
123,564653700.0
124,563739260.0
125,596063550.0
126,624134600.0
127,691610430.0
128,725019140.0
129,778909300.0
130,778271040.0
131,780840770.0
132,746666400.0
133,715401900.0
134,680181000.0
135,643329600.0
136,616679900.0
137,598473900.0
138,575251260.0
139,568079000.0
140,549658000.0
141,547846340.0
142,543679700.0
143,547603500.0
144,563371400.0
145,583347650.0
146,625575360.0
147,665796600.0
148,730443600.0
149,766041000.0
150,795898400.0
151,799885250.0
152,768667600.0
153,745733250.0
154,699203900.0
155,668828100.0
156,637616100.0
157,617101760.0
158,594055230.0
159,580033200.0
160,564863300.0
161,561053000.0
162,553156100.0
163,557464960.0
164,554625600.0
165,573637500.0
166,584127200.0
167,617482700.0
168,643791940.0
169,697863300.0
170,722395700.0
171,763832600.0
172,759905660.0
173,770269000.0
174,754438100.0
175,734718140.0
176,710981900.0
177,680237000.0
178,656335740.0
179,638545540.0
180,617722800.0
181,596940740.0
182,584773440.0
183,569523260.0
184,562762240.0
185,558424500.0
186,559407550.0
187,566900200.0
188,576807550.0
189,598467700.0
190,624016060.0
191,666568450.0
192,687589100.0
193,731119100.0
194,742986000.0
195,767314100.0
196,766687170.0
197,754175800.0
198,740505700.0
199,714826700.0
200,690034800.0
201,664992450.0
202,645231900.0
203,621752260.0
204,610338300.0
205,595370200.0
206,582722050.0
207,573002240.0
208,569442240.0
209,565870500.0
210,569396540.0
211,578423940.0
212,594082600.0
213,616458300.0
214,646861440.0
215,682430100.0
216,713479900.0
217,731661800.0
218,750887400.0
219,761879900.0
220,761665100.0
221,736656800.0
222,723316160.0
223,692072000.0
224,672823000.0
225,659075600.0
226,647975200.0
227,633910200.0
228,619277700.0
229,607316700.0
230,593035140.0
231,584166140.0
232,577696600.0
233,575826800.0
234,579221100.0
235,588054100.0
236,595996800.0
237,609771600.0
238,629580100.0
239,669891100.0
240,685077300.0
241,705967740.0
242,713203200.0
243,740760300.0
244,750723700.0
245,760263230.0
246,744085200.0
247,731675500.0
248,703432800.0
249,690645200.0
250,672984640.0
251,653945000.0
252,643762240.0
253,623159740.0
254,619183170.0
255,604008700.0
256,588951230.0
257,585833150.0
258,570445800.0
259,582169100.0
260,576730800.0
261,594972160.0
262,595840640.0
263,626258900.0
264,639078700.0
265,679500540.0
266,695469000.0
267,738191360.0
268,732444540.0
269,751049900.0
270,742853200.0
271,744392000.0
272,736138500.0
273,712837500.0
274,705972740.0
275,679584830.0
276,667531000.0
277,641480200.0
278,627660700.0
279,614075700.0
280,605709000.0
281,597853900.0
282,599805500.0
283,586406140.0
284,589671230.0
285,578944060.0
286,594870340.0
287,611074750.0
288,630823230.0
289,651121200.0
290,669182460.0
291,697327500.0
292,700087200.0
293,731815700.0
294,710864900.0
295,735311900.0
296,725423040.0
297,717303740.0
298,692577000.0
299,693623100.0
300,675011140.0
301,654215940.0
302,644799740.0
303,630143700.0
304,625666100.0
305,612620900.0
306,619850000.0
307,597473600.0
308,605901100.0
309,601074900.0
310,608443970.0
311,620643600.0
312,628016800.0
313,645589600.0
314,648738500.0
315,679866240.0
316,668389800.0
317,693788700.0
318,694819000.0
319,695813950.0
320,694050400.0
321,698654100.0
322,684631200.0
323,690494850.0
324,667839100.0
325,664510500.0
326,659670800.0
327,646810200.0
328,626754900.0
329,622147400.0
330,616333600.0
331,604374400.0
332,607827700.0
333,611902600.0
334,632273860.0
335,626598500.0
336,626937150.0
337,635825660.0
338,651740700.0
339,664193700.0
340,664261500.0
341,668896500.0
342,694352830.0
343,696463500.0
344,706725800.0
345,704819800.0
346,685746300.0
347,687373440.0
348,670731140.0
349,675514240.0
350,647792450.0
351,647129200.0
352,630122240.0
353,647367900.0
354,629314800.0
355,639322200.0
356,603838600.0
357,614732740.0
358,598544600.0
359,605627500.0
360,619275140.0
361,616148700.0
362,641864770.0
363,628196160.0
364,650449660.0
365,650070900.0
366,659970000.0
367,679983400.0
368,675964740.0
369,687506750.0
370,686666240.0
371,695113500.0
372,682882600.0
373,680985340.0
374,682263400.0
375,657012200.0
376,654001340.0
377,647653200.0
378,650154750.0
379,627990100.0
380,619883200.0
381,609154800.0
382,613634750.0
383,596288600.0
384,607972540.0
385,598258750.0
386,604504600.0
387,604295500.0
388,608118140.0
389,615017540.0
390,632596740.0
391,642867650.0
392,641564400.0
393,658017700.0
394,661105200.0
395,670540350.0
396,687277950.0
397,695732800.0
398,699003000.0
399,699362500.0
400,702495040.0
401,689252200.0
402,692684860.0
403,670558200.0
404,672387800.0
405,635412300.0
406,635814140.0
407,622709100.0
408,612552450.0
409,607554940.0
410,599251000.0
411,599905660.0
412,591383000.0
413,587084300.0
414,593604600.0
415,605006140.0
416,608762600.0
417,623514800.0
418,642948600.0
419,616897340.0
420,632022140.0
421,636526800.0
422,651177340.0
423,656208060.0
424,659396100.0
425,663086660.0
426,679495500.0
427,677623300.0
428,672595900.0
429,680564200.0
430,669723900.0
431,677341060.0
432,663820800.0
433,654405440.0
434,648541060.0
435,633963260.0
436,624722700.0
437,619170900.0
438,604657540.0
439,610566500.0
440,592624400.0
441,606747140.0
442,582851460.0
443,600047500.0
444,579872400.0
445,591346600.0
446,595254800.0
447,601526000.0
448,603174000.0
449,613977800.0
450,623113600.0
451,640551000.0
452,639980300.0
453,661746560.0
454,639338300.0
455,671901700.0
456,656516000.0
457,670719170.0
458,648455300.0
459,651756000.0
460,636276800.0
461,631595700.0
462,621454400.0
463,611043260.0
464,614704900.0
465,590297300.0
466,603988000.0
467,571474240.0
468,586643000.0
469,578314900.0
470,587745400.0
