Iteration,Training_Loss
0,57866840000.0
1,54791283000.0
2,51497740000.0
3,56533700000.0
4,57722780000.0
5,54235242000.0
6,49989960000.0
7,52568910000.0
8,49172107000.0
9,38073192000.0
10,26754202000.0
11,26782415000.0
12,34055000000.0
13,24907878000.0
14,22381672000.0
15,25630634000.0
16,29006965000.0
17,25945676000.0
18,23957334000.0
19,23430736000.0
20,21713519000.0
21,18106175000.0
22,22397743000.0
23,20137593000.0
24,19174650000.0
25,15286122000.0
26,16262138000.0
27,17593900000.0
28,18978220000.0
29,13791224000.0
30,13604775000.0
31,13124786000.0
32,14766128000.0
33,12405267000.0
34,12225278000.0
35,11386846000.0
36,13873824000.0
37,9806769000.0
38,10199677000.0
39,10793164000.0
40,12168844000.0
41,9085012000.0
42,9464855000.0
43,9206988000.0
44,10717555000.0
45,7234102300.0
46,7330108000.0
47,8217963500.0
48,8988374000.0
49,6521494500.0
50,6691518500.0
51,7008548000.0
52,7935021000.0
53,5601817600.0
54,5566392300.0
55,6470201000.0
56,7286960600.0
57,5053562400.0
58,5091512300.0
59,5645774000.0
60,6572926500.0
61,4551350300.0
62,4516979000.0
63,5228335600.0
64,6023478300.0
65,4277253600.0
66,4115476700.0
67,4961584600.0
68,5567272000.0
69,3897709800.0
70,3730061000.0
71,4493225000.0
72,5064696300.0
73,3558426600.0
74,3315452700.0
75,4128373500.0
76,4604530000.0
77,3263890400.0
78,3025528800.0
79,3787152000.0
80,4226765300.0
81,3173915100.0
82,2795709400.0
83,3673108000.0
84,3897165300.0
85,2951476200.0
86,2673722400.0
87,3177571300.0
88,3645154600.0
89,2590315000.0
90,2514876000.0
91,2910057500.0
92,3321261800.0
93,2469223400.0
94,2390586400.0
95,2853554700.0
96,3111861500.0
97,2414276600.0
98,2270584800.0
99,2669310700.0
100,2979766800.0
101,2177286700.0
102,2203860000.0
103,2456596500.0
104,2801358600.0
105,2107965200.0
106,2156054000.0
107,2433213200.0
108,2708645000.0
109,2095685600.0
110,2127266300.0
111,2355838700.0
112,2596309000.0
113,2039858000.0
114,2078560300.0
115,2225025500.0
116,2538077000.0
117,1908133600.0
118,2042973600.0
119,2129370200.0
120,2462890000.0
121,1870601600.0
122,1999998100.0
123,2097565700.0
124,2414127000.0
125,1837148900.0
126,1989591800.0
127,2057133300.0
128,2342359600.0
129,1798699600.0
130,1972030500.0
131,1986728100.0
132,2315357700.0
133,1737237200.0
134,1897619100.0
135,1964834000.0
136,2278385700.0
137,1723098400.0
138,1878495400.0
139,1953429600.0
140,2204240000.0
141,1737728800.0
142,1859627800.0
143,1940954400.0
144,2164518700.0
145,1701320200.0
146,1821968300.0
147,1886718600.0
148,2141436900.0
149,1646175000.0
150,1791463400.0
151,1824154000.0
152,2064208400.0
153,1623989600.0
154,1763594000.0
155,1821797400.0
156,2022559700.0
157,1641097100.0
158,1702735500.0
159,1849535600.0
160,1982972700.0
161,1670212000.0
162,1667209000.0
163,1855981400.0
164,1941529300.0
165,1648939300.0
166,1649065600.0
167,1840776700.0
168,1909951900.0
169,1666429000.0
170,1577933600.0
171,1802039400.0
172,1879156600.0
173,1508698000.0
174,1725656200.0
175,1633159200.0
176,1890271500.0
177,1430274600.0
178,1499861400.0
179,1583415900.0
180,1759541000.0
181,1379347800.0
182,1574327900.0
183,1531453300.0
184,1750603300.0
185,1366323700.0
186,1424075100.0
187,1594032400.0
188,1657260800.0
189,1482427600.0
190,1443212500.0
191,1802199400.0
192,1651482900.0
193,1815396500.0
194,1348272800.0
195,2075124600.0
196,1582708700.0
197,1862858200.0
198,1364553500.0
199,2001005800.0
200,1769679400.0
201,1485421300.0
202,1566580900.0
203,1560598000.0
204,1801135500.0
205,1097534200.0
206,1541781200.0
207,1233299700.0
208,1599175000.0
209,1006021760.0
210,1236207700.0
211,1177986300.0
212,1378826200.0
213,1038981900.0
214,1169399000.0
215,1278639000.0
216,1379030100.0
217,1027320500.0
218,1180356600.0
219,1331268500.0
220,1253518000.0
221,1304954000.0
222,1000200800.0
223,1640390400.0
224,1192103300.0
225,1545649700.0
226,1043526400.0
227,1878123100.0
228,1510888600.0
229,1526159200.0
230,1227910700.0
231,1804463500.0
232,1306519600.0
233,1686277900.0
234,1055806700.0
235,1760945800.0
236,1250284400.0
237,1304217200.0
238,1431228400.0
239,1563745800.0
240,1356983300.0
241,1052068600.0
242,1158384900.0
243,1241981200.0
244,1264214300.0
245,970537700.0
246,1307957900.0
247,988669060.0
248,1183733600.0
249,756099200.0
250,827664500.0
251,963288640.0
252,923796100.0
253,716654400.0
254,775462400.0
255,936068500.0
256,833499600.0
257,757736800.0
258,715641700.0
259,989946400.0
260,738401660.0
261,886342400.0
262,598928100.0
263,1204172800.0
264,684562940.0
265,1130715000.0
266,544004800.0
267,1577392400.0
268,697564540.0
269,1551957400.0
270,654733600.0
271,1876607600.0
272,710616450.0
273,1782322400.0
274,568384060.0
275,1818183600.0
