Iteration,Validation_Loss
0,44025545000.0
1,32766894000.0
2,26354903000.0
3,21920670000.0
4,18076342000.0
5,15863360000.0
6,14851426000.0
7,14266243000.0
8,13189680000.0
9,11377273000.0
10,10014783000.0
11,8860253000.0
12,8177332700.0
13,7356840000.0
14,6936281600.0
15,6207127000.0
16,5896769000.0
17,5320715000.0
18,4894405000.0
19,4438662000.0
20,3952899300.0
21,3667789000.0
22,3332292400.0
23,3061106700.0
24,2886421500.0
25,2691619600.0
26,2518801400.0
27,2403462700.0
28,2327316000.0
29,2230444500.0
30,2151406300.0
31,2103042000.0
32,2066847900.0
33,2021119100.0
34,1991864600.0
35,1974412200.0
36,1951646700.0
37,1931555700.0
38,1869353000.0
39,1901830400.0
40,1912401000.0
41,1878583900.0
42,1821850500.0
43,1772391800.0
44,1748979300.0
45,1746199300.0
46,1719097100.0
47,1697783000.0
48,1638802700.0
49,1581937500.0
50,1501473800.0
51,1517942900.0
52,1578084500.0
53,1561914500.0
54,1522734800.0
55,1443207700.0
56,1407341300.0
57,1268558200.0
58,1212146300.0
59,1219195400.0
60,1254285200.0
61,1260501600.0
62,1302643200.0
63,1284796500.0
64,1228572300.0
65,1126692700.0
66,1005536100.0
67,933593800.0
68,871364400.0
69,830994100.0
70,847079360.0
71,915682800.0
72,1021103700.0
73,1038293100.0
74,1011788350.0
75,866856200.0
76,734740160.0
77,655260160.0
78,629937600.0
79,656592830.0
80,672168500.0
81,706863040.0
82,777170700.0
83,784956350.0
84,782511900.0
85,748552100.0
86,697192770.0
87,641160640.0
88,621884100.0
89,582925060.0
90,571866750.0
91,580141900.0
92,592920770.0
93,641522000.0
94,647973200.0
95,725448640.0
96,708474940.0
97,706939260.0
98,657459800.0
99,620169300.0
100,581472900.0
101,564821200.0
102,557979100.0
103,564987200.0
104,564303040.0
105,552225500.0
106,558388400.0
107,589332600.0
108,622160100.0
109,660287700.0
110,683686700.0
111,671827400.0
112,627190400.0
113,612295400.0
114,578348350.0
115,559901500.0
116,537352300.0
117,533992100.0
118,524413820.0
119,530141100.0
120,536844740.0
121,560230460.0
122,589752500.0
123,623128260.0
124,634345860.0
125,641619900.0
126,634144300.0
127,613614340.0
128,595134700.0
129,568230200.0
130,551775550.0
131,544905500.0
132,536113020.0
133,527873950.0
134,538781200.0
135,547989100.0
136,565149600.0
137,576458940.0
138,593023400.0
139,573448000.0
140,579884500.0
141,580918700.0
142,605651260.0
143,610535550.0
144,606042400.0
145,595457300.0
146,599560900.0
147,591218900.0
148,582330430.0
149,576850240.0
150,578016830.0
151,565438850.0
152,549647740.0
153,538563260.0
154,542357700.0
155,530232900.0
156,545924400.0
157,552052000.0
158,561142460.0
159,558223550.0
160,583407940.0
161,571590900.0
162,595745400.0
163,578972800.0
164,597612900.0
165,591567200.0
166,594289700.0
167,585240640.0
168,581949250.0
169,561271740.0
170,552063500.0
171,549866600.0
172,552857150.0
173,547871600.0
174,544853440.0
175,542036030.0
176,542161340.0
177,519850600.0
178,532994300.0
179,538906500.0
180,575104450.0
181,580461100.0
182,607201000.0
183,628063300.0
184,633417700.0
185,628758600.0
186,637053630.0
187,607131600.0
188,600522400.0
189,584472200.0
190,583128000.0
191,563416700.0
192,565119940.0
193,545532900.0
194,546448300.0
195,541135800.0
196,544420300.0
197,542504300.0
198,538859600.0
199,540690750.0
200,549687800.0
201,563910850.0
202,579248000.0
203,578909400.0
204,606099000.0
205,607903900.0
206,621976400.0
207,617342500.0
208,613609150.0
209,602611300.0
210,593812800.0
211,577032260.0
212,567473340.0
213,539902660.0
214,534428500.0
215,538199000.0
216,532582940.0
217,545398700.0
218,549237250.0
219,552351800.0
220,574146370.0
221,585235650.0
222,585520800.0
223,606157400.0
224,600226560.0
225,608182900.0
226,587020540.0
227,589709440.0
228,589322560.0
229,583401540.0
230,582891840.0
231,583587400.0
232,571896100.0
233,587450800.0
234,577312600.0
235,577086660.0
236,561375200.0
237,571102900.0
238,552797400.0
239,558693440.0
240,558622600.0
241,573471940.0
242,556667260.0
243,594845000.0
244,575489600.0
245,605968640.0
246,592148500.0
247,602980200.0
248,574656450.0
249,601847100.0
250,571340100.0
251,600995700.0
252,582807900.0
253,600340160.0
254,578617500.0
255,602388030.0
