Iteration,Training_Loss
0,57866953000.0
1,54791537000.0
2,51497950000.0
3,56533918000.0
4,57570898000.0
5,53820994000.0
6,48932800000.0
7,49852506000.0
8,43825860000.0
9,29903580000.0
10,24318237000.0
11,34939437000.0
12,27562610000.0
13,21328902000.0
14,22777694000.0
15,26886881000.0
16,28904772000.0
17,24056764000.0
18,21393367000.0
19,20102683000.0
20,19972921000.0
21,19481115000.0
22,21806301000.0
23,17291323000.0
24,17821910000.0
25,14703249000.0
26,15830643000.0
27,16770873000.0
28,17346286000.0
29,11816783000.0
30,12806085000.0
31,12743125000.0
32,14376004000.0
33,10845773000.0
34,10767118000.0
35,11717037000.0
36,14327193000.0
37,9454138000.0
38,9501346000.0
39,10111710000.0
40,11740171000.0
41,8914573000.0
42,8531024000.0
43,8786421000.0
44,10419964000.0
45,7198068000.0
46,7054081000.0
47,7942169000.0
48,8769126000.0
49,6945733600.0
50,6644884500.0
51,7233960400.0
52,8196443000.0
53,5917143000.0
54,5660749000.0
55,6459478500.0
56,7433972700.0
57,5385978000.0
58,5194296300.0
59,5955054600.0
60,6985877000.0
61,4646388700.0
62,4599586000.0
63,5364826600.0
64,6216788000.0
65,4399956500.0
66,4122172400.0
67,5114711600.0
68,5764937700.0
69,3905707000.0
70,3705766700.0
71,4603211300.0
72,5174885400.0
73,3612595700.0
74,3355283700.0
75,4332753400.0
76,4726702000.0
77,3446731300.0
78,3068560400.0
79,3854848800.0
80,4313446400.0
81,3085883600.0
82,2830932700.0
83,3523969300.0
84,3935966000.0
85,2948359400.0
86,2669441000.0
87,3328776200.0
88,3653585200.0
89,2728404200.0
90,2536793600.0
91,3029192200.0
92,3377181700.0
93,2504680700.0
94,2390520300.0
95,2867524000.0
96,3153781500.0
97,2433697300.0
98,2296752600.0
99,2752804400.0
100,2974371800.0
101,2309948000.0
102,2240454000.0
103,2562225000.0
104,2818280700.0
105,2155195400.0
106,2170434000.0
107,2425374200.0
108,2697490400.0
109,2076906200.0
110,2122393700.0
111,2344580600.0
112,2597096400.0
113,2021379300.0
114,2097120100.0
115,2246775600.0
116,2531138600.0
117,1927119900.0
118,2065952300.0
119,2156067600.0
120,2464148200.0
121,1876061800.0
122,2039128700.0
123,2109872800.0
124,2399837200.0
125,1857167700.0
126,2026562000.0
127,2069265200.0
128,2355174400.0
129,1822524400.0
130,2010014300.0
131,2017357000.0
132,2316775200.0
133,1781664900.0
134,1985336600.0
135,1972929700.0
136,2274611500.0
137,1755401000.0
138,1959055600.0
139,1947343700.0
140,2241692400.0
141,1737871500.0
142,1933705100.0
143,1932293600.0
144,2216484600.0
145,1718065000.0
146,1917807400.0
147,1899595800.0
148,2189974800.0
149,1691347600.0
150,1895207600.0
151,1872693500.0
152,2165311200.0
153,1669036500.0
154,1868194000.0
155,1891480600.0
156,2119750900.0
157,1691094000.0
158,1822187800.0
159,1903588400.0
160,2122435700.0
161,1684254700.0
162,1830632100.0
163,1850254800.0
164,2114080400.0
165,1609798500.0
166,1823076900.0
167,1768658400.0
168,2078081700.0
169,1551128200.0
170,1765964700.0
171,1734229600.0
172,2027581300.0
173,1539790700.0
174,1706738800.0
175,1745402600.0
176,1982364400.0
177,1565658800.0
178,1670342900.0
179,1780128000.0
180,1945381200.0
181,1592469800.0
182,1634242200.0
183,1799336400.0
184,1929306100.0
185,1592002400.0
186,1620683900.0
187,1778020600.0
188,1886430500.0
189,1557031200.0
190,1590953200.0
191,1733628500.0
192,1852333600.0
193,1524108500.0
194,1541510000.0
195,1704601100.0
196,1787238400.0
197,1513310500.0
198,1465194900.0
199,1696452200.0
200,1723947100.0
201,1507133300.0
202,1389439600.0
203,1734955900.0
204,1637761800.0
205,1556313500.0
206,1359471200.0
207,1783206800.0
208,1630746800.0
209,1553841400.0
210,1353891100.0
211,1727977000.0
212,1653263500.0
213,1456045300.0
214,1379541800.0
215,1619547500.0
216,1619363300.0
217,1369597800.0
218,1348233900.0
219,1487923200.0
220,1562101500.0
221,1211930100.0
222,1299776500.0
223,1401987500.0
224,1468039300.0
225,1203871700.0
226,1195623600.0
227,1396140000.0
228,1430267300.0
229,1179539200.0
230,1169534500.0
231,1404077700.0
232,1286072200.0
233,1283601900.0
234,1038338600.0
235,1502414100.0
236,1228218200.0
237,1353848600.0
238,977747650.0
239,1639987100.0
240,1215274100.0
241,1504352100.0
242,1024818900.0
243,1650852100.0
244,1237870500.0
245,1473343900.0
246,1024055040.0
247,1577889000.0
248,1236258700.0
249,1349914900.0
250,1032935200.0
251,1395832700.0
252,1270425100.0
253,1145057700.0
254,1112614400.0
255,1202704300.0
256,1269875300.0
257,960029400.0
258,1128627700.0
259,1023304060.0
260,1206882200.0
261,853323840.0
262,1005649100.0
263,942087900.0
264,1087971800.0
265,788039000.0
266,904495900.0
267,910882300.0
268,950096400.0
269,811949200.0
270,817328900.0
271,937385340.0
272,872598900.0
273,858597760.0
274,752348860.0
275,1015850300.0
276,807021700.0
277,993150660.0
278,695979300.0
279,1161154700.0
280,771029950.0
281,1146975400.0
282,642054500.0
283,1305600800.0
284,788892300.0
285,1225529100.0
286,700320900.0
287,1315937400.0
288,869453760.0
289,1146591500.0
290,828143600.0
291,1193685600.0
292,992592400.0
293,918710100.0
294,947536100.0
295,942331200.0
296,1020213060.0
297,700668350.0
298,1039428200.0
299,723206700.0
300,997684030.0
301,567010200.0
302,922587100.0
303,611057300.0
304,845228860.0
305,530705860.0
306,733139650.0
307,579189800.0
308,696385400.0
309,541494700.0
310,607862600.0
311,637173100.0
312,603767230.0
313,613708740.0
314,566761300.0
315,731353150.0
316,571762600.0
317,708445100.0
318,563449400.0
319,837904300.0
320,601971650.0
321,818201000.0
322,568931300.0
323,913272060.0
324,614730240.0
325,864121500.0
326,623329340.0
327,933885200.0
328,651427900.0
329,845913600.0
330,685120200.0
331,888500540.0
332,741183600.0
333,740907140.0
334,744047040.0
335,752748200.0
336,763078400.0
337,635799600.0
338,760024450.0
339,650355200.0
340,751008000.0
341,558727400.0
342,749080300.0
343,583355700.0
344,718844540.0
345,524519680.0
346,697172500.0
347,538673400.0
348,658650940.0
349,496362900.0
350,635443400.0
351,519448960.0
352,598481900.0
353,502156060.0
354,610317600.0
355,524126530.0
356,575647300.0
357,519814940.0
358,535532800.0
359,581172860.0
360,531910800.0
361,576484400.0
362,543787100.0
363,626288400.0
364,523243230.0
365,645615900.0
366,494370880.0
367,719533200.0
368,525342750.0
369,702147460.0
370,536975000.0
371,760143200.0
372,544155140.0
373,724986400.0
374,556970500.0
375,774934340.0
376,596347500.0
377,724428800.0
378,578928700.0
379,734923400.0
380,609034050.0
381,655000400.0
382,679861600.0
383,664143940.0
384,694310000.0
385,572608100.0
386,688123500.0
387,571421440.0
388,679578900.0
389,515501400.0
390,732663550.0
391,501684400.0
392,670679000.0
393,470668740.0
394,656951740.0
395,464918080.0
396,618154240.0
397,457444480.0
398,627582000.0
399,451445060.0
400,577128600.0
401,459535680.0
402,556729300.0
403,484616800.0
404,531951040.0
405,504077540.0
406,534652800.0
407,533461300.0
408,515669000.0
409,540415800.0
410,515160450.0
411,567642200.0
412,513340400.0
413,568294660.0
414,515818880.0
415,596458560.0
416,513222720.0
417,598064060.0
418,515271520.0
419,638155100.0
420,509432030.0
421,663527360.0
422,505644800.0
423,695362050.0
424,502085950.0
425,719137540.0
426,494981250.0
427,741743100.0
428,512959870.0
429,733445000.0
430,491935800.0
431,751897300.0
432,537516300.0
433,720951040.0
434,533805380.0
435,737851460.0
436,580740540.0
437,687050240.0
438,594679500.0
439,683610750.0
440,624737400.0
441,606712100.0
442,658594750.0
443,587083900.0
444,654042300.0
445,534831460.0
446,671278660.0
447,516932930.0
448,641326460.0
449,502095420.0
450,634456500.0
451,465466020.0
452,591471500.0
453,479751230.0
454,606788350.0
455,449846430.0
456,570259800.0
457,468205120.0
458,558567100.0
459,457524900.0
460,535773570.0
461,481155170.0
462,538118660.0
463,477995300.0
464,517157440.0
465,505503650.0
466,504721340.0
467,504057800.0
468,491099740.0
469,539089150.0
470,495830200.0
471,549678900.0
472,486281500.0
473,585664640.0
474,469566600.0
475,598558340.0
476,479430900.0
477,632794430.0
478,470102500.0
479,645946000.0
480,482930660.0
481,665437440.0
482,467433860.0
483,678630100.0
484,492523740.0
485,687727000.0
486,482761280.0
487,700451700.0
488,515396160.0
489,694866560.0
490,511827070.0
491,691724740.0
492,549773500.0
493,671878140.0
494,554861630.0
495,660607550.0
496,585090700.0
497,627694500.0
498,583714200.0
499,607957200.0
500,599833500.0
501,579054140.0
502,618412600.0
503,555553860.0
504,609442800.0
505,542332800.0
506,611783300.0
507,518659040.0
508,598808300.0
509,517644700.0
510,602258000.0
511,481633800.0
512,577268740.0
513,499977660.0
514,576599700.0
515,466559040.0
516,555604700.0
517,494486180.0
518,544146050.0
519,475484200.0
520,528355600.0
521,512956900.0
522,517415170.0
523,496813220.0
524,510411040.0
525,532945380.0
526,502799550.0
527,527414200.0
528,501551900.0
529,564424900.0
530,484044000.0
531,570498900.0
532,493852220.0
533,606831900.0
534,473487400.0
535,604132160.0
536,482933900.0
537,635643200.0
538,480844220.0
539,630753000.0
540,493828060.0
541,657999300.0
542,481227260.0
543,654439300.0
544,503502430.0
545,677834900.0
546,494193020.0
547,660429400.0
548,518357980.0
549,681122050.0
550,513287650.0
551,655692860.0
552,532165980.0
553,682022500.0
554,528897700.0
555,662011460.0
556,548400640.0
557,690730940.0
558,514026140.0
559,651503170.0
560,532760860.0
561,680639740.0
562,502655070.0
563,638705800.0
564,530737820.0
565,653001660.0
566,514571000.0
567,625339500.0
568,537885700.0
569,640738500.0
570,539377000.0
571,634341760.0
572,566493900.0
573,631585100.0
574,547355260.0
575,603307800.0
576,575770900.0
577,609188300.0
578,570069800.0
579,579316900.0
580,567852200.0
581,599491200.0
582,552329600.0
583,559549100.0
584,558494100.0
585,585047100.0
586,554042900.0
587,550949060.0
588,559855740.0
589,568416600.0
590,548144200.0
591,535934600.0
592,552306100.0
593,560568450.0
594,543979970.0
595,534968350.0
596,545482500.0
597,566226200.0
598,536439580.0
599,537337900.0
600,539904000.0
601,566396900.0
602,535632100.0
603,533561800.0
604,539249900.0
605,563623600.0
606,523655200.0
607,529965820.0
608,525695140.0
609,573229600.0
610,502858400.0
611,545376640.0
612,505572600.0
613,589553600.0
614,489951040.0
615,556718850.0
616,495656400.0
617,602842200.0
618,476059650.0
619,580595900.0
620,499247900.0
621,623542400.0
622,467708160.0
623,600605100.0
624,487499870.0
625,644879360.0
626,474961730.0
627,630371600.0
628,500304860.0
629,661242430.0
630,479993100.0
631,640678460.0
632,511472100.0
633,667805950.0
634,482587140.0
635,646452350.0
636,513937200.0
637,670559800.0
638,497332100.0
639,630155900.0
640,514552350.0
641,660322800.0
642,500587550.0
643,631185200.0
644,542031500.0
645,660255200.0
646,514880450.0
647,611710600.0
648,535510880.0
649,642726000.0
650,531349500.0
651,602666940.0
652,555454700.0
653,632318900.0
654,517778000.0
655,589442900.0
656,540158140.0
657,616741570.0
658,543895040.0
659,572890000.0
660,558161300.0
661,598615500.0
662,538200800.0
663,552026940.0
664,555908000.0
665,582584000.0
666,546748740.0
667,540152450.0
668,557324600.0
669,574679700.0
670,528363780.0
671,539603400.0
672,546229950.0
673,573885440.0
674,534664200.0
675,537490750.0
676,543007700.0
677,574286800.0
678,511954200.0
679,538490400.0
680,517535500.0
681,582148350.0
682,498972960.0
683,548669950.0
684,507298750.0
685,594194600.0
686,489608540.0
687,557540700.0
688,507943070.0
689,602341600.0
690,493737920.0
691,570082400.0
692,511540500.0
693,613241900.0
694,488388350.0
695,579270300.0
696,506340380.0
697,635221950.0
698,470398620.0
699,601835100.0
700,492927600.0
701,656800000.0
702,480474100.0
703,612450940.0
