Iteration,Validation_Loss
0,44153127000.0
1,37065105000.0
2,34257630000.0
3,21960116000.0
4,17942980000.0
5,18086877000.0
6,15761683000.0
7,14520463000.0
8,12789472000.0
9,11682033000.0
10,10262493000.0
11,8810927000.0
12,7884560000.0
13,7186018300.0
14,6555316700.0
15,6033595400.0
16,5693705000.0
17,5209748000.0
18,4722382300.0
19,4254753300.0
20,3909847600.0
21,3615452400.0
22,3187154000.0
23,2980465400.0
24,2857967400.0
25,2592041200.0
26,2476641500.0
27,2380498000.0
28,2302827800.0
29,2202915800.0
30,2123297900.0
31,2062631200.0
32,2022092500.0
33,1981183000.0
34,1907950800.0
35,1881160300.0
36,1877830000.0
37,1783253100.0
38,1749137300.0
39,1722825700.0
40,1706094100.0
41,1677830900.0
42,1670345000.0
43,1709299800.0
44,1551172500.0
45,1572167300.0
46,1456356100.0
47,1481453300.0
48,1411149400.0
49,1671457200.0
50,1712697600.0
51,1496403300.0
52,1212717600.0
53,1269495900.0
54,1137900400.0
55,1083309300.0
56,1528175700.0
57,1330027100.0
58,1219196800.0
59,1407196900.0
60,1273384400.0
61,1184997100.0
62,909393500.0
63,854009300.0
64,748169660.0
65,704413300.0
66,744135940.0
67,777736300.0
68,999029800.0
69,972256450.0
70,1131898000.0
71,836720400.0
72,494831680.0
73,553795460.0
74,484887460.0
75,478777950.0
76,576016450.0
77,629814460.0
78,496842700.0
79,510801000.0
80,734608800.0
81,446218700.0
82,397867170.0
83,396788400.0
84,451691940.0
85,400617800.0
86,380670900.0
87,345409760.0
88,503547870.0
89,330009500.0
90,385880030.0
91,385289600.0
92,463803780.0
93,339068320.0
94,347177020.0
95,328537820.0
96,361381150.0
97,348744580.0
98,315948450.0
99,327052740.0
100,305459940.0
101,295150940.0
102,289890430.0
103,299341000.0
104,320384300.0
105,313421150.0
106,299671970.0
107,282718600.0
108,269430400.0
109,263557650.0
110,260868670.0
111,251791650.0
112,250328820.0
113,255185580.0
114,286065540.0
115,272973570.0
116,282097020.0
117,287413100.0
118,309551700.0
119,332850720.0
120,309164380.0
121,298019230.0
122,278598620.0
123,272165300.0
124,263527950.0
125,238916050.0
126,252443500.0
127,259359970.0
128,303898720.0
129,366861920.0
130,309403400.0
131,264364780.0
132,243852740.0
133,252619490.0
134,231130240.0
135,224529060.0
136,212262450.0
137,211470030.0
138,230670610.0
139,234689380.0
140,220170700.0
141,244024660.0
142,271136700.0
143,283685800.0
144,289047200.0
145,317334400.0
146,362606400.0
147,373687140.0
148,383089020.0
149,409823900.0
150,466875550.0
151,475506270.0
152,483866240.0
153,410772700.0
154,371415900.0
155,382911900.0
156,282260100.0
157,288124670.0
158,492637220.0
159,593262700.0
160,737244500.0
161,618770560.0
162,346577380.0
163,267448540.0
164,277338980.0
165,252515500.0
166,231228850.0
167,208826540.0
168,209758670.0
169,199924460.0
170,204603500.0
171,197310610.0
172,192501490.0
173,193696600.0
174,193165470.0
175,190253650.0
176,190441010.0
177,189239180.0
178,187226140.0
179,197988290.0
180,197333740.0
181,192604130.0
182,199649820.0
183,191164780.0
184,196803660.0
185,199541470.0
186,213700500.0
187,230279500.0
188,261680720.0
189,259218910.0
190,246727410.0
191,232687740.0
192,238626290.0
193,275076160.0
194,309194600.0
195,353608030.0
196,295302300.0
197,281368830.0
198,306940700.0
199,350785250.0
200,387240130.0
201,383351840.0
202,354323550.0
203,350623940.0
204,342456350.0
205,329864900.0
206,345967460.0
207,352302270.0
208,297132400.0
209,276473700.0
210,258361950.0
211,232157650.0
212,240512270.0
213,257828300.0
214,351631900.0
215,330516480.0
216,332174100.0
217,369771230.0
218,406826050.0
219,386957860.0
220,337273730.0
221,339654620.0
222,359708500.0
223,333842620.0
224,224758720.0
225,232240580.0
226,221539140.0
227,206351500.0
228,196001550.0
229,190729180.0
230,180868620.0
231,187144750.0
232,204604320.0
233,212765330.0
234,198731950.0
235,197824620.0
236,201738600.0
237,210898290.0
238,213776700.0
239,211832270.0
240,219712200.0
241,235709220.0
242,264134130.0
243,264277100.0
244,256712880.0
245,243849490.0
246,257789900.0
247,249602670.0
248,218773220.0
249,216226640.0
250,242908160.0
251,276486050.0
252,262464670.0
253,222632770.0
254,220060020.0
255,236034770.0
256,267463200.0
257,265997170.0
258,218785810.0
259,212137400.0
260,210339420.0
261,245688160.0
262,278618370.0
263,233192030.0
264,205176530.0
265,208497310.0
266,233539310.0
267,257476320.0
268,219990260.0
269,208395840.0
270,214035940.0
271,247045710.0
272,297350720.0
273,227538780.0
274,232914620.0
275,258293460.0
276,303562300.0
277,343957700.0
278,231503740.0
279,317463550.0
280,322141220.0
281,355081380.0
282,227958320.0
283,273019870.0
284,287539900.0
285,250137740.0
286,234495380.0
287,250498770.0
288,339331460.0
289,255630900.0
290,257936180.0
291,266247900.0
292,322320860.0
293,260203120.0
294,257712450.0
295,258724480.0
296,303712260.0
297,230675060.0
298,252898910.0
299,290706300.0
300,302041570.0
301,247415420.0
302,266577400.0
303,416706620.0
304,378034980.0
305,278170660.0
306,366101470.0
307,525305500.0
308,328436960.0
309,410801630.0
310,828024770.0
311,691310340.0
312,856090940.0
313,1691388800.0
314,730055040.0
315,442072800.0
316,862623170.0
317,1072223940.0
318,722297500.0
319,679268200.0
320,462641440.0
321,425951940.0
322,355762660.0
323,401469860.0
324,505247800.0
325,522908830.0
326,534465180.0
327,509733500.0
328,552334800.0
329,554408400.0
330,678169150.0
331,664244860.0
332,753045300.0
333,648604350.0
334,744899700.0
335,648822500.0
336,659263550.0
337,561776800.0
338,575125100.0
339,525496860.0
340,640980400.0
341,639850000.0
342,1046225800.0
343,664462460.0
344,969792000.0
345,378843230.0
346,558791360.0
347,353753200.0
348,399014240.0
349,339746400.0
350,352619100.0
351,302997900.0
352,285026460.0
353,255931840.0
354,250108140.0
355,244159950.0
356,246788660.0
357,236682690.0
358,244682780.0
359,244518450.0
360,241511760.0
361,254095580.0
362,241122720.0
363,253685390.0
364,238722220.0
365,246265950.0
366,244560800.0
367,243105250.0
368,241939890.0
369,243216370.0
370,246369460.0
371,239572210.0
372,240494450.0
373,247014690.0
374,249917420.0
375,241886580.0
376,245089460.0
377,245726300.0
378,247416620.0
379,242584100.0
380,256530700.0
381,245358400.0
382,255922140.0
383,253699170.0
384,250524060.0
385,251818460.0
386,263536660.0
387,273989470.0
388,254253980.0
389,266702780.0
390,258182670.0
391,273525900.0
392,262639400.0
393,260961200.0
394,261243820.0
395,261406300.0
396,273984640.0
397,276123740.0
398,263083760.0
399,265205810.0
400,268030320.0
401,271880060.0
402,277434080.0
403,268529760.0
404,271700060.0
