Iteration,Validation_Loss
0,44110967000.0
1,33769343000.0
2,27164502000.0
3,22610846000.0
4,17710324000.0
5,16548683000.0
6,15279422000.0
7,14305235000.0
8,12662181000.0
9,10963916000.0
10,9547464000.0
11,8297050000.0
12,7572046000.0
13,6878153700.0
14,6436347000.0
15,5899864600.0
16,5539744000.0
17,4929580500.0
18,4443410000.0
19,4202210000.0
20,3578109200.0
21,3258813000.0
22,3028386600.0
23,2969329200.0
24,2607433200.0
25,2463542300.0
26,2370368300.0
27,2335284700.0
28,2092756100.0
29,2009406700.0
30,1978398100.0
31,2016791900.0
32,1932139800.0
33,1827692900.0
34,1770419000.0
35,1701328000.0
36,1723317200.0
37,1790219500.0
38,1854431200.0
39,1738553500.0
40,1589995600.0
41,1516518900.0
42,1429027300.0
43,1396207500.0
44,1322831000.0
45,1552803600.0
46,1840320100.0
47,1709248500.0
48,1275986700.0
49,1104045800.0
50,1047819500.0
51,1077380100.0
52,1075855400.0
53,1244362500.0
54,1322481500.0
55,1242320500.0
56,987737860.0
57,851594200.0
58,788212800.0
59,766986240.0
60,759666300.0
61,776634100.0
62,824916600.0
63,899443800.0
64,889130800.0
65,967328060.0
66,809101200.0
67,759937860.0
68,795045400.0
69,704722940.0
70,694173500.0
71,791501300.0
72,747699300.0
73,757295200.0
74,823812030.0
75,797492700.0
76,796715260.0
77,750806140.0
78,710136300.0
79,669314700.0
80,664576900.0
81,642745800.0
82,649058700.0
83,648218750.0
84,672411900.0
85,697734200.0
86,694339200.0
87,710960200.0
88,719785660.0
89,680458430.0
90,655297400.0
91,657711200.0
92,600615000.0
93,586775740.0
94,561372600.0
95,562955500.0
96,517083200.0
97,515902200.0
98,518725730.0
99,540702600.0
100,502968580.0
101,508829470.0
102,564389440.0
103,538863800.0
104,586792640.0
105,580718460.0
106,557249340.0
107,521898660.0
108,561976400.0
109,494140600.0
110,474483460.0
111,466574820.0
112,436641400.0
113,396338080.0
114,398179680.0
115,406968200.0
116,381058020.0
117,401945300.0
118,407149150.0
119,420878900.0
120,421475550.0
121,454592770.0
122,433243970.0
123,476795840.0
124,449848480.0
125,497135040.0
126,468882340.0
127,518027070.0
128,484734750.0
129,541983000.0
130,524391520.0
131,483444540.0
132,479780900.0
133,447855260.0
134,460080130.0
135,469427780.0
136,442766370.0
137,480429600.0
138,444571000.0
139,455772130.0
140,510814660.0
141,510109700.0
142,505380200.0
143,509236960.0
144,480131940.0
145,408357900.0
146,379279740.0
147,358265470.0
148,323534620.0
149,301243170.0
150,292539360.0
151,282027680.0
152,287814560.0
153,291528830.0
154,291747400.0
155,302051040.0
156,320466500.0
157,325771870.0
158,334807700.0
159,364569700.0
160,378487740.0
161,383783840.0
162,405738430.0
163,411512580.0
164,417146660.0
165,427384400.0
166,431258080.0
167,440290530.0
168,439467070.0
169,456378560.0
170,486149120.0
171,487145000.0
172,471731360.0
173,485221500.0
174,481113570.0
175,479181470.0
176,450810200.0
177,517402340.0
178,434990000.0
179,447592400.0
180,443903740.0
181,367177150.0
182,338505000.0
183,373711800.0
184,403992100.0
185,520193570.0
186,538832830.0
187,740899700.0
188,591658750.0
189,603051840.0
190,574474750.0
191,408088600.0
192,356301570.0
193,323962700.0
194,296115040.0
195,276846900.0
196,274551330.0
197,288440260.0
198,277914340.0
199,286149250.0
200,281143780.0
201,281081950.0
202,281387840.0
203,282086530.0
204,279321920.0
205,278329760.0
206,281653020.0
207,274345630.0
208,284628500.0
209,276888670.0
210,277039400.0
211,291393340.0
212,279822000.0
213,279899000.0
214,276371230.0
215,288083780.0
216,287971170.0
217,278271040.0
218,285820220.0
219,292527580.0
220,281438000.0
221,300914500.0
222,312151460.0
223,314388450.0
224,302179400.0
225,326099780.0
226,304320260.0
227,306182560.0
228,313645060.0
229,309758140.0
230,319658000.0
231,305982900.0
232,297353380.0
233,303665400.0
234,304092860.0
235,303612300.0
236,307560500.0
237,303328000.0
238,308713700.0
239,307283000.0
240,325394300.0
241,307974560.0
242,305769280.0
243,284685400.0
244,285537120.0
245,279804300.0
246,287181800.0
247,274060640.0
248,276263400.0
249,275101120.0
250,270792770.0
251,268843460.0
252,283296700.0
253,261195620.0
254,275387840.0
255,274769020.0
256,282848670.0
257,276085280.0
258,291789060.0
259,308840770.0
260,294532800.0
261,318339800.0
262,302778500.0
263,341815000.0
264,306395680.0
265,340744640.0
266,333520640.0
267,375478700.0
268,323804700.0
269,423923600.0
270,410010000.0
271,459269700.0
272,398733060.0
273,549184640.0
274,465136670.0
275,503577540.0
276,437902140.0
277,558565400.0
278,450930780.0
279,569737400.0
280,420276580.0
281,409774340.0
282,447457020.0
283,364654620.0
284,504278500.0
285,404785200.0
286,480671840.0
287,448793300.0
288,449680420.0
289,456263230.0
290,377497200.0
291,430071520.0
292,387601280.0
293,415492220.0
294,427119140.0
295,367656500.0
296,440163680.0
297,389433660.0
298,439908960.0
299,398369760.0
300,464918300.0
301,408126200.0
302,487558300.0
303,428269800.0
304,517159870.0
305,416288060.0
306,503558820.0
307,404761660.0
308,523340320.0
309,407337760.0
310,526559500.0
311,437568740.0
312,544228800.0
313,435804480.0
314,542919550.0
315,437600500.0
316,521741540.0
317,429811780.0
318,514042700.0
319,422207740.0
320,479357470.0
321,418959140.0
322,488680030.0
323,422394100.0
324,371245600.0
325,476412900.0
326,355279840.0
327,305573100.0
328,390512830.0
329,378269150.0
330,409148300.0
331,413582240.0
332,536589340.0
333,678077250.0
334,758066100.0
335,712564160.0
336,615538200.0
337,482157220.0
338,398073380.0
339,299306100.0
340,270587600.0
341,266247900.0
342,276176960.0
343,274508380.0
344,299243360.0
345,278336740.0
346,276256900.0
347,268483870.0
348,263721060.0
349,264730580.0
350,265969200.0
351,266962670.0
352,262400740.0
353,263214800.0
354,265312290.0
355,268844300.0
356,267469300.0
357,268234750.0
358,269052900.0
359,270731400.0
360,269778620.0
361,270179650.0
362,264432830.0
363,266697520.0
364,266711790.0
