Iteration,Training_Loss
0,57866985000.0
1,54791442000.0
2,51498140000.0
3,56534320000.0
4,57707012000.0
5,54187594000.0
6,49877310000.0
7,52254390000.0
8,48538993000.0
9,36989673000.0
10,25843591000.0
11,27827417000.0
12,32144888000.0
13,23652330000.0
14,22029394000.0
15,25277930000.0
16,28256910000.0
17,24533348000.0
18,22399056000.0
19,21454709000.0
20,20487576000.0
21,18550137000.0
22,22048070000.0
23,18199067000.0
24,18071187000.0
25,14665998000.0
26,15788138000.0
27,16787033000.0
28,17538570000.0
29,11995870000.0
30,12798532000.0
31,12650646000.0
32,14314543000.0
33,10732131000.0
34,10740001000.0
35,11875516000.0
36,14466998000.0
37,9292215000.0
38,9388237000.0
39,9987462000.0
40,11635784000.0
41,8546078700.0
42,8073880600.0
43,8763280000.0
44,10365594000.0
45,7066274300.0
46,6864022500.0
47,7704182300.0
48,8725488000.0
49,6714669000.0
50,6330832400.0
51,7097996000.0
52,8128170500.0
53,5715276300.0
54,5462926300.0
55,6181483500.0
56,7367856600.0
57,5231807500.0
58,5013296600.0
59,5944816600.0
60,6940743700.0
61,4546481000.0
62,4556380000.0
63,5265056000.0
64,6148562400.0
65,4278632400.0
66,4141357600.0
67,5166121000.0
68,5705322500.0
69,3997074700.0
70,3854295800.0
71,4581185500.0
72,5144426000.0
73,3604748300.0
74,3381613000.0
75,4235075000.0
76,4703807000.0
77,3421399000.0
78,3053135000.0
79,3806327600.0
80,4313360000.0
81,3074606600.0
82,2827249000.0
83,3452451800.0
84,3838229800.0
85,2932921300.0
86,2614188000.0
87,3344842000.0
88,3580951800.0
89,2761724000.0
90,2459688700.0
91,3008151300.0
92,3312555300.0
93,2442544000.0
94,2376063000.0
95,2658593500.0
96,2994310700.0
97,2254671000.0
98,2262251000.0
99,2546089200.0
100,2852200400.0
101,2273181700.0
102,2198140400.0
103,2586239200.0
104,2665080600.0
105,2367778300.0
106,2104173000.0
107,2501740800.0
108,2661776400.0
109,2088417900.0
110,2117384300.0
111,2170206500.0
112,2535791400.0
113,1873600500.0
114,2053603800.0
115,2050970500.0
116,2404950000.0
117,1853129600.0
118,1979143600.0
119,2136006800.0
120,2371662800.0
121,1960885600.0
122,1913749100.0
123,2215457300.0
124,2323128600.0
125,1935779800.0
126,1935295900.0
127,2076696400.0
128,2256920300.0
129,1798298000.0
130,1900602800.0
131,1926654500.0
132,2201703200.0
133,1710120400.0
134,1814555300.0
135,1897075500.0
136,2112289900.0
137,1741024000.0
138,1755374100.0
139,1970423900.0
140,2060439200.0
141,1818757100.0
142,1711774600.0
143,2090503000.0
144,1996523400.0
145,1915771100.0
146,1675605200.0
147,2149005600.0
148,1960608500.0
149,1933045200.0
150,1665784800.0
151,2091650800.0
152,1986992800.0
153,1755358700.0
154,1691362200.0
