Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.027789093304115036
CA,Government agencies_government grants_yearly_avg_lag2,-0.017157402555458248
CA,Government agencies_government grants_yearly_avg_lag3,-0.013773296927392948
CA,Government agencies_research funding_yearly_avg_lag1,-0.017128349783209464
CA,Government agencies_research funding_yearly_avg_lag2,-0.007628206674320002
CA,Government agencies_research funding_yearly_avg_lag3,-0.013557159910754612
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0023652958183083684
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0029789891220085942
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.008560283435508608
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0018743885634467006
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007795275844788799
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0005146631808020174
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0012062123382929712
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007191918801981956
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006387173888894419
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.006226771361859089
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.002845695401677707
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0009130939967387045
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0035149463550866737
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.004722739143180661
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0033889786472718697
CA,VCs_VC investment_yearly_avg_lag1,-0.002728608927379052
CA,VCs_VC investment_yearly_avg_lag2,-0.006956323747290299
