Iteration,Validation_Loss
0,44069614000.0
1,36242887000.0
2,33750106000.0
3,21640407000.0
4,18131292000.0
5,18993992000.0
6,15870850000.0
7,14225514000.0
8,12600093000.0
9,11745038000.0
10,10307856000.0
11,9049186000.0
12,8051474400.0
13,7459929600.0
14,6865116000.0
15,6447567400.0
16,6104040400.0
17,5666373600.0
18,5275583000.0
19,4787247000.0
20,4333028000.0
21,3919885600.0
22,3620219600.0
23,3233638400.0
24,2909094400.0
25,2636879400.0
26,2562979300.0
27,2523465200.0
28,2279523800.0
29,2140402600.0
30,2099168600.0
31,2048608100.0
32,1979395200.0
33,1891020000.0
34,1764108900.0
35,1779468900.0
36,1822575500.0
37,1623572200.0
38,1749297800.0
39,1844574700.0
40,1782900100.0
41,1479195300.0
42,1471790500.0
43,1437647000.0
44,1483660800.0
45,1398373200.0
46,1368485800.0
47,1300461000.0
48,1223952800.0
49,1332106000.0
50,1777897500.0
51,1570977900.0
52,1343443700.0
53,1117983700.0
54,1080014300.0
55,1036685100.0
56,1057388350.0
57,961778900.0
58,1110499300.0
59,913198460.0
60,1046710460.0
61,973479230.0
62,1031692800.0
63,824556740.0
64,816317300.0
65,820841660.0
66,820348400.0
67,777105400.0
68,655809860.0
69,662957760.0
70,585947900.0
71,561136060.0
72,664653760.0
73,562833600.0
74,488572960.0
75,497072220.0
76,548814700.0
77,551340300.0
78,601027100.0
79,543009860.0
80,486648500.0
81,472224420.0
82,459170180.0
83,476420300.0
84,417280640.0
85,415746600.0
86,449138780.0
87,538462900.0
88,459967460.0
89,439652930.0
90,479467520.0
91,639430460.0
92,771951170.0
93,639856000.0
94,572542140.0
95,536211600.0
96,520740480.0
97,451439300.0
98,350533540.0
99,339399460.0
100,334931360.0
101,331441440.0
102,338558660.0
103,342816420.0
104,339957760.0
105,340051800.0
106,336234100.0
107,338009820.0
108,341172350.0
109,354848930.0
110,388407000.0
111,380210600.0
112,395114080.0
113,386452400.0
114,364885340.0
115,374831460.0
116,352699300.0
117,336423000.0
