Lag,Feature Name,Elasticity
3,Year,14.794352
3,Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Government agencies_government grants_yearly_avg_lag1,-0.0022215776
3,Government agencies_research funding_yearly_avg_lag1,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Innovation Hubs_technology park_yearly_avg_lag1,-0.000551593
3,Patent Attorneys_patent attorney_yearly_avg_lag1,4.223621e-05
3,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag1,-4.8419093e-05
3,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Research Institutions_research grant_yearly_avg_lag1,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,VCs_VC investment_yearly_avg_lag1,0.0
3,VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Government agencies_government grants_yearly_avg_lag2,0.0
3,Government agencies_research funding_yearly_avg_lag2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
