Model,Country,Feature,Elasticity
Model_1,JP,Year,-0.0011677125003188848
Model_1,JP,rd_expenditure_lag1,0.017381688579916954
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.014730405993759632
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.013342550955712795
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016642337664961815
Model_1,CA,rd_expenditure_lag1,-1.6716029644012451
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2720155715942383
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.034934163093567
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011450573801994324
Model_1,JP,rd_expenditure_lag1,0.029251012951135635
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.01284167729318142
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011800715699791908
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.018722882494330406
Model_1,DE,rd_expenditure_lag1,-0.5322447419166565
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.4108736515045166
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.32968655228614807
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.002063182182610035
Model_1,JP,rd_expenditure_lag1,0.02761489897966385
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.02254563383758068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.019698254764080048
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.025089336559176445
Model_1,US,rd_expenditure_lag1,0.23653270304203033
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1818603128194809
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.15077345073223114
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0033707409165799618
Model_1,CN,rd_expenditure_lag1,0.24267566204071045
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.16074275970458984
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.13240553438663483
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.014834241941571236
Model_1,CN,rd_expenditure_lag1,-0.09298335015773773
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.06981445848941803
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.05564320832490921
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0015478302957490087
Model_1,DE,rd_expenditure_lag1,-0.10440649092197418
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07834403216838837
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.06228294223546982
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0
Model_1,JP,rd_expenditure_lag1,0.007599649019539356
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.002197116846218705
Model_1,CA,rd_expenditure_lag1,-1.694139003753662
Model_1,CA,rd_expenditure_missing_lag1,0.0
