Country,Feature,Elasticity
CA,Year,0.021062848422556155
CA,rd_expenditure_lag1,0.7684200694484096
CA,rd_expenditure_lag2,0.14171675179273852
CA,rd_expenditure_lag3,0.09100874508580854
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.03860623948276043
CH,rd_expenditure_lag1,0.7627480370657784
CH,rd_expenditure_lag2,0.13918867077501046
CH,rd_expenditure_lag3,0.08929679205729849
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.0033752772901207207
CN,rd_expenditure_lag1,0.7587160196304321
CN,rd_expenditure_lag2,0.1388819302916527
CN,rd_expenditure_lag3,0.08801676845550536
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.0056564193700001505
DE,rd_expenditure_lag1,0.7672268519224215
DE,rd_expenditure_lag2,0.14146332319610375
DE,rd_expenditure_lag3,0.09074011112540221
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.01201008021422295
GB,rd_expenditure_lag1,0.767549873075702
GB,rd_expenditure_lag2,0.14156539709956356
GB,rd_expenditure_lag3,0.09060645820290754
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.0036309613294535034
JP,rd_expenditure_lag1,0.7675345440705618
JP,rd_expenditure_lag2,0.1416617223210093
JP,rd_expenditure_lag3,0.09109251160660516
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.009515189831810338
KR,rd_expenditure_lag1,0.7639331668615341
KR,rd_expenditure_lag2,0.1399266659681286
KR,rd_expenditure_lag3,0.08930358421057463
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.0012394566946391907
US,rd_expenditure_lag1,0.7673558612812811
US,rd_expenditure_lag2,0.1410540208887698
US,rd_expenditure_lag3,0.09046423324008486
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
