Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
0,MLP-Pytorch,LagRD,275.0407409667969,110.72846221923828,0.3823893964290619
1,MLP-Pytorch,LagRD,181.10324096679688,180.8699951171875,1.2312997579574585
2,MLP-Pytorch,LagRD,4190.7783203125,3685.6669921875,1.795167326927185
3,MLP-Pytorch,LagRD,1178.4117431640625,634.0523681640625,0.5728557109832764
4,MLP-Pytorch,LagRD,2985.96142578125,705.8397216796875,1.1851096153259277
5,MLP-Pytorch,LagRD,1662.9991455078125,891.4808349609375,0.5417494177818298
6,MLP-Pytorch,LagRD,1688.9774169921875,930.2581787109375,1.4976072311401367
7,MLP-Pytorch,LagRD,8241.6708984375,3865.82666015625,0.7061856985092163
0,MLP-Pytorch,LagRD,275.0582275390625,110.7989273071289,0.382663756608963
1,MLP-Pytorch,LagRD,183.3605499267578,183.1431884765625,1.2471919059753418
2,MLP-Pytorch,LagRD,4188.0380859375,3681.134033203125,1.791961431503296
3,MLP-Pytorch,LagRD,1178.5968017578125,634.9231567382812,0.5738458633422852
4,MLP-Pytorch,LagRD,2986.465576171875,706.10888671875,1.1857082843780518
5,MLP-Pytorch,LagRD,1662.1466064453125,889.5802612304688,0.5406010746955872
6,MLP-Pytorch,LagRD,1688.869140625,930.6436157226562,1.4996154308319092
7,MLP-Pytorch,LagRD,8244.3896484375,3854.871337890625,0.7040039300918579
0,MLP-Pytorch,LagRD,275.0493469238281,110.76336669921875,0.38252541422843933
1,MLP-Pytorch,LagRD,182.23155212402344,182.00634765625,1.2392442226409912
2,MLP-Pytorch,LagRD,4189.34912109375,3683.399658203125,1.7935640811920166
3,MLP-Pytorch,LagRD,1178.5028076171875,634.4874267578125,0.5733505487442017
4,MLP-Pytorch,LagRD,2986.213134765625,705.9742431640625,1.1854084730148315
5,MLP-Pytorch,LagRD,1662.5706787109375,890.5302124023438,0.5411749482154846
6,MLP-Pytorch,LagRD,1688.9222412109375,930.4501953125,1.4986106157302856
7,MLP-Pytorch,LagRD,8243.02734375,3860.271484375,0.7050777077674866
KR,ElasticNet,LagRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,LagRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,LagRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,LagRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,LagRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,LagRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,LagRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,LagRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,LagRD,1531.4188265972473,962.051105406824,1.5113090663432458
DE,MLP-Scikit,LagRD,1376.2412993757616,994.7933093597755,0.9293082777570604
GB,MLP-Scikit,LagRD,1403.6049620164044,640.3190877815628,1.1512647350932308
JP,MLP-Scikit,LagRD,2248.5384271939593,1537.4966682419058,0.9500783878394076
CA,MLP-Scikit,LagRD,365.89569034889774,282.3246293841914,1.0109816360577848
US,MLP-Scikit,LagRD,7002.797146531201,4804.3329176335765,0.945447803481051
CN,MLP-Scikit,LagRD,9250.831514632922,4970.192786353577,2.3476013256210635
CH,MLP-Scikit,LagRD,482.84085854486784,304.3441808862885,1.984740712420052
KR,RF,LagRD,487.2132652617881,159.5689280426274,0.2670979583314232
DE,RF,LagRD,441.48872039080214,133.85478107176846,0.1240535951577928
GB,RF,LagRD,492.86711818450806,92.61947990841128,0.1515722620279174
JP,RF,LagRD,675.395602011454,182.3476892646399,0.1122772367879918
CA,RF,LagRD,85.58701230545252,22.9658012709431,0.0814157782626473
US,RF,LagRD,1790.5509890054382,623.4037401004755,0.1210986253042755
CN,RF,LagRD,3024.8972166369513,1063.2133960287892,0.5008677770461614
CH,RF,LagRD,117.29040476180153,41.64291843647873,0.2732246514216026
KR,SVR,LagRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,LagRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,LagRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,LagRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,LagRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,LagRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,LagRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,LagRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,LagRD,464.1769157678166,181.16960613041852,0.272530609806648
DE,XGBoost,LagRD,523.4202380909678,253.7744109096966,0.2351407989484239
GB,XGBoost,LagRD,228.19871702215517,132.13190679849697,0.2630034085377886
JP,XGBoost,LagRD,716.3036229672985,289.0396755569774,0.179334488358596
CA,XGBoost,LagRD,144.9527858788809,77.03000044838029,0.2736206796253462
US,XGBoost,LagRD,472.2541701252697,244.95641929248856,0.0511998528328461
CN,XGBoost,LagRD,544.4323286761595,207.9763990379303,0.1357554315254433
CH,XGBoost,LagRD,60.154570319517134,51.33599892895927,0.3679006885002953
0,MLP-Pytorch,AGT,1170.1563720703125,1012.7640380859375,3.6466689109802246
1,MLP-Pytorch,AGT,1386.5296630859375,1170.2802734375,8.37553596496582
2,MLP-Pytorch,AGT,27992.703125,20793.462890625,16.314144134521484
3,MLP-Pytorch,AGT,2598.2646484375,2142.128173828125,2.1494874954223633
4,MLP-Pytorch,AGT,5592.1318359375,2643.83984375,5.324483871459961
5,MLP-Pytorch,AGT,5372.80712890625,4227.38330078125,2.5975682735443115
6,MLP-Pytorch,AGT,6411.4873046875,5056.9853515625,8.180937767028809
7,MLP-Pytorch,AGT,8631.2158203125,5324.7177734375,1.0637340545654297
0,MLP-Pytorch,AGT,2954.6953125,2558.03759765625,9.159624099731445
1,MLP-Pytorch,AGT,1994.706787109375,1736.8017578125,12.74421215057373
2,MLP-Pytorch,AGT,32008.814453125,24885.046875,18.48299217224121
3,MLP-Pytorch,AGT,4584.15771484375,3302.473876953125,3.1345670223236084
4,MLP-Pytorch,AGT,4534.30859375,3678.150390625,7.242986679077148
5,MLP-Pytorch,AGT,7570.27294921875,6221.4931640625,3.82833194732666
6,MLP-Pytorch,AGT,7283.31640625,6438.013671875,10.863871574401855
7,MLP-Pytorch,AGT,10433.1591796875,8410.46484375,1.7216020822525024
0,MLP-Pytorch,AGT,1605.1253662109375,1312.0130615234375,4.72531270980835
1,MLP-Pytorch,AGT,1411.6370849609375,1171.6177978515625,8.613875389099121
2,MLP-Pytorch,AGT,29500.189453125,21953.130859375,17.197420120239258
3,MLP-Pytorch,AGT,2653.049072265625,2295.49462890625,2.2498295307159424
4,MLP-Pytorch,AGT,4300.94287109375,2833.2197265625,5.599298477172852
5,MLP-Pytorch,AGT,6283.95849609375,5082.94091796875,3.1284756660461426
6,MLP-Pytorch,AGT,6330.541015625,5544.5078125,9.283001899719238
7,MLP-Pytorch,AGT,7711.4013671875,5871.61572265625,1.1893433332443237
CA,ElasticNet,AGT,22013.750387784323,16262.246250849286,57.76773823932055
KR,ElasticNet,AGT,57376.78499170819,54902.99551031774,87.11960076009031
CH,ElasticNet,AGT,132124.33672861694,131092.41942088568,884.6706611563272
DE,ElasticNet,AGT,39322.44558557625,36060.68642729191,32.95073074528422
US,ElasticNet,AGT,63052.93046520531,48882.839671167145,9.881523555393736
GB,ElasticNet,AGT,31598.972998870155,24633.19212576758,51.15624169782507
CN,ElasticNet,AGT,140499.72647845515,111959.6694060375,37.37008269406153
JP,ElasticNet,AGT,38079.50779377583,33164.33773952908,20.214173739335312
CA,MLP-Scikit,AGT,4655.805957744398,2827.1980111599337,10.153121760347652
KR,MLP-Scikit,AGT,7768.298277322563,6274.560087632342,9.942223940936495
CH,MLP-Scikit,AGT,17897.229305493325,13907.290186751348,93.75091743332555
DE,MLP-Scikit,AGT,9510.005202388738,7162.050922859733,6.866797505521063
US,MLP-Scikit,AGT,22745.19398295349,13320.527975718562,2.7993201651489996
GB,MLP-Scikit,AGT,3885.331740484031,2666.300903530786,5.35200321738285
CN,MLP-Scikit,AGT,47228.50580697199,42644.82116444767,25.748997217003055
JP,MLP-Scikit,AGT,11935.84097243533,8724.589166989063,5.414783477573687
CA,RF,AGT,135.43242425461173,29.517654993877777,0.1080277732896498
KR,RF,AGT,492.5664973124968,144.02422206660873,0.2844957648539674
CH,RF,AGT,176.28260689030148,49.06957658053326,0.3793628538974819
DE,RF,AGT,1286.103020855192,275.23870582018094,0.292547348165283
US,RF,AGT,8364.171581920045,1467.5565943957763,0.3351960407020913
GB,RF,AGT,1138.1597832343136,192.83871634829313,0.4256090686163048
CN,RF,AGT,1973.6582745379012,581.875727579265,0.3295610784265278
JP,RF,AGT,753.0319602103522,229.0176661210255,0.1453676736818507
CA,SVR,AGT,106597.8998258635,103534.2006064179,369.5036484543098
KR,SVR,AGT,50622.94051389825,46778.37273294966,71.05401368862702
CH,SVR,AGT,35726.37025582623,20770.584884621097,171.79686384935027
DE,SVR,AGT,79531.4745113656,77211.41253249983,75.0972739047098
US,SVR,AGT,143645.1005430098,127886.78570974738,26.076281187148354
GB,SVR,AGT,109958.36495867828,105324.58402499036,211.45539921860333
CN,SVR,AGT,234290.5178819235,210707.3566720812,84.69913456247141
JP,SVR,AGT,149277.44733756917,147687.41071788562,90.24140469465756
CA,XGBoost,AGT,230.0048430386216,153.6877209791847,0.5529849882345739
KR,XGBoost,AGT,584.2521909508039,349.2554527783833,0.7043854797206445
CH,XGBoost,AGT,238.90043078718784,208.57085170847716,1.5299737689138708
DE,XGBoost,AGT,1411.3985756238217,565.7752141369288,0.5881663799842584
US,XGBoost,AGT,352.6029268864914,162.45791264840548,0.0343161366381573
GB,XGBoost,AGT,356.782472808259,273.85358979081707,0.5805856122002278
CN,XGBoost,AGT,1612.0018099830004,335.52518934110486,0.3346274511806533
JP,XGBoost,AGT,739.7975990074398,501.03791808426024,0.3080313536258789
0,MLP-Pytorch,AGTwRD,286.7738342285156,125.64689636230469,0.4399934411048889
1,MLP-Pytorch,AGTwRD,177.19036865234375,175.5635986328125,1.1804816722869873
2,MLP-Pytorch,AGTwRD,4135.806640625,3614.668212890625,1.765479564666748
3,MLP-Pytorch,AGTwRD,1164.9246826171875,618.3379516601562,0.5629079937934875
4,MLP-Pytorch,AGTwRD,2979.824462890625,740.4122314453125,1.2539801597595215
5,MLP-Pytorch,AGTwRD,1624.9659423828125,851.296142578125,0.5177167057991028
6,MLP-Pytorch,AGTwRD,1697.6865234375,910.7705078125,1.4262956380844116
7,MLP-Pytorch,AGTwRD,8294.1015625,3729.2744140625,0.6774473190307617
0,MLP-Pytorch,AGTwRD,286.8217468261719,125.3725814819336,0.4390105605125427
1,MLP-Pytorch,AGTwRD,175.3746337890625,173.6739501953125,1.1672930717468262
2,MLP-Pytorch,AGTwRD,4127.05029296875,3605.061279296875,1.762978196144104
3,MLP-Pytorch,AGTwRD,1162.8983154296875,612.2606811523438,0.5571205019950867
4,MLP-Pytorch,AGTwRD,2979.889404296875,739.2718505859375,1.2527949810028076
5,MLP-Pytorch,AGTwRD,1622.2470703125,845.5209350585938,0.514225959777832
6,MLP-Pytorch,AGTwRD,1697.498291015625,907.2200317382812,1.420183777809143
7,MLP-Pytorch,AGTwRD,8296.541015625,3706.217529296875,0.6726285815238953
0,MLP-Pytorch,AGTwRD,286.7931823730469,125.43862915039062,0.4392358064651489
1,MLP-Pytorch,AGTwRD,176.28164672851562,174.618408203125,1.1738851070404053
2,MLP-Pytorch,AGTwRD,4131.419921875,3609.864501953125,1.764228343963623
3,MLP-Pytorch,AGTwRD,1163.906494140625,615.2996215820312,0.5600143671035767
4,MLP-Pytorch,AGTwRD,2979.85693359375,739.8421020507812,1.2533879280090332
5,MLP-Pytorch,AGTwRD,1623.6031494140625,848.4083862304688,0.5159711837768555
6,MLP-Pytorch,AGTwRD,1697.591552734375,908.9951171875,1.4232395887374878
7,MLP-Pytorch,AGTwRD,8295.30078125,3717.7451171875,0.6750380992889404
KR,ElasticNet,AGTwRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,AGTwRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,AGTwRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,AGTwRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,AGTwRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,AGTwRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,AGTwRD,60248.365741284455,52778.296581867595,21.19775474258931
