Iteration,Training_Loss
0,38755107000.0
1,24372930000.0
2,55687650000.0
3,41975460000.0
4,74004760000.0
5,45848773000.0
6,47670927000.0
7,40367174000.0
8,58559250000.0
9,75214240000.0
10,54683656000.0
11,62084555000.0
12,20040989000.0
13,46534267000.0
14,65897497000.0
15,33889403000.0
16,38754500000.0
17,24372650000.0
18,55686650000.0
19,41974730000.0
20,74002940000.0
21,45847560000.0
22,47669432000.0
23,40365760000.0
24,58556494000.0
25,75209860000.0
26,54680200000.0
27,62079795000.0
28,20039485000.0
29,46529640000.0
30,65889632000.0
31,33884748000.0
32,38748004000.0
33,24367227000.0
34,55673570000.0
35,41961374000.0
36,73976230000.0
37,45826130000.0
38,47643783000.0
39,40337773000.0
40,58510160000.0
41,75139370000.0
42,54619046000.0
43,62000226000.0
44,20004846000.0
45,46448275000.0
46,65764360000.0
47,33801755000.0
48,38643003000.0
49,24280744000.0
50,55500080000.0
51,41792975000.0
52,73670220000.0
53,45597123000.0
54,47384000000.0
55,40057295000.0
56,58072388000.0
57,74489400000.0
58,54057300000.0
59,61298500000.0
60,19726045000.0
61,45776843000.0
62,64724290000.0
63,33171000000.0
64,37854216000.0
65,23696665000.0
66,54196480000.0
67,40688540000.0
68,71622280000.0
69,44205322000.0
70,45877140000.0
71,38623363000.0
72,55890248000.0
73,71476445000.0
74,51665134000.0
75,58441613000.0
76,18700483000.0
77,43326067000.0
78,61094430000.0
79,31114385000.0
80,35389506000.0
81,21986775000.0
82,50414645000.0
83,37620875000.0
84,66084835000.0
85,40560845000.0
86,42030453000.0
87,35086720000.0
88,50629485000.0
89,64400770000.0
90,46197604000.0
91,52048605000.0
92,16475722000.0
93,38075390000.0
94,53461220000.0
95,26900290000.0
96,30428391000.0
97,18637416000.0
98,43023688000.0
99,31754807000.0
100,55606200000.0
101,33796033000.0
102,34975916000.0
103,28737000000.0
104,41292240000.0
105,52035748000.0
106,36813580000.0
107,41219203000.0
108,12806200000.0
109,29454360000.0
110,41071485000.0
111,20212990000.0
112,22657411000.0
113,13517232000.0
114,31678888000.0
115,22920970000.0
116,39933247000.0
117,23868977000.0
118,24706615000.0
119,19690440000.0
120,28115337000.0
121,34839820000.0
122,24009478000.0
123,26628714000.0
124,8032100400.0
125,18243381000.0
126,25132886000.0
127,11870733000.0
128,13105085000.0
129,7438305300.0
130,18009608000.0
131,12550388000.0
132,21629606000.0
133,12599552000.0
134,13120204000.0
135,9813556000.0
136,13882631000.0
137,16637255000.0
138,10851195000.0
139,11890062000.0
140,3516065300.0
141,7554133000.0
142,10143010000.0
143,4477814300.0
144,4835825700.0
145,2543141600.0
146,6464435000.0
147,4219477000.0
148,6945267700.0
149,4062587400.0
150,4350276600.0
151,2841079300.0
152,3966429700.0
153,4415877000.0
154,2554912500.0
155,2856162800.0
156,1189964200.0
157,1775594000.0
158,2177683700.0
159,1141254400.0
160,1273571100.0
161,894394940.0
162,1555835500.0
163,1131556100.0
164,1306467500.0
165,1265144000.0
166,1315763200.0
167,897117950.0
168,1163122700.0
169,1228622300.0
170,770702200.0
171,953772000.0
172,1011616600.0
173,948880700.0
174,974784830.0
175,976533400.0
176,1107402000.0
177,1066766660.0
178,1105637800.0
179,1011827840.0
180,887816100.0
181,1160724900.0
182,1055419400.0
183,847946500.0
184,1020055800.0
185,1085765200.0
186,737585100.0
187,867874050.0
188,955089900.0
189,869267140.0
190,874896500.0
191,869963650.0
192,967665800.0
193,914608200.0
194,964913700.0
195,854083000.0
196,774278600.0
197,973202700.0
198,940975500.0
199,702057800.0
200,883197600.0
201,940801400.0
202,609681660.0
203,746957950.0
204,783262340.0
205,721303500.0
206,763350300.0
207,700471300.0
208,791789300.0
209,735092350.0
210,850137340.0
211,723478900.0
212,701577200.0
213,831619260.0
214,844922600.0
215,602698700.0
216,778730100.0
217,829312830.0
218,531072930.0
219,652123400.0
220,674463900.0
221,618806660.0
222,662131300.0
223,600366660.0
224,680525800.0
225,641493250.0
226,732903360.0
227,624134000.0
228,600175200.0
229,712911170.0
230,726941800.0
231,517674500.0
232,666366660.0
233,704852000.0
234,457147260.0
235,557121340.0
236,589328900.0
237,531464400.0
238,567656300.0
239,517955700.0
240,585922800.0
241,561748800.0
242,631782900.0
243,537303040.0
244,516787400.0
245,608820200.0
246,629363260.0
247,442396770.0
248,572443600.0
249,603306700.0
250,393456770.0
251,476824580.0
252,507017700.0
253,450764100.0
254,486577400.0
255,438251500.0
256,496424200.0
257,481807800.0
258,541458300.0
259,456166400.0
260,443568900.0
261,512986720.0
262,539821950.0
263,372672700.0
264,487202620.0
265,512960450.0
266,336382270.0
267,403793280.0
268,432454560.0
269,377630400.0
270,412487780.0
271,367666560.0
272,417241860.0
273,412288000.0
274,458620770.0
275,383626500.0
276,374812480.0
277,427465920.0
278,456687700.0
279,310641340.0
280,409010660.0
281,428761000.0
282,284339000.0
283,336940400.0
284,367256200.0
285,313061700.0
286,344902750.0
287,306005120.0
288,347457860.0
289,351554700.0
290,383989120.0
291,319279500.0
292,312876500.0
293,351723420.0
294,382813380.0
295,255808130.0
296,339542140.0
297,353827400.0
298,237813860.0
299,277991870.0
300,308668930.0
301,255822000.0
302,285593820.0
303,250389810.0
304,284740600.0
305,295888130.0
306,318610700.0
307,262042460.0
308,259434640.0
309,284860100.0
310,318732350.0
311,207585980.0
312,279110180.0
313,288820640.0
314,196973950.0
315,226689870.0
316,256784800.0
317,205786610.0
318,233952850.0
319,201499680.0
320,229798820.0
321,246715570.0
322,261649400.0
323,212192080.0
324,213027680.0
325,226985580.0
326,263065340.0
327,165927580.0
328,226771200.0
329,232591970.0
330,161577810.0
331,182419440.0
332,211886130.0
333,162828800.0
334,189474300.0
335,159497090.0
336,182680300.0
337,204216600.0
338,212700740.0
339,169447220.0
340,173149540.0
341,177751550.0
342,215186030.0
343,130544460.0
344,182041420.0
345,184589760.0
346,131334220.0
347,144777700.0
348,173666660.0
349,126640250.0
350,151768500.0
351,124074220.0
352,142973980.0
353,168069440.0
354,171299310.0
355,133414264.0
356,139522580.0
357,136586860.0
358,174807580.0
359,101014050.0
360,144598290.0
361,144525500.0
362,106009660.0
363,113419140.0
364,141650290.0
365,96655570.0
366,120417980.0
367,94646900.0
368,110074480.0
369,137768910.0
370,136957140.0
371,103594580.0
372,111675630.0
373,102874450.0
374,141328820.0
375,76888130.0
376,113801380.0
377,111634200.0
378,85160910.0
379,87773864.0
380,115368680.0
381,72377304.0
382,94843660.0
383,70758600.0
384,83418180.0
385,112880490.0
386,109020610.0
387,79426216.0
388,89063000.0
389,75872904.0
390,114113040.0
391,57616536.0
392,89016740.0
393,85227390.0
394,68355464.0
395,67251970.0
396,94242504.0
397,53195076.0
398,74426050.0
399,51835420.0
400,62345412.0
401,92871896.0
402,86751790.0
403,60290160.0
404,71070936.0
405,54807260.0
406,92423870.0
407,42613430.0
408,69497600.0
409,64498536.0
410,55107610.0
411,51224296.0
412,77632100.0
413,38401760.0
414,58499844.0
415,37169480.0
416,46059268.0
417,77089480.0
418,69429384.0
419,45486856.0
420,57087290.0
421,38792224.0
422,75531496.0
423,31248386.0
424,54502692.0
425,48619284.0
426,44897384.0
427,38999104.0
428,64880572.0
429,27344096.0
430,46377610.0
431,26146788.0
432,33848156.0
433,64943416.0
434,56250670.0
435,34333504.0
436,46458184.0
437,26992142.0
438,62650076.0
