Iteration,Validation_Loss
0,52247347000.0
1,52238975000.0
2,52106375000.0
3,51076040000.0
4,47832842000.0
5,41281720000.0
6,30970497000.0
7,18181840000.0
8,6872797000.0
9,1629497300.0
10,1106954400.0
11,974220160.0
12,834877200.0
13,721342850.0
14,622029300.0
15,532398800.0
16,451273470.0
17,378358720.0
18,313905660.0
19,257646290.0
20,209275490.0
21,168369970.0
22,134425890.0
23,106821944.0
24,84853064.0
25,67795230.0
26,54868560.0
27,45336492.0
28,38491284.0
29,33713740.0
30,30475718.0
31,28329132.0
32,26949690.0
33,26082320.0
34,25543334.0
35,25232522.0
36,25030782.0
37,24935604.0
38,24864500.0
39,24825840.0
40,24797324.0
41,24799042.0
42,24780702.0
43,24773816.0
44,24767430.0
45,24754980.0
46,24754942.0
47,24748388.0
48,24741928.0
49,24736492.0
50,24736250.0
51,24727242.0
52,24729350.0
53,24726006.0
54,24715648.0
55,24707022.0
56,24704998.0
57,24698830.0
58,24698736.0
59,24687356.0
60,24687092.0
61,24682168.0
62,24675344.0
63,24670726.0
64,24667998.0
65,24662230.0
66,24653158.0
67,24655784.0
68,24650254.0
69,24642490.0
70,24640910.0
71,24631418.0
72,24632622.0
73,24616748.0
74,24621090.0
75,24608902.0
76,24606514.0
77,24600364.0
78,24592716.0
79,24596214.0
80,24586258.0
81,24587340.0
82,24578002.0
83,24571070.0
84,24573470.0
85,24559316.0
86,24563678.0
87,24550720.0
88,24547094.0
89,24547436.0
90,24539034.0
91,24535134.0
92,24526884.0
93,24522756.0
94,24523482.0
95,24513296.0
96,24504184.0
97,24506370.0
98,24491520.0
99,24493144.0
100,24489292.0
101,24478344.0
102,24478956.0
103,24470476.0
104,24465326.0
105,24464318.0
106,24455346.0
107,24450668.0
108,24445870.0
109,24440436.0
110,24433614.0
111,24434912.0
112,24425316.0
113,24418138.0
114,24416066.0
115,24409054.0
116,24402542.0
117,24397426.0
118,24393622.0
119,24384500.0
120,24385406.0
121,24372574.0
122,24378998.0
123,24352932.0
124,24362868.0
125,24353848.0
126,24341698.0
127,24340796.0
128,24335688.0
129,24332800.0
130,24321568.0
131,24318188.0
132,24308994.0
133,24309486.0
134,24305306.0
135,24307186.0
136,24279742.0
137,24281420.0
138,24283134.0
139,24274038.0
140,24281722.0
141,24254024.0
142,24254798.0
143,24252912.0
144,24250634.0
145,24251046.0
146,24224966.0
147,24224838.0
148,24227524.0
149,24220240.0
150,24218270.0
151,24214908.0
152,24193808.0
153,24190456.0
154,24190790.0
155,24183230.0
156,24188252.0
157,24163576.0
158,24160394.0
159,24160632.0
160,24153084.0
161,24153126.0
162,24131314.0
163,24129880.0
164,24129980.0
165,24127992.0
166,24122840.0
167,24103476.0
168,24100384.0
169,24101716.0
170,24095730.0
171,24094206.0
172,24073156.0
173,24072984.0
174,24073206.0
175,24068226.0
176,24064430.0
177,24062884.0
178,24044806.0
179,24041938.0
180,24036358.0
181,24033094.0
182,24025888.0
183,24026858.0
184,24022972.0
185,24018614.0
186,24018230.0
187,24002846.0
188,23988468.0
189,23987352.0
190,23985452.0
191,23978108.0
192,23968102.0
193,23963756.0
194,23958640.0
195,23953592.0
196,23950154.0
197,23951046.0
198,23949002.0
199,23947538.0
200,23945134.0
201,23944698.0
202,23943554.0
203,23941452.0
204,23943258.0
205,23943940.0
206,23942846.0
207,23947212.0
208,23948616.0
209,23951678.0
210,23957314.0
211,23962018.0
212,23966376.0
213,23970448.0
214,23978066.0
215,23986616.0
216,23996244.0
217,24005344.0
218,24017818.0
219,24028528.0
220,24042898.0
221,24058406.0
222,24076060.0
223,24095852.0
224,24117326.0
225,24139582.0
226,24163498.0
227,24188780.0
228,24218464.0
229,24246748.0
230,24277904.0
231,24310732.0
232,24348824.0
233,24387066.0
234,24426236.0
235,24469576.0
236,24517708.0
237,24561406.0
238,24609168.0
239,24663154.0
240,24716554.0
241,24768462.0
242,24829220.0
243,24885288.0
244,24947196.0
