Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.03618674519501867
CA,Government agencies_government grants_yearly_avg_lag1,-0.010760967555876461
CA,Government agencies_government grants_yearly_avg_lag2,-0.009237060737946341
CA,Government agencies_government grants_yearly_avg_lag3,-0.011468988203353458
CA,Government agencies_research funding_mean_YTD,0.0012577287563603492
CA,Government agencies_research funding_yearly_avg_lag1,0.013423002724565807
CA,Government agencies_research funding_yearly_avg_lag2,-0.016831569751394132
CA,Government agencies_research funding_yearly_avg_lag3,0.0037242798791691798
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.000338259672055081
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00452558241123634
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.000918908573071202
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.005316131109101397
CA,Month,-0.05452429274727981
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0026925253091547112
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.003155101800427562
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0012095944380909654
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0015836260615727834
CA,Patent Attorneys_patent registration_mean_YTD,-0.004003443963536542
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.003604950250742296
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0015636300688774715
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0037389896113440516
CA,R&D Employees_R&D jobs_mean_YTD,-0.005412696323718035
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0015990843983261936
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0016945839078435975
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0012336543742417088
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00022502924858277003
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0013014347226764525
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0015294690758192672
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00020914649660792954
CA,VCs_VC investment_mean_YTD,0.0027192503923640374
CA,VCs_VC investment_yearly_avg_lag1,-0.0005798117402234986
CA,VCs_VC investment_yearly_avg_lag2,-0.0010295924075762741
CA,VCs_VC investment_yearly_avg_lag3,-0.0010525056720531035
CA,VCs_startup funding_mean_YTD,-0.0061328854156477795
CA,VCs_startup funding_yearly_avg_lag1,0.0031334605144952695
CA,VCs_startup funding_yearly_avg_lag2,0.004225688867060648
CA,VCs_startup funding_yearly_avg_lag3,0.0019744011536878985
CA,Year,0.07981549821073008
CA,export_vol_lag1,-0.00027626698560667256
CA,export_vol_lag2,-0.0007620047677436002
CA,export_vol_lag3,-0.00040102687851157823
CA,gdpca_lag1,-0.30447116436496857
CA,gdpca_lag2,0.09131682934539934
CA,gdpca_lag3,0.20901371307911412
CA,import_vol_lag1,0.004096468579583386
CA,import_vol_lag2,8.604180214705036e-07
CA,import_vol_lag3,4.3872318106115284e-05
CA,inflation_lag1,-0.01592583592169948
CA,inflation_lag2,0.0028472367351153687
CA,inflation_lag3,-0.00202239089957138
CA,population_lag1,-8.905312542112604e-05
CA,population_lag2,0.0017623044430248199
CA,population_lag3,0.001703403967492763
CA,rd_expenditure_lag1,0.9373893956984243
CA,rd_expenditure_lag2,-0.007638122561958528
CA,rd_expenditure_lag3,0.07341535934998143
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.006595439734988876
CA,unemp_rate_lag2,-0.0060966243464199285
CA,unemp_rate_lag3,-0.00637451448447762
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.032170944359330905
CH,Businesses_product development_yearly_avg_lag1,0.010343121431235756
CH,Businesses_product development_yearly_avg_lag2,0.004902275412210396
CH,Businesses_product development_yearly_avg_lag3,0.015244741990630115
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.006016229589780171
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0037617328454784696
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0016671245622481884
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004635613525308491
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
