Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.01984075341251791
CA,Government agencies_government grants_yearly_avg_lag1,-0.05692861485152157
CA,Government agencies_government grants_yearly_avg_lag2,-0.10468919551217117
CA,Government agencies_government grants_yearly_avg_lag3,-0.10685712325335281
CA,Government agencies_research funding_mean_YTD,0.02935702886274332
CA,Government agencies_research funding_yearly_avg_lag1,0.03606269492459215
CA,Government agencies_research funding_yearly_avg_lag2,-0.031858645602375085
CA,Government agencies_research funding_yearly_avg_lag3,-0.013356180501990363
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,0.007083354631137934
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.06809577981204343
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.05681879836723117
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.04870825509992114
CA,Month,0.10749247828441347
CA,Patent Attorneys_patent attorney_mean_YTD,-0.006067663143581286
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.025701563125419106
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.01635263378566211
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.014021896722903647
CA,Patent Attorneys_patent registration_mean_YTD,0.0035075882474981356
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.03393010683414852
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.04281004699964099
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0383454008125043
CA,R&D Employees_R&D jobs_mean_YTD,-0.018569703813802244
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.007567831842183061
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.015888729498384553
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.009150093425625215
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.006453905254483398
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.012626938876107427
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.005112798839873217
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.007698583544483351
CA,VCs_VC investment_mean_YTD,0.0011241353944632946
CA,VCs_VC investment_yearly_avg_lag1,0.013269564391119532
CA,VCs_VC investment_yearly_avg_lag2,0.01834969240829257
CA,VCs_VC investment_yearly_avg_lag3,0.01569925661147372
CA,VCs_startup funding_mean_YTD,0.0019917075204582027
CA,VCs_startup funding_yearly_avg_lag1,0.043016601511008716
CA,VCs_startup funding_yearly_avg_lag2,0.039239274739270656
CA,VCs_startup funding_yearly_avg_lag3,0.047740954920032455
CA,Year,4.775099138540725
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.06138947281485412
CH,Businesses_product development_yearly_avg_lag1,0.07513465863047984
CH,Businesses_product development_yearly_avg_lag2,0.014116311184408372
CH,Businesses_product development_yearly_avg_lag3,0.0073270619430236125
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.009912520591224059
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.053540981619765886
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.026433958034766347
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.010485170343727396
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,0.18321397753530427
CH,Patent Attorneys_patent attorney_mean_YTD,-0.012810441058085502
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.09002958440728355
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.05563610269312273
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.05184724364887204
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
