Iteration,Validation_Loss
0,52243804000.0
1,52219097000.0
2,52139350000.0
3,51954397000.0
4,51586777000.0
5,50921628000.0
6,49796460000.0
7,47993037000.0
8,45236920000.0
9,41215360000.0
10,35632550000.0
11,28333540000.0
12,19542751000.0
13,10260410000.0
14,2727892700.0
15,39648436.0
16,1926571400.0
17,2351886300.0
18,739780740.0
19,32549862.0
20,273511330.0
21,470714000.0
22,327777200.0
23,101325550.0
24,31885086.0
25,73828490.0
26,80407410.0
27,45080916.0
28,31247186.0
29,42060570.0
30,46689290.0
31,38868052.0
32,31906796.0
33,31085190.0
34,31559576.0
35,30982464.0
36,31073458.0
37,32032306.0
38,32383186.0
39,31817982.0
40,31166524.0
41,30871388.0
42,30818096.0
43,30902074.0
44,31070668.0
45,31184568.0
46,31149472.0
47,31021036.0
48,30903284.0
49,30844818.0
50,30841680.0
51,30864772.0
52,30877478.0
53,30858770.0
54,30815636.0
55,30769532.0
56,30736056.0
57,30717470.0
58,30706050.0
59,30691850.0
60,30670042.0
61,30642670.0
62,30615002.0
63,30590946.0
64,30570624.0
65,30551664.0
66,30531650.0
67,30509924.0
68,30487156.0
69,30464906.0
70,30443842.0
71,30423760.0
72,30403752.0
73,30383544.0
74,30363018.0
75,30342590.0
76,30322592.0
77,30302998.0
78,30283638.0
79,30264504.0
80,30245312.0
81,30226210.0
82,30207456.0
83,30188918.0
84,30170576.0
85,30152482.0
86,30134378.0
87,30116586.0
88,30098908.0
89,30081474.0
90,30064224.0
91,30047174.0
92,30030328.0
93,30013560.0
94,29997020.0
95,29980658.0
96,29964500.0
97,29948560.0
98,29932708.0
99,29917064.0
100,29901618.0
101,29886386.0
102,29871306.0
103,29856408.0
104,29841632.0
105,29827086.0
106,29812670.0
107,29798432.0
108,29784354.0
109,29770424.0
110,29756694.0
111,29743154.0
112,29729746.0
113,29716536.0
114,29703408.0
115,29690452.0
116,29677692.0
117,29665100.0
118,29652578.0
119,29640260.0
120,29628096.0
121,29616076.0
122,29604194.0
123,29592444.0
124,29580882.0
125,29569434.0
126,29558132.0
127,29546928.0
128,29535954.0
129,29525022.0
130,29514308.0
131,29503644.0
132,29493142.0
133,29482750.0
134,29472552.0
135,29462420.0
136,29452504.0
137,29442580.0
138,29432854.0
139,29423284.0
140,29413770.0
141,29404418.0
142,29395092.0
143,29385950.0
144,29376946.0
145,29367980.0
146,29359176.0
147,29350462.0
148,29341910.0
149,29333356.0
150,29325012.0
151,29316622.0
152,29308440.0
153,29300392.0
154,29292398.0
155,29284526.0
156,29276728.0
157,29269000.0
158,29261380.0
159,29253844.0
160,29246402.0
161,29239076.0
162,29231836.0
163,29224666.0
164,29217630.0
165,29210534.0
166,29203652.0
167,29196878.0
168,29190098.0
169,29183416.0
170,29176824.0
171,29170278.0
172,29163824.0
173,29157456.0
174,29151208.0
175,29144900.0
176,29138734.0
177,29132706.0
178,29126734.0
179,29120772.0
180,29114862.0
181,29109016.0
182,29103256.0
183,29097546.0
184,29091970.0
185,29086364.0
186,29080916.0
187,29075476.0
188,29070002.0
189,29064708.0
190,29059438.0
191,29054230.0
192,29049074.0
193,29043984.0
194,29038930.0
195,29033874.0
196,29028956.0
197,29024036.0
198,29019182.0
199,29014416.0
200,29009612.0
201,29004904.0
202,29000248.0
203,28995680.0
204,28991052.0
205,28986584.0
206,28982022.0
207,28977584.0
208,28973242.0
209,28968824.0
210,28964538.0
211,28960258.0
212,28955950.0
213,28951768.0
214,28947592.0
215,28943452.0
216,28939328.0
217,28935316.0
218,28931240.0
219,28927268.0
220,28923326.0
221,28919394.0
222,28915408.0
223,28911592.0
224,28907778.0
225,28903930.0
226,28900120.0
227,28896426.0
228,28892672.0
229,28888962.0
230,28885284.0
231,28881740.0
232,28878120.0
233,28874480.0
234,28870904.0
235,28867354.0
236,28863952.0
237,28860410.0
238,28856926.0
239,28853446.0
240,28850048.0
241,28846660.0
242,28843322.0
243,28839894.0
244,28836582.0
245,28833274.0
246,28829936.0
247,28826712.0
248,28823430.0
249,28820202.0
250,28816906.0
251,28813786.0
252,28810604.0
253,28807456.0
254,28804250.0
255,28801120.0
256,28798052.0
257,28794976.0
258,28791834.0
259,28788718.0
260,28785700.0
261,28782624.0
262,28779578.0
263,28776554.0
264,28773592.0
265,28770526.0
266,28767534.0
267,28764540.0
268,28761592.0
269,28758664.0
270,28755700.0
271,28752776.0
272,28749854.0
273,28746920.0
274,28744030.0
275,28741080.0
276,28738216.0
277,28735394.0
278,28732462.0
279,28729630.0
280,28726802.0
281,28723970.0
282,28721110.0
283,28718272.0
284,28715440.0
285,28712616.0
286,28709848.0
287,28707020.0
288,28704164.0
289,28701436.0
290,28698702.0
291,28695826.0
292,28693076.0
293,28690328.0
294,28687542.0
295,28684800.0
296,28682024.0
297,28679264.0
298,28676534.0
299,28673750.0
300,28670992.0
301,28668292.0
302,28665558.0
303,28662842.0
304,28660060.0
305,28657376.0
306,28654626.0
307,28651906.0
308,28649192.0
309,28646412.0
310,28643726.0
311,28641030.0
312,28638258.0
313,28635524.0
314,28632866.0
315,28630144.0
316,28627430.0
317,28624688.0
318,28621960.0
319,28619338.0
320,28616622.0
321,28613852.0
322,28611144.0
323,28608430.0
324,28605762.0
325,28603006.0
326,28600250.0
327,28597544.0
328,28594856.0
329,28592116.0
330,28589390.0
331,28586706.0
332,28584024.0
333,28581316.0
334,28578554.0
335,28575836.0
336,28573068.0
337,28570346.0
338,28567626.0
339,28564858.0
340,28562150.0
341,28559408.0
342,28556704.0
343,28553912.0
344,28551148.0
345,28548424.0
346,28545706.0
347,28542952.0
348,28540210.0
349,28537422.0
350,28534626.0
351,28531894.0
352,28529096.0
353,28526344.0
354,28523600.0
355,28520832.0
356,28518012.0
357,28515198.0
358,28512446.0
359,28509630.0
360,28506806.0
