Iteration,Validation_Loss
0,52011774000.0
1,16313283000.0
2,188402370.0
3,72050680.0
4,209636100.0
5,27348768.0
6,31922664.0
7,42680508.0
8,27459916.0
9,45135760.0
10,27100354.0
11,39224964.0
12,32445380.0
13,35377060.0
14,31733666.0
15,31595962.0
16,33057598.0
17,34983396.0
18,37308732.0
19,42003884.0
20,42408756.0
21,42708810.0
22,41679476.0
23,37425010.0
24,33541072.0
25,32144788.0
26,31351174.0
27,45267532.0
28,50549180.0
29,27465978.0
30,32517682.0
31,28825188.0
32,29016630.0
33,28879284.0
34,28784514.0
35,28699480.0
36,28649156.0
37,28724732.0
38,28720024.0
39,28960158.0
40,29203726.0
41,7222955000.0
42,104470056.0
43,966024900.0
44,38706416.0
45,35184710.0
46,31473306.0
47,29093226.0
48,29507858.0
49,29453552.0
50,29124976.0
51,29038846.0
52,28914214.0
53,28823658.0
54,28745064.0
55,28073534.0
56,29168654.0
57,28221074.0
58,27954270.0
59,29400046.0
60,28017946.0
61,29312032.0
62,28388596.0
63,29155394.0
64,26763780.0
65,33049996.0
66,28445720.0
67,30027688.0
68,31295200.0
69,41814720.0
70,35188876.0
71,32834812.0
72,36822304.0
73,42541730.0
74,48683880.0
75,58219856.0
76,72909860.0
77,94677910.0
78,227245020.0
79,201582300.0
80,28553576.0
81,387159460.0
82,104725256.0
83,35764950.0
84,81763410.0
85,84391210.0
86,73409720.0
87,69894536.0
88,60173404.0
89,105298070.0
90,1845254700.0
91,1023683800.0
92,112090950.0
93,34119356.0
94,68763810.0
95,36786130.0
96,30057016.0
97,40539880.0
98,41303692.0
99,41307560.0
100,44174096.0
101,50054908.0
102,58048730.0
103,68188000.0
104,81449710.0
105,98930250.0
106,121335864.0
107,148984350.0
108,251734690.0
109,273629250.0
110,298726800.0
111,28319718.0
112,52853540.0
113,123803010.0
114,214076060.0
115,311552580.0
116,1005303200.0
117,236516600.0
118,1140322300.0
119,666231800.0
120,418351200.0
121,242201040.0
122,172337980.0
123,157790340.0
124,162925780.0
125,177539410.0
126,198100380.0
127,872601000.0
128,244096850.0
129,61768240.0
130,28802632.0
131,45894056.0
132,118504250.0
133,158359460.0
134,206405820.0
135,257495440.0
136,308578050.0
137,356572400.0
138,397422750.0
139,428452030.0
140,447984060.0
141,455460480.0
142,452224320.0
143,439350500.0
144,420901920.0
145,423039170.0
146,388164580.0
147,362309730.0
148,344761150.0
149,334246340.0
150,341053900.0
151,350075040.0
152,1102063200.0
153,503556740.0
154,201877460.0
155,128118210.0
156,118919064.0
157,129101860.0
158,150640380.0
159,179368910.0
160,185578480.0
161,227672770.0
162,277901660.0
163,327099780.0
164,373520200.0
165,412834620.0
166,443574880.0
167,464889600.0
168,476742200.0
169,478915650.0
170,469581500.0
171,449959870.0
172,428434370.0
173,409391360.0
174,395370500.0
175,387517000.0
176,384093060.0
177,383481150.0
178,385136580.0
179,388351800.0
180,392389300.0
181,396687700.0
182,400800220.0
183,404407170.0
184,407297250.0
185,409380500.0
186,410645760.0
187,411172320.0
188,411083780.0
189,410546340.0
190,409725000.0
191,408754340.0
192,407753060.0
193,406823520.0
194,406029800.0
195,405417280.0
196,404981630.0
197,404740350.0
198,404660400.0
199,404728320.0
200,404875040.0
201,405107140.0
202,405364700.0
203,405634600.0
204,405876380.0
205,195318800.0
206,49131136.0
207,1024291200.0
208,659987300.0
209,535489760.0
210,438294140.0
211,339383580.0
212,262333840.0
213,212982290.0
214,202297300.0
215,214775520.0
216,231489630.0
217,253198080.0
218,276119140.0
219,296829980.0
