Iteration,Validation_Loss
0,51936430000.0
1,15572366000.0
2,171459730.0
3,809605000.0
4,117177870.0
5,25584944.0
6,47406150.0
7,24636044.0
8,32822946.0
9,28977028.0
10,35603068.0
11,59935750.0
12,120120370.0
13,219533380.0
14,320785600.0
15,400926820.0
16,460614080.0
17,502822660.0
18,527745570.0
19,471324260.0
20,377301980.0
21,290742940.0
22,247381840.0
23,247102620.0
24,278479200.0
25,330406500.0
26,391843500.0
27,452407870.0
28,504514240.0
29,543784400.0
30,567975200.0
31,376467330.0
32,323898240.0
33,377166300.0
34,444172830.0
35,493176350.0
36,514899680.0
37,507769660.0
38,475465600.0
39,50433600.0
40,49619276.0
41,116204270.0
42,103522696.0
43,59936290.0
44,40476012.0
45,38537400.0
46,34851212.0
47,29634116.0
48,83474616.0
49,47022000.0
50,98713976.0
51,76585100.0
52,145600340.0
53,214336980.0
54,431555460.0
55,963752960.0
56,732476100.0
57,25444580.0
58,27290754.0
59,45870090.0
60,25645664.0
61,38035252.0
62,25335810.0
63,36838516.0
64,26998740.0
65,36846544.0
66,29369128.0
67,25379942.0
68,25351430.0
69,25586286.0
70,27457730.0
71,28905120.0
72,33973380.0
73,45694940.0
74,70254110.0
75,86134770.0
76,109428790.0
77,12074238000.0
78,37888870000.0
79,1213451900.0
80,2006044400.0
81,742341400.0
82,187680220.0
83,82143230.0
84,59370750.0
85,53167910.0
86,51050156.0
87,50011524.0
88,49188256.0
89,48339550.0
90,47302004.0
91,46004650.0
92,44448376.0
93,42700580.0
94,40863756.0
95,39052160.0
96,37370100.0
97,35885776.0
98,26945582.0
99,27390160.0
100,33174286.0
101,33794332.0
102,32032752.0
103,30901658.0
104,44359020.0
105,30903334.0
106,28675852.0
107,29624252.0
108,29801968.0
109,29352262.0
110,29159234.0
111,29069886.0
112,28935930.0
113,28821384.0
114,28728436.0
115,28643096.0
116,28567804.0
117,28502152.0
118,28444630.0
119,31824318.0
120,48889960.0
121,26663612.0
122,33961508.0
123,26513632.0
124,31210010.0
125,26856286.0
126,30176070.0
127,27146472.0
128,29593456.0
129,27441102.0
130,29179342.0
131,27787096.0
132,28883420.0
133,28180956.0
134,28751960.0
135,28578870.0
136,28845968.0
137,28972380.0
138,29185816.0
139,29462862.0
140,29772914.0
141,30203242.0
142,30947942.0
